,frame,pred_x,pred_y
0,1,812,448
1,2,665,453
2,3,892,528
3,4,780,452
4,5,821,371
5,6,972,490
6,7,914,445
7,8,931,455
8,9,904,428
9,10,1053,529
10,11,1132,572
11,12,1097,557
12,13,940,391
13,14,956,432
14,15,969,487
15,16,908,406
16,17,837,476
17,18,787,444
18,19,927,452
19,20,887,489
20,21,784,466
21,22,812,483
22,23,837,520
23,24,954,420
24,25,1067,496
25,26,1089,455
26,27,1048,611
27,28,1062,632
28,29,1116,568
29,30,1095,538
30,31,1117,530
31,32,1003,518
32,33,1063,544
33,34,1042,545
34,35,1057,565
35,36,1109,536
36,37,879,529
37,38,853,493
38,39,962,509
39,40,895,524
40,41,962,469
41,42,950,487
42,43,962,528
43,44,947,589
44,45,913,494
45,46,932,536
46,47,910,473
47,48,860,520
48,49,876,629
49,50,890,585
50,51,925,597
51,52,925,624
52,53,905,595
53,54,856,611
54,55,982,605
55,56,927,608
56,57,905,635
57,58,904,604
58,59,782,536
59,60,690,293
60,61,672,450
61,62,695,432
62,63,634,467
63,64,661,467
64,65,653,383
65,66,682,390
66,67,681,403
67,68,736,428
68,69,707,337
69,70,599,411
70,71,611,496
71,72,600,458
72,73,271,161
73,74,360,319
74,75,220,370
75,76,310,409
76,77,296,373
77,78,258,373
78,79,235,270
79,80,538,349
80,81,358,292
81,82,421,313
82,83,300,275
83,84,282,332
84,85,627,494
85,86,515,390
86,87,578,497
87,88,591,480
88,89,723,441
89,90,581,417
90,91,589,191
91,92,584,92
92,93,525,214
93,94,582,253
94,95,418,210
95,96,444,180
96,97,488,373
97,98,577,342
98,99,531,353
99,100,519,317
100,101,566,423
101,102,575,343
102,103,578,299
103,104,425,273
104,105,886,364
105,106,849,418
106,107,822,471
107,108,956,529
108,109,865,370
109,110,854,453
110,111,987,468
111,112,1114,458
112,113,1408,691
113,114,1250,832
114,115,609,251
115,116,602,218
116,117,699,216
117,118,976,662
118,119,942,651
119,120,1187,567
120,121,967,392
121,122,1037,330
122,123,883,290
123,124,886,297
124,125,925,411
125,126,840,376
126,127,727,387
127,128,808,439
128,129,831,417
129,130,809,417
130,131,1271,458
131,132,1266,492
132,133,1095,570
133,134,1088,603
134,135,1171,601
135,136,1181,624
136,137,1195,539
137,138,1212,493
138,139,1180,476
139,140,1186,441
140,141,1169,453
141,142,1191,468
142,143,1111,466
143,144,1118,440
144,145,1129,371
145,146,1084,346
146,147,1086,224
147,148,1105,290
148,149,1094,152
149,150,1171,303
150,151,1145,340
151,152,1099,398
152,153,1107,344
153,154,1069,331
154,155,1122,389
155,156,1137,465
156,157,1174,417
157,158,1209,382
158,159,865,665
159,160,895,672
160,161,639,746
161,162,507,687
162,163,637,742
163,164,553,625
164,165,574,621
165,166,494,594
166,167,561,633
167,168,621,700
168,169,404,549
169,170,297,524
170,171,171,389
171,172,201,423
172,173,252,442
173,174,277,630
174,175,149,613
175,176,191,577
176,177,550,667
177,178,582,662
178,179,550,624
179,180,532,639
180,181,366,617
181,182,391,615
182,183,408,598
183,184,517,625
184,185,491,704
185,186,453,710
186,187,666,713
187,188,633,775
188,189,655,709
189,190,646,764
190,191,512,414
191,192,460,492
192,193,257,539
193,194,169,605
194,195,254,592
195,196,174,570
196,197,108,546
197,198,152,480
198,199,174,541
199,200,175,519
200,201,336,585
201,202,454,524
202,203,493,625
203,204,454,596
204,205,592,634
205,206,634,612
206,207,934,610
207,208,814,616
208,209,746,609
209,210,787,627
210,211,601,667
211,212,508,678
212,213,530,705
213,214,696,724
214,215,587,698
215,216,746,695
216,217,517,580
217,218,430,547
218,219,424,491
219,220,434,541
220,221,210,548
221,222,140,569
222,223,306,543
223,224,190,564
224,225,121,566
225,226,81,558
226,227,323,629
227,228,302,578
228,229,42,648
229,230,27,636
230,231,73,660
231,232,30,570
232,233,26,639
233,234,77,625
234,235,17,614
235,236,-20,620
236,237,250,594
237,238,216,633
238,239,133,640
239,240,350,638
240,241,61,586
241,242,-34,646
242,243,79,614
243,244,116,617
244,245,7,570
245,246,0,575
246,247,41,535
247,248,-112,574
248,249,-62,621
249,250,-71,573
250,251,111,596
251,252,285,616
252,253,-140,586
253,254,18,600
254,255,-194,542
255,256,-75,474
256,257,-61,509
257,258,532,580
258,259,1130,383
259,260,1074,404
260,261,1151,338
261,262,1175,275
262,263,1091,246
263,264,1165,228
264,265,1322,155
265,266,1356,153
266,267,1502,316
267,268,1490,295
268,269,1492,300
269,270,1495,305
270,271,1330,241
271,272,1314,271
272,273,1284,227
273,274,1321,324
274,275,1414,366
275,276,1433,371
276,277,1362,46
277,278,1403,92
278,279,1292,-60
279,280,1461,107
280,281,1348,103
281,282,1446,76
282,283,1466,171
283,284,1344,90
284,285,1313,212
285,286,1345,136
286,287,1417,275
287,288,1341,255
288,289,1354,261
289,290,1385,203
290,291,1381,234
291,292,1376,168
292,293,1309,130
293,294,1264,74
294,295,1272,222
295,296,1243,145
296,297,1210,161
297,298,1217,161
298,299,1221,181
299,300,1161,95
300,301,1217,85
301,302,1222,114
302,303,1262,156
303,304,1252,196
304,305,1264,221
305,306,1260,102
306,307,1308,179
307,308,1297,235
308,309,1316,310
309,310,1330,470
310,311,1045,431
311,312,1104,495
312,313,1093,454
313,314,1133,349
314,315,1207,473
315,316,1229,472
316,317,1141,355
317,318,1158,351
318,319,1116,322
319,320,1118,342
320,321,1127,447
321,322,1050,448
322,323,1124,458
323,324,1087,495
324,325,915,365
325,326,917,417
326,327,1087,402
327,328,1002,347
328,329,1043,383
329,330,1056,384
330,331,1068,466
331,332,1058,456
332,333,1053,411
333,334,1050,472
334,335,1220,363
335,336,1195,330
336,337,1151,347
337,338,1036,438
338,339,980,421
339,340,1064,372
340,341,1019,364
341,342,1064,358
342,343,1059,358
343,344,1056,339
344,345,1090,331
345,346,1035,349
346,347,1046,393
347,348,1139,402
348,349,988,329
349,350,1009,418
350,351,1062,432
351,352,1031,407
352,353,1063,370
353,354,944,364
354,355,1021,374
355,356,997,408
356,357,951,389
357,358,987,388
358,359,990,393
359,360,947,394
360,361,1008,338
361,362,1135,436
362,363,1121,497
363,364,1150,465
364,365,883,494
365,366,975,519
366,367,887,471
367,368,869,494
368,369,859,514
369,370,861,530
370,371,860,562
371,372,754,537
372,373,851,644
373,374,829,608
374,375,820,611
375,376,865,617
376,377,936,630
377,378,883,614
378,379,914,644
379,380,895,599
380,381,1000,587
381,382,950,512
382,383,957,528
383,384,911,560
384,385,891,588
385,386,967,667
386,387,829,558
387,388,842,551
388,389,785,599
389,390,926,580
390,391,947,638
391,392,996,613
392,393,956,605
393,394,882,555
394,395,949,563
395,396,920,531
396,397,1015,376
397,398,1055,418
398,399,986,426
399,400,865,443
400,401,900,474
401,402,936,465
402,403,959,507
403,404,928,474
404,405,933,409
405,406,937,422
406,407,954,384
407,408,942,367
408,409,974,531
409,410,993,521
410,411,994,532
411,412,1008,513
412,413,947,602
413,414,1047,574
414,415,818,677
415,416,885,655
416,417,978,653
417,418,994,646
418,419,767,706
419,420,798,657
420,421,764,639
421,422,758,697
422,423,729,681
423,424,754,675
424,425,765,639
425,426,758,644
426,427,654,667
427,428,623,617
428,429,651,654
429,430,681,653
430,431,483,638
431,432,548,598
432,433,582,481
433,434,533,613
434,435,471,624
435,436,471,592
436,437,463,592
437,438,419,575
438,439,555,574
439,440,542,567
440,441,558,618
441,442,530,601
442,443,561,575
443,444,366,614
444,445,919,618
445,446,918,653
446,447,932,667
447,448,836,657
448,449,792,653
449,450,833,624
450,451,757,653
451,452,791,600
452,453,748,653
453,454,724,632
454,455,586,613
455,456,664,609
456,457,1031,748
457,458,1035,789
458,459,1021,786
459,460,1105,763
460,461,1006,744
461,462,992,833
462,463,544,625
463,464,540,579
464,465,486,482
465,466,307,577
466,467,375,579
467,468,511,547
468,469,430,444
469,470,300,405
470,471,142,487
471,472,-78,495
472,473,3,433
473,474,-77,432
474,475,-63,540
475,476,-23,530
476,477,-117,464
477,478,-106,497
478,479,-109,455
479,480,-198,424
480,481,225,445
481,482,317,513
482,483,61,434
483,484,58,370
484,485,391,338
485,486,480,329
486,487,372,395
487,488,999,688
488,489,732,761
489,490,577,612
490,491,901,620
491,492,947,633
492,493,642,489
493,494,554,408
494,495,21,556
495,496,34,544
496,497,258,578
497,498,470,477
498,499,346,412
499,500,560,409
500,501,520,517
501,502,599,562
502,503,605,550
503,504,587,570
504,505,529,515
505,506,494,477
506,507,612,434
507,508,599,443
508,509,546,467
509,510,619,502
510,511,974,452
511,512,1171,634
512,513,1216,639
513,514,1267,632
514,515,1282,644
515,516,1280,609
516,517,1046,761
517,518,1073,779
518,519,1086,790
519,520,1053,744
520,521,841,656
521,522,893,664
522,523,869,724
523,524,874,711
524,525,946,764
525,526,860,751
526,527,862,776
527,528,994,718
528,529,923,501
529,530,959,527
530,531,896,640
531,532,949,635
532,533,945,641
533,534,939,626
534,535,825,527
535,536,759,524
536,537,829,570
537,538,831,604
538,539,768,567
539,540,775,547
540,541,1037,684
541,542,1051,750
542,543,1055,756
543,544,1075,750
544,545,1021,682
545,546,982,729
546,547,1028,721
547,548,1041,702
548,549,1186,754
549,550,1173,765
