,frame,pred_x,pred_y
0,1,956,619
1,2,959,567
2,3,904,550
3,4,949,550
4,5,917,507
5,6,863,551
6,7,890,552
7,8,955,435
8,9,928,506
9,10,994,568
10,11,840,555
11,12,805,599
12,13,729,571
13,14,726,557
14,15,784,566
15,16,699,586
16,17,782,495
17,18,754,493
18,19,707,471
19,20,822,551
20,21,694,436
21,22,717,432
22,23,774,376
23,24,942,528
24,25,638,538
25,26,660,522
26,27,594,542
27,28,692,529
28,29,579,496
29,30,746,424
30,31,982,564
31,32,940,593
32,33,869,446
33,34,840,453
34,35,754,425
35,36,743,355
36,37,1068,551
37,38,920,554
38,39,1040,558
39,40,880,546
40,41,924,543
41,42,878,470
42,43,1115,576
43,44,1056,554
44,45,949,574
45,46,953,572
46,47,1002,562
47,48,940,530
48,49,483,275
49,50,526,277
50,51,642,375
51,52,846,461
52,53,885,441
53,54,827,438
54,55,854,412
55,56,851,413
56,57,867,465
57,58,817,437
58,59,968,465
59,60,915,435
60,61,834,647
61,62,881,575
62,63,888,603
63,64,888,603
64,65,915,585
65,66,851,558
66,67,938,614
67,68,911,655
68,69,879,682
69,70,977,622
70,71,960,604
71,72,979,570
72,73,988,626
73,74,933,499
74,75,821,505
75,76,900,460
76,77,951,464
77,78,948,493
78,79,952,528
79,80,970,539
80,81,909,501
81,82,808,462
82,83,912,424
83,84,892,441
84,85,718,548
85,86,674,498
86,87,673,621
87,88,802,544
88,89,713,539
89,90,704,547
90,91,802,470
91,92,774,403
92,93,804,431
93,94,782,539
94,95,896,463
95,96,767,537
96,97,650,578
97,98,861,617
98,99,819,592
99,100,833,597
100,101,925,597
101,102,868,511
102,103,849,390
103,104,850,530
104,105,929,424
105,106,865,419
106,107,890,520
107,108,879,494
108,109,777,588
109,110,899,581
110,111,766,492
111,112,778,555
112,113,689,466
113,114,873,520
114,115,698,444
115,116,632,479
116,117,838,452
117,118,784,409
