,frame,pred_x,pred_y
0,1,503,426
1,2,583,440
2,3,662,366
3,4,499,443
4,5,558,441
5,6,392,376
6,7,542,484
7,8,590,558
8,9,911,663
9,10,782,699
10,11,944,784
11,12,909,586
12,13,1017,688
13,14,1118,808
14,15,1213,673
15,16,888,682
16,17,806,538
17,18,849,617
18,19,848,514
19,20,677,535
20,21,924,601
21,22,844,647
22,23,873,672
23,24,850,664
24,25,786,351
25,26,796,363
26,27,765,361
27,28,817,356
28,29,775,322
29,30,899,455
30,31,822,346
31,32,850,319
32,33,725,276
33,34,746,259
34,35,860,407
35,36,852,339
36,37,825,310
37,38,980,374
38,39,991,445
39,40,1039,429
40,41,780,456
41,42,751,447
42,43,674,462
43,44,726,291
44,45,874,336
45,46,834,352
46,47,838,347
47,48,804,286
48,49,570,406
49,50,749,450
50,51,627,410
51,52,642,373
52,53,626,340
53,54,676,443
54,55,495,424
55,56,543,409
56,57,976,368
57,58,1111,379
58,59,1218,465
59,60,1243,363
60,61,1374,258
61,62,1331,280
62,63,1353,265
63,64,1319,229
64,65,1227,313
65,66,1210,188
66,67,1207,151
67,68,1210,128
68,69,1244,171
69,70,1301,229
70,71,1361,272
71,72,1323,189
72,73,1470,405
73,74,1434,401
74,75,1361,175
75,76,1361,175
76,77,1289,225
77,78,1254,104
78,79,1312,198
79,80,1306,198
80,81,1324,170
81,82,1368,130
82,83,1273,70
83,84,1190,61
84,85,1317,260
85,86,1326,275
86,87,1264,169
87,88,1314,252
88,89,1291,284
89,90,1333,224
90,91,1426,248
91,92,1548,435
92,93,1463,281
93,94,1504,295
94,95,1548,421
95,96,1509,373
96,97,1524,456
97,98,1529,469
98,99,1600,476
99,100,1570,378
100,101,1523,386
101,102,1555,423
102,103,1573,392
103,104,1558,411
104,105,1485,246
105,106,1300,331
106,107,1559,749
107,108,1534,728
108,109,1178,618
109,110,1027,648
110,111,1134,580
111,112,1054,574
112,113,1096,594
113,114,1024,621
114,115,907,600
115,116,998,598
116,117,1163,583
117,118,1044,635
118,119,1119,560
119,120,1098,568
120,121,925,584
121,122,1026,549
122,123,955,521
123,124,924,523
124,125,915,471
125,126,991,469
126,127,1042,504
127,128,999,444
128,129,984,504
129,130,1019,524
130,131,1016,520
131,132,1028,552
132,133,948,573
133,134,1059,607
134,135,1134,675
135,136,1069,694
136,137,1247,657
137,138,1254,694
138,139,1248,703
139,140,1203,702
140,141,1182,648
141,142,1201,667
142,143,1232,659
143,144,1269,633
144,145,1041,730
145,146,1068,699
146,147,1025,715
147,148,1060,717
148,149,1041,757
149,150,1057,724
150,151,1113,782
151,152,1060,736
152,153,1171,736
153,154,877,759
154,155,964,703
155,156,1007,719
156,157,1060,538
157,158,989,546
158,159,1207,560
159,160,1246,511
160,161,1403,684
161,162,1363,594
162,163,1468,686
163,164,1345,739
164,165,1376,719
165,166,1367,719
166,167,1376,654
167,168,1298,660
168,169,1247,623
169,170,784,771
170,171,1040,173
171,172,1063,112
172,173,1199,643
173,174,1465,638
174,175,1370,543
175,176,1225,482
176,177,810,484
177,178,726,497
178,179,780,467
179,180,625,527
180,181,1445,614
181,182,1459,654
182,183,1429,633
183,184,1437,606
184,185,1612,672
185,186,1535,740
186,187,1423,578
187,188,1482,588
188,189,1471,593
189,190,1458,625
190,191,1389,590
191,192,1372,586
192,193,1228,738
193,194,1254,799
194,195,1262,740
195,196,1231,723
196,197,1219,696
197,198,1331,742
198,199,1295,767
199,200,1291,752
200,201,1176,680
201,202,1171,707
202,203,1178,658
203,204,1188,585
204,205,1215,611
205,206,1240,683
206,207,1233,661
207,208,1337,631
208,209,1163,547
209,210,1033,359
210,211,1140,631
211,212,1157,616
212,213,1149,657
213,214,1089,642
214,215,1144,522
215,216,1246,539
216,217,795,368
217,218,877,366
218,219,838,320
219,220,913,461
220,221,774,641
221,222,710,597
222,223,737,601
223,224,752,600
224,225,765,610
225,226,783,590
226,227,788,620
227,228,722,563
228,229,571,396
229,230,578,406
230,231,282,191
231,232,357,182
232,233,479,112
233,234,423,139
234,235,433,108
235,236,530,155
236,237,470,186
237,238,451,197
238,239,470,252
239,240,531,352
240,241,536,174
241,242,707,142
242,243,647,181
243,244,659,204
244,245,563,-35
245,246,708,93
246,247,608,74
247,248,588,8
248,249,640,92
249,250,695,140
250,251,893,192
251,252,938,193
252,253,804,369
253,254,792,421
254,255,678,348
255,256,713,394
256,257,637,406
257,258,680,423
258,259,724,355
259,260,703,410
260,261,990,351
261,262,967,264
262,263,1016,160
263,264,961,250
264,265,801,186
265,266,785,122
266,267,887,224
267,268,1336,647
268,269,677,657
269,270,984,628
270,271,1114,744
271,272,1130,749
272,273,1260,580
273,274,1060,156
274,275,1030,346
275,276,988,266
276,277,992,320
277,278,940,236
278,279,941,292
279,280,923,263
280,281,1009,226
281,282,814,176
282,283,808,151
283,284,882,269
284,285,778,133
285,286,845,270
286,287,788,199
287,288,840,136
288,289,967,48
289,290,990,89
290,291,839,6
291,292,965,42
292,293,796,-49
293,294,873,29
294,295,833,12
295,296,893,24
296,297,795,-6
297,298,808,-68
298,299,857,22
299,300,866,-44
300,301,836,-37
301,302,895,123
302,303,899,31
303,304,893,-143
304,305,813,178
305,306,907,126
306,307,834,109
307,308,818,118
308,309,1108,395
309,310,561,303
310,311,502,367
311,312,533,368
312,313,239,231
313,314,284,247
314,315,403,401
315,316,472,478
316,317,620,437
317,318,401,428
318,319,437,382
319,320,475,395
320,321,455,460
321,322,506,495
322,323,472,538
323,324,379,484
324,325,38,408
325,326,12,411
326,327,77,410
327,328,61,395
328,329,127,440
329,330,102,475
330,331,-161,358
331,332,-188,341
332,333,-208,334
333,334,-164,351
334,335,-101,405
335,336,-202,447
336,337,381,404
337,338,329,293
338,339,368,310
339,340,364,411
340,341,225,381
341,342,226,335
342,343,204,386
343,344,316,408
344,345,172,339
345,346,184,332
346,347,114,298
347,348,136,369
348,349,28,449
349,350,192,385
350,351,101,415
351,352,284,369
352,353,103,283
353,354,117,324
354,355,-30,239
355,356,14,290
356,357,-220,265
357,358,-150,349
358,359,306,200
359,360,795,493
360,361,1303,548
361,362,1337,555
362,363,1254,514
363,364,1417,519
364,365,1363,589
365,366,1384,530
366,367,1341,600
367,368,1323,592
368,369,1284,600
369,370,1393,598
370,371,1416,491
371,372,1488,448
372,373,1378,589
373,374,1393,558
374,375,1312,464
375,376,1359,500
376,377,1300,414
377,378,1286,403
378,379,1265,400
379,380,1260,401
380,381,1092,364
381,382,1110,270
382,383,1142,312
383,384,1194,430
384,385,1426,408
385,386,1424,387
386,387,1376,402
387,388,1327,363
388,389,1416,434
389,390,1328,346
390,391,1455,437
391,392,1508,499
392,393,1500,492
393,394,1512,528
394,395,1534,570
395,396,1476,528
396,397,1213,480
397,398,1242,476
398,399,1241,488
399,400,1292,431
400,401,1324,361
401,402,1261,350
402,403,1315,383
403,404,1235,392
404,405,1270,451
405,406,1203,478
406,407,1286,445
407,408,1288,438
408,409,1298,398
