,frame,pred_x,pred_y
0,1,712,647
1,2,676,583
2,3,570,605
3,4,615,604
4,5,578,652
5,6,586,622
6,7,528,527
7,8,453,538
8,9,670,432
9,10,748,461
10,11,700,387
11,12,819,446
12,13,780,508
13,14,769,450
14,15,727,453
15,16,470,654
16,17,791,414
17,18,1052,696
18,19,957,689
19,20,761,650
20,21,983,770
21,22,877,553
22,23,845,693
23,24,733,655
24,25,784,780
25,26,581,755
26,27,716,613
27,28,792,517
28,29,640,420
29,30,732,476
30,31,698,461
31,32,735,480
32,33,672,514
33,34,707,548
34,35,715,586
35,36,771,514
36,37,668,512
37,38,571,480
38,39,534,348
39,40,581,397
40,41,616,441
41,42,591,420
42,43,457,447
43,44,415,467
44,45,430,467
45,46,410,479
46,47,368,548
47,48,397,518
48,49,578,426
49,50,535,486
50,51,634,390
51,52,619,443
52,53,571,463
53,54,635,623
54,55,676,428
55,56,709,494
56,57,530,457
57,58,535,513
58,59,518,579
59,60,609,546
60,61,762,568
61,62,755,553
62,63,850,547
63,64,764,519
64,65,767,521
65,66,793,579
66,67,752,521
67,68,768,610
68,69,694,754
69,70,877,403
70,71,889,657
71,72,837,641
72,73,896,821
73,74,842,737
74,75,699,688
75,76,635,546
76,77,757,644
77,78,891,648
78,79,945,715
79,80,828,549
80,81,869,645
81,82,882,797
82,83,662,618
83,84,650,554
84,85,839,585
85,86,883,630
86,87,760,576
87,88,722,558
88,89,712,586
89,90,740,531
90,91,713,425
91,92,727,492
92,93,628,480
93,94,606,526
94,95,721,619
95,96,801,652
96,97,680,562
97,98,700,568
98,99,660,530
99,100,692,603
100,101,620,555
101,102,584,553
102,103,645,524
103,104,620,508
104,105,676,426
105,106,656,428
106,107,723,526
107,108,635,476
108,109,701,470
109,110,668,474
110,111,621,437
111,112,754,541
112,113,708,516
113,114,701,423
114,115,644,552
115,116,597,545
116,117,574,514
117,118,510,469
118,119,535,461
119,120,549,455
120,121,815,512
121,122,813,506
122,123,851,553
123,124,812,537
124,125,788,596
125,126,764,706
126,127,668,748
127,128,579,689
128,129,469,741
129,130,441,664
130,131,384,749
131,132,298,695
132,133,401,797
133,134,324,838
134,135,293,745
135,136,187,759
136,137,208,756
137,138,236,811
138,139,271,777
139,140,266,765
140,141,263,758
141,142,247,672
142,143,286,671
143,144,249,670
144,145,131,620
145,146,174,655
146,147,148,638
147,148,186,612
148,149,124,674
149,150,139,678
150,151,36,748
151,152,116,721
152,153,139,645
153,154,166,630
154,155,103,684
155,156,168,655
156,157,177,821
157,158,182,814
158,159,56,801
159,160,110,839
160,161,127,755
161,162,38,705
162,163,65,711
163,164,109,716
164,165,97,789
165,166,117,762
166,167,183,811
167,168,168,767
168,169,198,861
169,170,134,823
170,171,138,764
171,172,93,835
172,173,111,851
173,174,152,818
174,175,149,832
175,176,101,794
176,177,104,842
177,178,132,845
178,179,95,771
179,180,107,777
180,181,-74,845
181,182,-60,810
182,183,-54,809
183,184,-87,838
184,185,-87,778
185,186,18,803
186,187,-49,802
187,188,22,808
188,189,-29,770
189,190,-1,780
190,191,-9,800
191,192,43,826
192,193,37,897
193,194,2,804
194,195,6,794
195,196,8,818
196,197,40,905
197,198,-12,771
198,199,-7,785
199,200,-12,757
200,201,68,813
201,202,66,777
202,203,-30,770
203,204,21,813
204,205,127,812
205,206,60,772
206,207,64,818
207,208,81,807
208,209,78,798
209,210,98,813
210,211,205,841
211,212,114,756
212,213,90,797
213,214,23,734
214,215,108,733
215,216,132,729
216,217,9,799
217,218,83,774
218,219,10,806
219,220,50,850
220,221,89,764
221,222,152,854
222,223,137,783
223,224,52,747
224,225,89,664
225,226,65,721
226,227,141,690
227,228,177,663
228,229,312,493
229,230,527,447
230,231,844,297
231,232,744,241
232,233,820,207
233,234,916,30
234,235,957,43
235,236,905,46
236,237,940,-21
237,238,926,-5
238,239,966,0
239,240,1002,4
240,241,998,25
241,242,908,17
242,243,932,-5
243,244,958,77
244,245,906,104
245,246,882,130
246,247,890,138
247,248,878,107
248,249,905,109
249,250,856,125
250,251,922,49
251,252,995,57
252,253,825,53
253,254,879,60
254,255,922,57
255,256,925,69
256,257,929,38
257,258,836,-15
258,259,796,-13
259,260,852,-6
260,261,825,-1
261,262,829,22
262,263,858,23
263,264,843,1
264,265,957,-12
265,266,932,-5
266,267,931,1
267,268,873,7
268,269,890,-14
269,270,903,46
270,271,920,27
271,272,998,24
272,273,975,44
273,274,908,13
274,275,946,-37
275,276,876,51
276,277,822,591
277,278,993,701
278,279,1012,701
279,280,955,808
280,281,820,826
281,282,1008,865
282,283,1041,676
283,284,763,747
284,285,816,720
285,286,815,733
286,287,859,861
287,288,1060,483
288,289,929,303
289,290,890,283
290,291,983,250
291,292,1003,245
292,293,822,234
293,294,904,247
294,295,937,221
295,296,931,203
296,297,981,210
297,298,971,173
298,299,972,140
299,300,901,173
300,301,921,117
301,302,875,119
302,303,918,96
303,304,915,99
304,305,974,118
305,306,961,130
306,307,1003,87
307,308,973,70
308,309,985,68
309,310,987,98
310,311,929,74
311,312,911,75
312,313,797,78
313,314,829,119
314,315,907,124
315,316,886,99
316,317,881,86
317,318,870,83
318,319,854,66
319,320,865,82
320,321,875,156
321,322,908,116
322,323,973,146
323,324,1005,186
324,325,1055,342
325,326,1068,470
326,327,1046,573
327,328,1090,637
328,329,1152,640
329,330,1142,544
330,331,1153,716
331,332,1076,641
332,333,1101,688
333,334,1132,644
334,335,1061,635
335,336,1121,657
336,337,1136,797
337,338,1138,799
338,339,1149,750
339,340,1100,749
340,341,1089,734
341,342,1057,709
342,343,1088,706
343,344,1106,772
344,345,1083,751
345,346,1092,694
346,347,990,689
347,348,1086,790
348,349,1055,680
349,350,1059,690
350,351,1038,684
351,352,989,627
352,353,999,569
353,354,987,658
354,355,997,607
355,356,1033,629
356,357,1023,676
357,358,1049,690
358,359,1100,608
359,360,1096,605
360,361,986,746
361,362,1020,684
362,363,1050,793
363,364,1074,700
364,365,1144,797
365,366,1120,755
366,367,1097,719
367,368,1071,719
368,369,1071,724
369,370,1099,729
370,371,1098,657
371,372,1114,643
372,373,1125,708
373,374,1077,713
374,375,1056,701
375,376,1000,695
376,377,1095,729
377,378,1036,695
378,379,1015,643
379,380,1022,655
380,381,1053,713
381,382,1008,772
382,383,761,783
383,384,952,642
384,385,923,754
385,386,1007,877
386,387,1106,770
387,388,1048,769
388,389,1053,893
389,390,760,745
390,391,854,791
391,392,914,781
392,393,892,902
393,394,907,869
394,395,1039,926
395,396,1120,862
396,397,1145,837
397,398,1127,785
398,399,1180,703
399,400,1152,741
400,401,1068,775
401,402,1083,781
402,403,1161,890
403,404,1105,816
404,405,1109,880
405,406,1072,868
406,407,1070,777
407,408,1099,783
408,409,1127,763
409,410,1165,786
410,411,1135,891
411,412,1058,852
412,413,1057,839
413,414,1047,813
414,415,1124,837
415,416,1121,776
416,417,879,764
417,418,771,423
418,419,963,762
419,420,938,750
420,421,793,769
421,422,959,806
422,423,1226,850
423,424,1222,701
424,425,1351,806
425,426,1401,797
426,427,1463,776
427,428,1428,770
428,429,1474,817
429,430,1516,781
430,431,1534,787
431,432,1501,802
432,433,1556,804
433,434,1521,732
434,435,1450,743
435,436,1516,718
436,437,1553,722
437,438,1451,692
438,439,1529,779
439,440,1459,753
440,441,1505,716
441,442,1539,742
442,443,1564,761
443,444,1547,759
444,445,1571,736
445,446,1566,683
446,447,1601,755
447,448,1504,732
448,449,1497,689
449,450,1603,777
450,451,1529,771
451,452,1447,694
452,453,1534,744
453,454,1505,759
454,455,1478,759
455,456,1486,720
456,457,1385,749
457,458,1359,631
458,459,1433,665
459,460,1477,710
460,461,1455,694
461,462,1465,681
462,463,1488,677
463,464,1537,665
464,465,1489,706
465,466,1483,675
466,467,1597,699
467,468,1489,771
468,469,1514,806
469,470,1503,796
470,471,1563,763
471,472,1511,718
472,473,1422,676
473,474,1452,673
474,475,1426,669
475,476,1417,704
476,477,1482,696
477,478,1469,661
478,479,1413,682
479,480,1503,644
480,481,1414,751
481,482,1403,745
482,483,1417,731
483,484,1438,828
484,485,1423,790
485,486,1503,730
486,487,1443,751
487,488,1448,726
488,489,1437,731
489,490,1366,774
490,491,1354,702
491,492,1376,686
492,493,1400,696
493,494,1327,666
494,495,1313,690
495,496,1328,664
496,497,1404,668
497,498,1389,700
498,499,1294,756
499,500,1316,703
500,501,1317,739
501,502,1352,770
502,503,1373,727
503,504,1346,662
504,505,1427,799
505,506,1376,812
506,507,1302,731
507,508,1227,679
508,509,1170,550
509,510,1097,502
510,511,935,429
511,512,912,418
512,513,842,348
513,514,832,360
514,515,879,298
515,516,842,334
516,517,629,362
517,518,635,367
518,519,609,345
519,520,607,310
520,521,741,380
521,522,683,366
522,523,623,272
523,524,692,328
524,525,733,271
525,526,727,322
526,527,765,339
527,528,750,308
528,529,767,359
529,530,735,353
530,531,772,271
531,532,792,336
532,533,753,371
533,534,812,326
534,535,795,383
535,536,811,407
536,537,808,347
537,538,822,321
538,539,803,306
539,540,703,255
540,541,836,195
541,542,817,265
542,543,750,206
543,544,806,178
544,545,797,208
545,546,724,197
546,547,754,213
547,548,752,109
548,549,769,135
549,550,719,134
550,551,729,177
551,552,813,188
552,553,783,295
553,554,820,269
554,555,742,206
555,556,747,191
556,557,767,187
557,558,763,184
558,559,772,218
559,560,801,173
560,561,824,125
561,562,806,115
562,563,782,114
563,564,801,121
564,565,797,182
565,566,836,155
566,567,814,137
567,568,928,156
568,569,897,168
569,570,889,191
570,571,849,205
571,572,842,207
572,573,835,203
573,574,831,185
574,575,878,158
575,576,906,186
576,577,925,193
577,578,887,198
578,579,852,207
579,580,825,187
580,581,828,166
581,582,831,136
