,frame,pred_x,pred_y
0,1,632,1191
1,2,732,804
2,3,987,672
3,4,881,628
4,5,992,785
5,6,792,332
6,7,904,711
7,8,718,720
8,9,500,722
9,10,602,675
10,11,391,620
11,12,592,803
12,13,930,952
13,14,1010,1039
14,15,950,856
15,16,1107,882
16,17,988,693
17,18,994,770
18,19,980,629
19,20,903,583
20,21,973,706
21,22,834,608
22,23,816,622
23,24,876,655
24,25,687,682
25,26,576,626
26,27,547,584
27,28,441,518
28,29,365,472
29,30,380,600
30,31,410,593
31,32,508,660
32,33,457,692
33,34,479,692
34,35,484,613
35,36,609,563
36,37,516,602
37,38,568,674
38,39,622,587
39,40,537,511
40,41,682,688
41,42,695,603
42,43,552,521
43,44,641,542
44,45,690,684
45,46,635,528
46,47,662,646
47,48,716,512
48,49,734,482
49,50,651,482
50,51,761,582
51,52,825,527
52,53,666,512
53,54,739,666
54,55,836,666
55,56,856,685
56,57,938,510
57,58,955,629
58,59,935,640
59,60,897,575
60,61,1316,848
61,62,1270,746
62,63,1288,851
63,64,1298,767
64,65,1347,733
65,66,1357,723
66,67,1298,779
67,68,1193,831
68,69,1132,787
69,70,1288,860
70,71,1348,854
71,72,1222,868
72,73,928,533
73,74,1044,540
74,75,1013,641
75,76,1056,637
76,77,1165,819
77,78,1108,717
78,79,1047,633
79,80,1064,633
80,81,945,595
81,82,903,665
82,83,917,553
83,84,1034,593
84,85,1024,668
85,86,1071,751
86,87,1025,707
87,88,1086,665
88,89,981,672
89,90,979,674
90,91,1039,657
91,92,1039,692
92,93,1003,689
93,94,1076,686
94,95,967,771
95,96,960,717
96,97,940,732
97,98,986,757
98,99,1054,762
99,100,1106,791
100,101,1094,759
101,102,1166,771
102,103,1104,774
103,104,1055,743
104,105,1116,725
105,106,1112,721
106,107,1067,673
107,108,1100,641
108,109,1128,740
109,110,1015,629
110,111,980,621
111,112,1045,517
112,113,1080,542
113,114,1165,408
114,115,1046,388
115,116,1010,366
116,117,1018,270
117,118,1023,267
118,119,1032,289
119,120,1048,223
120,121,1108,228
121,122,1102,210
122,123,981,213
123,124,1005,243
124,125,994,176
125,126,997,189
126,127,926,163
127,128,952,172
