,frame,pred_x,pred_y
0,1,845,469
1,2,819,439
2,3,799,424
3,4,855,435
4,5,815,452
5,6,834,435
6,7,852,415
7,8,862,456
8,9,822,428
9,10,857,434
10,11,869,502
11,12,879,443
12,13,740,266
13,14,834,281
14,15,759,310
15,16,788,339
16,17,791,270
17,18,769,326
18,19,735,270
19,20,840,233
20,21,854,292
21,22,819,267
22,23,802,347
23,24,798,303
24,25,820,405
25,26,817,424
26,27,756,384
27,28,790,366
28,29,791,418
29,30,789,399
30,31,712,338
31,32,659,278
32,33,653,271
33,34,733,661
34,35,847,1058
35,36,787,1156
36,37,786,1125
37,38,723,1008
38,39,694,819
39,40,725,672
40,41,809,602
41,42,853,641
42,43,637,925
43,44,602,995
44,45,462,891
45,46,455,1042
46,47,492,1052
47,48,816,1075
48,49,699,1012
49,50,552,725
50,51,438,657
51,52,497,643
52,53,518,632
53,54,485,552
54,55,608,457
55,56,649,432
56,57,694,441
57,58,647,362
58,59,683,381
59,60,686,387
60,61,457,612
61,62,411,619
62,63,457,694
63,64,536,707
64,65,447,715
65,66,498,724
66,67,459,769
67,68,555,729
68,69,557,711
69,70,435,691
70,71,403,806
71,72,463,764
72,73,366,852
73,74,306,789
74,75,340,748
75,76,480,784
76,77,497,733
77,78,486,656
78,79,520,697
79,80,377,657
80,81,495,711
81,82,394,692
82,83,500,684
83,84,518,662
84,85,469,698
85,86,585,755
86,87,542,677
87,88,603,626
88,89,463,685
89,90,554,622
90,91,572,641
91,92,541,646
92,93,563,765
93,94,557,745
94,95,487,628
95,96,521,739
96,97,501,717
97,98,449,631
98,99,548,676
99,100,412,669
100,101,474,643
101,102,514,525
102,103,395,547
103,104,455,548
104,105,523,581
105,106,428,540
106,107,456,586
107,108,397,510
108,109,463,429
109,110,540,513
110,111,614,472
111,112,478,495
112,113,538,527
113,114,436,473
114,115,443,447
115,116,288,448
116,117,349,408
117,118,285,458
118,119,186,431
119,120,175,439
120,121,126,704
121,122,90,671
122,123,106,682
123,124,124,674
124,125,100,626
125,126,46,687
126,127,100,593
127,128,48,657
128,129,90,633
129,130,94,549
130,131,84,509
131,132,157,447
132,133,71,497
133,134,121,440
134,135,34,468
135,136,114,450
136,137,81,467
137,138,66,440
138,139,128,373
139,140,93,373
140,141,50,410
141,142,-10,498
142,143,-25,405
143,144,-23,473
144,145,-24,465
145,146,11,406
146,147,-2,427
147,148,46,491
148,149,-3,503
149,150,66,461
150,151,16,439
151,152,-5,411
152,153,-31,383
153,154,-106,446
154,155,24,336
155,156,53,286
156,157,70,488
157,158,95,452
158,159,112,367
159,160,238,414
160,161,404,362
161,162,718,274
162,163,1024,334
163,164,1250,278
164,165,1272,204
165,166,1208,204
166,167,1298,116
167,168,1288,152
168,169,1282,212
169,170,1317,219
170,171,1374,265
171,172,1365,228
172,173,1454,196
173,174,1421,168
174,175,1308,143
175,176,1348,214
176,177,1337,223
177,178,1435,227
178,179,1473,213
179,180,1465,188
180,181,1348,137
181,182,1316,129
182,183,1309,102
183,184,1390,101
184,185,1425,122
185,186,1422,66
186,187,1357,49
187,188,1398,80
188,189,1364,36
189,190,1390,91
190,191,1364,41
191,192,1480,78
192,193,1374,104
193,194,1358,83
194,195,1414,60
195,196,1435,84
196,197,1382,91
197,198,1374,125
198,199,1401,151
199,200,1425,160
200,201,1413,114
201,202,1431,118
202,203,1383,121
203,204,1348,75
204,205,1301,101
205,206,1376,105
206,207,1379,95
207,208,1309,208
208,209,1168,248
209,210,1185,268
210,211,1175,353
211,212,1176,422
212,213,1183,543
213,214,1166,478
214,215,1146,350
215,216,1118,382
216,217,1043,336
217,218,1084,268
218,219,1013,207
219,220,958,267
220,221,962,175
221,222,909,202
222,223,884,241
223,224,895,225
224,225,832,206
225,226,874,262
226,227,917,223
227,228,836,213
228,229,964,238
229,230,885,238
230,231,935,151
231,232,888,182
232,233,952,160
233,234,988,203
234,235,966,198
235,236,906,249
236,237,1011,263
237,238,1032,299
238,239,1060,351
239,240,1047,387
240,241,1073,363
241,242,992,319
242,243,1041,319
243,244,1042,309
244,245,1248,286
245,246,1131,303
246,247,1096,190
247,248,1218,190
248,249,1073,243
249,250,1156,235
250,251,1049,228
251,252,1021,249
252,253,972,286
253,254,979,320
254,255,952,311
255,256,1048,328
256,257,921,269
257,258,974,250
258,259,926,303
259,260,866,366
260,261,916,392
261,262,892,425
262,263,814,392
263,264,949,390
264,265,805,567
265,266,907,589
266,267,943,707
267,268,987,733
268,269,968,672
269,270,999,742
270,271,944,778
271,272,966,815
272,273,960,808
273,274,981,873
274,275,953,881
275,276,839,794
276,277,889,784
277,278,920,789
278,279,997,766
279,280,1078,732
280,281,1016,707
281,282,1040,778
282,283,1087,790
283,284,952,708
284,285,1115,692
285,286,1047,613
286,287,1101,694
287,288,1063,745
288,289,1166,661
289,290,1144,659
290,291,1227,664
291,292,1225,650
292,293,1218,638
293,294,1324,639
294,295,1304,664
295,296,1270,621
296,297,1230,726
297,298,1192,724
298,299,1075,749
299,300,1063,741
300,301,1272,654
301,302,1287,666
302,303,1107,628
303,304,1064,621
304,305,1163,524
305,306,1223,572
306,307,1183,535
307,308,1118,562
308,309,1129,565
309,310,1076,565
310,311,804,514
311,312,790,418
312,313,1094,376
313,314,936,312
314,315,1073,398
315,316,1090,381
316,317,1107,294
317,318,1130,499
318,319,1087,411
319,320,1164,411
320,321,1181,426
321,322,1134,437
322,323,1239,486
323,324,1105,332
324,325,1173,403
325,326,1038,357
326,327,1123,365
327,328,1047,428
328,329,1106,399
329,330,1222,441
330,331,1146,325
331,332,1339,396
332,333,1243,364
333,334,1168,431
334,335,1098,352
335,336,1052,412
336,337,1310,354
337,338,1385,380
338,339,1320,279
339,340,1286,329
340,341,1157,302
341,342,1104,290
342,343,1179,305
343,344,1217,262
344,345,1130,217
345,346,1216,239
346,347,1235,268
347,348,1236,355
348,349,1231,340
349,350,1211,279
350,351,1155,207
351,352,1218,186
352,353,1120,271
353,354,1155,237
354,355,1278,295
355,356,1286,317
356,357,1212,284
357,358,1274,321
358,359,1267,290
359,360,1324,361
360,361,1322,447
361,362,1353,387
362,363,1288,388
363,364,1082,411
364,365,525,420
365,366,377,322
366,367,199,298
367,368,91,258
368,369,1,170
369,370,58,169
370,371,129,141
371,372,132,146
372,373,17,172
373,374,27,153
374,375,-6,150
375,376,73,101
376,377,67,84
377,378,123,1
378,379,164,34
379,380,162,17
380,381,148,-1
381,382,208,-11
382,383,125,31
383,384,152,75
384,385,285,-48
385,386,252,-47
386,387,374,-67
387,388,265,-37
388,389,357,-53
389,390,310,-26
390,391,289,47
391,392,311,21
392,393,469,0
393,394,354,15
394,395,243,19
395,396,138,-20
396,397,199,-21
397,398,231,-75
398,399,180,-48
399,400,156,-32
400,401,187,9
401,402,212,16
402,403,175,33
403,404,235,-34
404,405,246,-37
405,406,196,6
406,407,154,25
407,408,189,-15
408,409,121,27
409,410,72,19
410,411,168,-79
411,412,188,-47
412,413,120,-23
413,414,201,105
414,415,229,-18
415,416,296,30
416,417,392,82
417,418,324,94
418,419,319,144
419,420,248,194
420,421,523,437
421,422,574,433
422,423,560,433
423,424,532,412
424,425,473,381
425,426,564,380
426,427,537,378
427,428,484,360
428,429,386,278
429,430,521,372
430,431,507,325
431,432,500,312
432,433,406,356
433,434,409,354
434,435,502,312
435,436,436,293
436,437,472,314
437,438,455,334
438,439,418,354
439,440,464,332
440,441,493,366
441,442,484,321
442,443,568,354
443,444,552,337
444,445,402,303
445,446,431,304
446,447,482,202
447,448,458,206
448,449,501,142
449,450,498,85
450,451,544,182
451,452,484,180
452,453,466,142
453,454,451,194
454,455,470,217
455,456,499,197
456,457,548,256
457,458,578,222
458,459,545,211
459,460,527,234
460,461,524,236
461,462,562,164
462,463,582,181
463,464,576,129
464,465,606,153
465,466,605,103
466,467,503,185
467,468,560,181
468,469,561,240
469,470,547,266
470,471,489,211
471,472,545,211
472,473,533,243
473,474,485,198
474,475,562,286
475,476,539,295
476,477,485,267
477,478,422,276
478,479,446,236
479,480,577,332
480,481,472,447
481,482,439,451
482,483,451,451
483,484,473,457
484,485,433,467
485,486,407,512
486,487,427,503
487,488,394,469
488,489,511,467
489,490,542,470
490,491,573,412
491,492,581,441
492,493,566,482
493,494,451,463
494,495,485,453
495,496,444,406
496,497,477,453
497,498,385,418
498,499,406,431
499,500,461,473
500,501,480,392
501,502,458,302
502,503,502,345
503,504,553,376
504,505,500,301
505,506,460,286
506,507,546,399
507,508,503,299
508,509,557,370
509,510,603,380
510,511,641,399
511,512,606,378
512,513,596,397
513,514,544,433
514,515,626,414
515,516,608,412
516,517,515,435
517,518,556,437
518,519,747,353
519,520,943,397
520,521,1187,474
521,522,1262,561
522,523,1229,623
523,524,1231,529
524,525,1288,513
525,526,1282,518
526,527,1407,556
527,528,1396,604
528,529,1312,524
529,530,1307,521
530,531,1347,518
531,532,1302,519
532,533,1339,560
533,534,1267,565
534,535,1332,516
535,536,1379,519
536,537,1418,480
537,538,1370,435
538,539,1377,468
539,540,1448,478
540,541,1467,468
541,542,1510,466
542,543,1524,508
543,544,1477,496
544,545,1430,527
545,546,1392,476
546,547,1346,469
547,548,1367,458
548,549,1461,478
549,550,1424,449
550,551,1389,441
551,552,1345,531
552,553,1573,391
553,554,1571,399
554,555,1548,361
555,556,1586,398
556,557,1511,340
557,558,1543,368
558,559,1535,366
559,560,1498,366
560,561,1544,351
561,562,1485,357
562,563,1519,356
563,564,1471,333
564,565,1433,310
565,566,1508,310
566,567,1493,364
567,568,1340,395
568,569,806,342
569,570,769,403
570,571,540,480
571,572,515,258
572,573,588,205
573,574,525,158
574,575,566,104
575,576,624,82
576,577,505,140
577,578,506,129
578,579,476,153
579,580,482,94
580,581,490,91
581,582,517,100
582,583,534,76
