,frame,pred_x,pred_y
0,1,666,362
1,2,730,363
2,3,667,359
3,4,732,333
4,5,691,337
5,6,684,376
6,7,661,353
7,8,708,347
8,9,745,344
9,10,648,364
10,11,645,432
11,12,644,413
12,13,616,416
13,14,614,426
14,15,618,447
15,16,577,443
16,17,671,411
17,18,708,396
18,19,791,488
19,20,816,488
20,21,851,466
21,22,861,436
22,23,831,422
23,24,860,432
24,25,963,444
25,26,929,495
26,27,959,470
27,28,970,445
28,29,997,501
29,30,940,533
30,31,917,529
31,32,891,481
32,33,934,549
33,34,966,534
34,35,915,493
35,36,983,450
36,37,874,388
37,38,925,303
38,39,889,293
39,40,831,302
40,41,919,385
41,42,1040,338
42,43,1013,339
43,44,1011,245
44,45,946,294
45,46,1023,203
46,47,948,331
47,48,1040,367
48,49,1003,432
49,50,1046,397
50,51,986,376
51,52,965,374
52,53,1004,393
53,54,899,316
54,55,907,381
55,56,935,377
56,57,963,342
57,58,899,390
58,59,823,353
59,60,863,452
60,61,902,436
61,62,963,469
62,63,976,495
63,64,870,483
64,65,931,481
65,66,879,451
66,67,914,436
67,68,895,383
68,69,866,423
69,70,968,428
70,71,973,463
71,72,885,438
72,73,869,483
73,74,818,454
74,75,833,441
75,76,834,376
76,77,786,357
77,78,741,351
78,79,743,351
79,80,822,402
80,81,877,460
81,82,888,438
82,83,859,443
83,84,841,426
84,85,711,467
85,86,754,388
86,87,718,417
87,88,723,425
88,89,631,356
89,90,676,388
90,91,657,409
91,92,673,321
92,93,687,341
93,94,684,434
94,95,676,441
95,96,675,436
96,97,609,518
97,98,586,551
98,99,593,543
99,100,646,540
100,101,568,528
101,102,597,524
102,103,574,514
103,104,607,532
104,105,590,588
105,106,642,544
106,107,671,516
107,108,727,544
108,109,837,456
109,110,824,448
110,111,902,459
111,112,1026,466
112,113,999,503
113,114,958,499
114,115,975,478
115,116,989,423
116,117,976,390
117,118,1045,448
118,119,1081,540
119,120,1119,626
120,121,1155,577
121,122,1076,609
122,123,1176,583
123,124,1178,589
124,125,1244,503
125,126,1211,603
126,127,1228,611
127,128,1235,572
128,129,1312,615
129,130,1287,558
130,131,1269,542
131,132,1192,558
132,133,1058,593
133,134,1053,563
134,135,949,555
135,136,948,599
136,137,871,549
137,138,924,595
138,139,935,510
139,140,905,559
140,141,885,565
141,142,759,623
142,143,850,506
143,144,838,593
144,145,886,330
145,146,959,370
146,147,936,415
147,148,907,420
148,149,871,324
149,150,859,449
150,151,823,465
151,152,817,475
152,153,925,500
153,154,915,543
154,155,868,557
155,156,835,458
156,157,941,452
157,158,772,444
158,159,898,475
159,160,1049,401
160,161,960,298
161,162,875,327
162,163,895,346
163,164,891,344
164,165,874,349
165,166,820,424
166,167,828,344
167,168,864,366
168,169,763,243
169,170,796,238
170,171,696,163
171,172,643,11
172,173,667,73
173,174,758,28
174,175,715,37
175,176,752,8
176,177,753,-1
177,178,710,-29
178,179,717,85
179,180,736,73
180,181,703,80
181,182,688,101
182,183,707,110
183,184,657,139
184,185,698,114
185,186,692,102
186,187,646,127
187,188,644,109
188,189,611,113
189,190,619,110
190,191,665,129
191,192,716,137
192,193,751,298
193,194,772,257
194,195,792,218
195,196,837,258
196,197,806,347
197,198,800,387
198,199,767,404
199,200,805,340
200,201,857,393
201,202,783,370
202,203,746,356
203,204,754,358
204,205,817,272
205,206,857,274
206,207,829,268
207,208,873,262
208,209,893,280
209,210,858,270
210,211,877,283
211,212,832,268
212,213,838,299
213,214,822,272
214,215,886,335
215,216,893,425
216,217,821,415
217,218,818,463
218,219,874,428
219,220,909,412
220,221,812,367
221,222,890,376
222,223,982,364
223,224,949,408
224,225,945,495
225,226,923,459
226,227,965,489
227,228,907,512
228,229,974,488
229,230,987,480
230,231,915,440
231,232,942,388
232,233,942,268
233,234,928,248
234,235,988,223
235,236,934,171
236,237,981,169
237,238,996,99
238,239,877,148
239,240,889,91
240,241,895,80
241,242,927,73
242,243,918,141
243,244,871,114
244,245,859,129
245,246,834,179
246,247,845,133
247,248,814,154
248,249,859,147
249,250,843,170
250,251,865,155
251,252,843,154
252,253,836,43
253,254,838,33
254,255,814,106
255,256,921,210
256,257,849,265
257,258,780,246
258,259,832,353
259,260,900,337
260,261,855,214
261,262,888,238
262,263,872,234
263,264,882,213
264,265,868,254
265,266,878,354
266,267,797,234
267,268,942,229
268,269,907,282
269,270,927,263
270,271,859,308
271,272,981,332
272,273,957,323
273,274,983,353
274,275,985,394
275,276,983,390
276,277,940,316
277,278,979,380
278,279,917,322
279,280,927,331
280,281,926,313
281,282,945,297
282,283,879,370
283,284,875,414
284,285,762,408
285,286,823,387
286,287,926,440
287,288,907,425
288,289,950,468
289,290,944,440
290,291,899,485
291,292,996,538
292,293,935,415
293,294,856,447
294,295,935,418
295,296,993,454
296,297,968,439
297,298,992,400
298,299,929,341
299,300,928,341
300,301,1124,344
301,302,1128,405
302,303,1049,376
303,304,1059,417
304,305,1015,442
305,306,1182,386
306,307,1104,431
307,308,1104,397
308,309,1048,324
309,310,1092,316
310,311,1073,302
311,312,1133,303
312,313,1220,325
313,314,1254,336
314,315,1226,302
315,316,1203,347
316,317,1207,314
317,318,1166,316
318,319,1195,359
319,320,1156,376
320,321,1160,314
321,322,1142,379
322,323,1069,396
323,324,1078,1043
324,325,868,1045
325,326,878,1071
326,327,867,1151
327,328,896,1053
328,329,1038,983
329,330,1143,1014
330,331,1056,923
331,332,914,1005
332,333,757,833
333,334,826,803
334,335,756,625
335,336,815,1001
336,337,716,385
337,338,765,736
338,339,806,991
339,340,834,803
340,341,819,879
341,342,849,1023
342,343,724,764
343,344,716,830
344,345,827,653
345,346,772,514
346,347,799,465
347,348,815,512
348,349,850,435
349,350,898,447
350,351,830,498
351,352,882,489
352,353,917,449
353,354,831,518
354,355,871,504
355,356,848,502
356,357,825,500
357,358,831,543
358,359,672,468
359,360,672,411
360,361,736,364
361,362,706,374
362,363,720,365
363,364,807,927
364,365,841,801
365,366,688,761
366,367,769,833
367,368,876,1020
368,369,1222,966
369,370,1093,1038
370,371,1248,843
371,372,967,813
372,373,1146,634
373,374,1068,552
374,375,1080,529
375,376,1106,550
376,377,1058,530
377,378,1005,520
378,379,996,513
379,380,891,531
380,381,878,583
381,382,900,557
382,383,762,580
383,384,769,482
384,385,779,640
385,386,841,651
386,387,693,624
387,388,715,655
388,389,686,662
389,390,713,709
390,391,654,724
391,392,584,704
392,393,509,630
393,394,561,588
394,395,504,731
395,396,559,718
396,397,409,636
397,398,385,605
398,399,388,668
399,400,309,670
400,401,532,612
401,402,678,538
402,403,789,565
403,404,733,502
404,405,890,477
405,406,857,441
406,407,878,494
407,408,833,481
408,409,739,541
409,410,718,550
410,411,693,536
411,412,684,530
412,413,671,502
413,414,676,434
414,415,719,451
415,416,745,494
416,417,703,542
417,418,760,506
418,419,691,506
419,420,773,508
420,421,717,457
421,422,709,472
422,423,752,531
423,424,748,558
424,425,820,541
425,426,825,533
426,427,959,495
427,428,1011,509
428,429,919,429
429,430,966,493
430,431,885,520
431,432,891,520
432,433,921,518
433,434,879,549
434,435,865,436
435,436,904,537
436,437,823,465
437,438,889,475
438,439,850,445
439,440,909,500
440,441,1058,567
441,442,1060,559
442,443,1135,651
443,444,1055,627
444,445,1091,698
445,446,1090,700
446,447,1111,738
447,448,1104,710
448,449,1089,702
449,450,1153,797
450,451,1247,799
451,452,1250,799
452,453,1255,769
453,454,1251,761
454,455,1179,701
455,456,1164,718
456,457,1231,776
457,458,1247,939
458,459,1190,822
459,460,1229,732
460,461,1150,568
461,462,1151,556
462,463,1094,506
463,464,1052,521
464,465,1027,551
465,466,1036,503
466,467,881,432
467,468,911,400
468,469,863,471
469,470,827,481
470,471,707,474
471,472,746,440
472,473,653,384
473,474,604,408
474,475,708,434
475,476,717,409
476,477,689,514
477,478,724,518
478,479,953,537
479,480,902,466
480,481,1034,544
481,482,1052,523
482,483,1002,469
483,484,983,465
484,485,984,423
485,486,980,378
486,487,940,442
487,488,944,409
488,489,864,510
489,490,790,465
490,491,857,483
491,492,797,490
492,493,880,458
493,494,895,429
494,495,915,485
495,496,873,415
496,497,907,425
497,498,936,491
498,499,861,523
499,500,818,539
500,501,828,477
501,502,878,473
502,503,820,467
503,504,717,528
504,505,668,604
505,506,667,591
506,507,602,547
507,508,618,561
508,509,504,566
509,510,612,606
510,511,673,528
511,512,694,560
512,513,644,560
513,514,641,606
514,515,609,514
515,516,561,506
516,517,602,498
517,518,594,536
518,519,700,536
519,520,673,570
520,521,773,478
521,522,725,461
522,523,785,525
523,524,841,589
524,525,775,551
