,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,865,735,1048,651,1005,656
1,2,157,702,391,533,364,574
2,3,-613,880,36,580,40,620
3,4,574,875,858,757,818,756
4,5,779,795,996,698,951,703
5,6,269,738,505,595,479,615
6,7,673,658,836,588,805,579
7,8,445,774,678,660,650,661
8,9,596,647,760,568,730,564
9,10,723,277,859,251,800,253
10,11,729,267,866,243,806,244
11,12,750,235,891,219,829,217
12,13,568,166,737,92,641,149
13,14,714,217,862,191,793,200
14,15,682,133,852,99,764,126
15,16,512,361,652,273,589,314
16,17,634,-12,858,-67,731,-3
17,18,713,-39,942,-63,822,-24
18,19,539,168,709,83,610,149
19,20,599,222,753,160,672,199
20,21,627,-262,970,-335,774,-222
21,22,617,-80,870,-146,723,-63
22,23,654,-57,894,-105,759,-41
23,24,674,22,882,-17,769,28
24,25,840,364,959,356,919,333
25,26,811,608,952,557,920,544
26,27,770,362,894,341,850,328
27,28,802,264,934,258,882,244
28,29,861,251,992,259,943,235
29,30,844,378,962,368,924,345
30,31,621,388,752,332,701,344
31,32,678,292,815,254,755,264
32,33,760,261,896,246,839,240
33,34,678,235,825,198,755,214
34,35,611,126,789,67,690,117
35,36,430,282,583,163,497,241
36,37,410,441,555,325,499,376
37,38,554,218,711,141,625,194
38,39,666,142,835,102,747,133
39,40,641,186,800,138,717,170
40,41,787,185,937,181,871,174
41,42,812,26,1007,37,918,36
42,43,567,281,712,209,639,248
43,44,519,180,687,88,588,159
44,45,709,185,864,159,789,172
45,46,560,-26,793,-114,650,-18
46,47,509,-58,758,-172,597,-48
47,48,483,199,649,95,550,174
48,49,522,404,659,320,603,351
49,50,142,653,357,476,323,532
50,51,260,321,418,145,327,263
51,52,226,371,383,189,301,303
52,53,232,603,418,446,380,499
53,54,686,280,824,244,762,254
54,55,395,693,594,575,565,588
55,56,448,607,613,503,579,520
56,57,628,405,759,349,710,358
57,58,278,177,458,-12,331,141
58,59,-47,355,130,69,28,266
59,60,-292,340,-95,-43,-211,229
60,61,278,65,490,-141,330,45
61,62,184,130,380,-106,229,95
62,63,69,68,286,-234,102,34
63,64,121,143,316,-119,162,101
64,65,265,-92,538,-329,326,-90
65,66,2,4,241,-346,27,-26
66,67,-23,85,191,-257,3,41
67,68,-588,210,-369,-338,-541,89
68,69,-475,45,-241,-521,-478,-34
69,70,-104,106,107,-268,-80,51
70,71,132,260,304,24,187,201
71,72,66,285,239,28,123,217
72,73,364,355,514,220,438,300
73,74,398,269,554,139,463,228
74,75,356,165,536,8,414,137
75,76,294,225,464,49,351,183
76,77,353,280,511,134,417,235
77,78,268,338,424,167,337,278
78,79,169,153,359,-86,214,114
79,80,-42,392,136,116,44,297
80,81,298,478,454,331,398,399
81,82,391,596,559,479,522,506
82,83,482,449,623,355,571,388
83,84,448,610,614,506,580,522
84,85,427,331,574,215,498,283
85,86,637,280,778,230,712,251
86,87,436,253,594,135,502,216
87,88,364,377,512,243,441,318
88,89,527,344,667,261,602,300
89,90,401,288,555,161,468,245
90,91,364,374,513,240,441,315
91,92,482,349,624,252,556,302
92,93,349,320,502,176,417,269
93,94,591,191,752,125,664,172
94,95,365,317,518,179,434,267
95,96,-247,672,47,396,17,506
96,97,766,387,889,363,847,350
97,98,636,455,766,399,724,402
98,99,513,537,659,450,620,465
99,100,-85,528,119,267,60,406
100,101,649,432,778,380,734,383
101,102,705,397,830,359,786,355
102,103,597,440,729,376,683,387
103,104,601,479,734,414,693,421
104,105,652,356,784,308,730,317
105,106,626,353,759,299,703,314
106,107,581,297,723,230,654,263
107,108,534,361,672,280,610,315
108,109,391,60,601,-94,455,48
109,110,585,50,789,-23,668,49
110,111,266,341,422,169,336,280
111,112,307,235,475,66,366,193
112,113,408,157,587,20,469,133
113,114,523,140,701,48,594,125
114,115,590,358,725,294,667,316
115,116,748,303,879,282,826,276
116,117,762,324,890,305,841,295
117,118,715,431,840,393,799,385
118,119,645,360,776,311,723,321
119,120,674,391,802,347,754,349
120,121,700,448,826,406,786,400
121,122,755,324,883,304,834,295
122,123,732,408,856,376,814,367
123,124,673,452,800,404,760,401
124,125,727,449,851,412,813,402
125,126,734,340,862,313,812,307
126,127,790,408,910,386,871,369
127,128,513,426,651,340,598,370
128,129,477,418,617,322,560,361
129,130,534,456,671,375,623,397
130,131,392,467,540,347,486,397
131,132,435,439,578,330,522,376
132,133,454,623,623,520,590,534
133,134,539,580,691,496,657,503
134,135,418,606,586,496,551,517
135,136,357,551,518,425,476,466
136,137,568,428,702,357,652,375
137,138,599,521,737,453,699,457
138,139,358,490,510,362,459,414
139,140,568,677,745,591,715,588
140,141,459,690,650,584,621,591
141,142,423,843,702,718,673,717
142,143,600,596,751,523,719,521
143,144,425,676,614,566,585,577
144,145,440,720,646,610,618,615
145,146,533,599,690,513,657,519
146,147,526,489,666,406,622,425
147,148,515,506,657,420,615,439
148,149,398,526,552,410,507,447
149,150,-111,815,256,597,241,639
150,151,318,370,469,219,393,309
151,152,734,272,870,249,812,248
152,153,649,312,785,265,725,279
153,154,207,564,386,397,341,464
154,155,-16,595,199,368,156,469
155,156,205,619,399,457,363,510
156,157,-40,717,237,502,212,567
157,158,202,709,433,551,406,585
158,159,383,809,645,683,618,685
159,160,277,796,546,654,522,664
