,frame,pred_x,pred_y
0,1,834,404
1,2,841,383
2,3,839,367
3,4,838,343
4,5,834,324
5,6,834,309
6,7,830,300
7,8,829,293
8,9,824,285
9,10,825,290
10,11,802,305
11,12,752,306
12,13,717,320
13,14,682,333
14,15,659,341
15,16,636,351
16,17,610,370
17,18,589,390
18,19,573,412
19,20,560,426
20,21,542,433
21,22,531,437
22,23,521,442
23,24,513,445
24,25,471,471
25,26,440,496
26,27,403,511
27,28,384,527
28,29,384,564
29,30,380,595
30,31,379,609
31,32,384,619
32,33,389,625
33,34,400,629
34,35,405,631
35,36,433,637
36,37,464,613
37,38,528,574
38,39,584,543
39,40,634,514
40,41,679,493
41,42,706,487
42,43,726,478
43,44,743,466
44,45,764,455
45,46,776,448
46,47,804,433
47,48,834,424
48,49,912,409
49,50,971,400
50,51,1019,386
51,52,1051,375
52,53,1077,369
53,54,1096,361
54,55,1109,355
55,56,1115,349
56,57,1119,341
57,58,1130,328
58,59,1152,318
59,60,1172,352
60,61,1214,387
61,62,1243,411
62,63,1264,432
63,64,1281,451
64,65,1297,462
65,66,1301,477
66,67,1305,478
67,68,1301,484
68,69,1302,494
69,70,1315,486
70,71,1302,475
71,72,1282,468
72,73,1243,455
73,74,1213,435
74,75,1179,409
75,76,1157,394
76,77,1121,392
77,78,1050,363
78,79,938,346
79,80,848,335
80,81,765,334
81,82,697,336
82,83,649,336
83,84,615,337
84,85,570,324
85,86,540,312
86,87,522,317
87,88,498,319
88,89,478,327
89,90,463,334
90,91,445,352
91,92,427,372
92,93,420,385
93,94,413,399
94,95,402,414
95,96,396,432
96,97,414,429
97,98,417,427
98,99,418,426
99,100,413,426
100,101,424,420
101,102,437,419
102,103,473,409
103,104,499,405
104,105,549,418
105,106,589,420
106,107,622,420
107,108,647,420
108,109,665,426
109,110,674,430
110,111,687,433
111,112,699,431
112,113,705,430
113,114,711,433
114,115,720,425
115,116,721,422
116,117,725,421
117,118,723,422
118,119,725,424
