,frame,pred_x,pred_y
0,1,1137,275
1,2,1070,262
2,3,1016,258
3,4,978,260
4,5,953,258
5,6,950,253
6,7,947,247
7,8,945,241
8,9,955,227
9,10,981,212
10,11,1006,201
11,12,1025,192
12,13,1071,167
13,14,1113,146
14,15,1146,133
15,16,1170,121
16,17,1192,110
17,18,1208,106
18,19,1235,113
19,20,1237,127
20,21,1246,127
21,22,1282,111
22,23,1264,114
23,24,1247,145
24,25,1172,100
25,26,1137,92
26,27,1156,88
27,28,1141,84
28,29,1140,67
29,30,1146,76
30,31,1176,79
31,32,1198,82
32,33,1230,77
33,34,1259,78
34,35,1267,84
35,36,1267,78
36,37,1275,90
37,38,1288,102
38,39,1286,117
39,40,1286,127
40,41,1291,125
41,42,1298,125
42,43,1303,119
43,44,1312,115
44,45,1314,104
45,46,1322,100
46,47,1333,97
47,48,1343,96
48,49,1344,85
49,50,1346,78
50,51,1336,73
51,52,1332,77
52,53,1330,77
53,54,1328,71
54,55,1331,70
55,56,1328,70
56,57,1332,71
57,58,1335,75
58,59,1338,79
59,60,1340,84
60,61,1344,86
61,62,1349,90
62,63,1346,95
63,64,1341,88
64,65,1331,85
65,66,1321,80
66,67,1316,76
67,68,1315,74
68,69,1311,72
69,70,1312,71
70,71,1312,76
71,72,1314,81
72,73,1329,93
73,74,1340,103
74,75,1343,117
75,76,1347,128
76,77,1350,141
77,78,1350,150
78,79,1348,153
79,80,1348,157
80,81,1353,140
81,82,1360,134
82,83,1364,126
83,84,1364,121
84,85,1343,113
85,86,1326,107
86,87,1312,101
87,88,1314,100
88,89,1318,90
89,90,1315,81
90,91,1307,81
91,92,1304,74
92,93,1301,73
93,94,1301,73
94,95,1322,70
95,96,1335,65
96,97,1342,64
97,98,1348,62
98,99,1355,61
99,100,1353,67
100,101,1347,72
101,102,1345,70
102,103,1352,66
103,104,1359,61
104,105,1349,55
105,106,1348,48
106,107,1341,53
107,108,1329,59
108,109,1326,53
109,110,1325,52
110,111,1337,52
111,112,1347,50
112,113,1343,51
113,114,1345,47
114,115,1347,42
115,116,1347,38
116,117,1322,27
117,118,1297,3
118,119,1280,-11
119,120,1258,-19
120,121,1217,-32
121,122,1181,-39
122,123,1159,-47
123,124,1134,-44
124,125,1114,-49
