,frame,pred_x,pred_y
0,1,926,389
1,2,924,354
2,3,928,332
3,4,935,312
4,5,954,293
5,6,963,279
6,7,974,269
7,8,979,259
8,9,985,254
9,10,994,250
10,11,1011,245
11,12,1029,238
12,13,1014,239
13,14,1002,242
14,15,991,241
15,16,978,240
16,17,974,239
17,18,973,240
18,19,964,242
19,20,957,243
20,21,958,242
21,22,950,244
22,23,947,242
23,24,914,246
24,25,925,233
25,26,941,221
26,27,930,211
27,28,926,202
28,29,928,196
29,30,953,194
30,31,955,199
31,32,955,203
32,33,951,204
33,34,948,205
34,35,940,204
35,36,935,202
36,37,934,207
37,38,933,213
38,39,934,218
39,40,931,218
40,41,933,217
41,42,936,213
42,43,948,213
43,44,951,217
44,45,959,221
45,46,969,224
46,47,965,221
47,48,962,219
48,49,956,218
49,50,955,215
50,51,955,220
51,52,959,221
52,53,972,226
53,54,986,229
54,55,995,230
55,56,999,233
56,57,1011,236
57,58,1020,239
58,59,1012,240
59,60,1003,240
60,61,1020,234
61,62,1025,231
62,63,1026,232
63,64,1026,231
64,65,1026,225
65,66,1025,220
66,67,1024,216
67,68,1023,214
68,69,1023,213
69,70,1023,210
70,71,1020,207
71,72,1017,203
72,73,1009,217
73,74,1003,229
74,75,1002,240
75,76,997,248
76,77,1002,253
77,78,1006,257
78,79,1010,262
79,80,1011,265
80,81,1004,270
81,82,998,272
82,83,991,275
83,84,987,276
84,85,984,271
85,86,977,266
86,87,973,261
87,88,968,261
88,89,953,260
89,90,950,260
90,91,959,259
91,92,964,256
92,93,969,252
93,94,967,247
94,95,972,238
95,96,978,236
96,97,987,235
97,98,993,233
98,99,1002,234
99,100,1007,234
100,101,984,229
101,102,961,222
102,103,937,218
103,104,920,212
104,105,888,210
105,106,857,211
106,107,840,214
107,108,826,217
108,109,806,218
109,110,787,220
110,111,765,222
111,112,752,222
112,113,746,219
113,114,740,218
114,115,734,219
115,116,730,222
116,117,723,220
117,118,720,218
118,119,717,217
119,120,717,218
120,121,704,221
121,122,700,221
122,123,700,216
123,124,701,214
124,125,705,211
125,126,705,210
126,127,705,209
127,128,710,205
128,129,720,200
129,130,730,195
130,131,718,197
131,132,710,198
132,133,710,201
133,134,703,206
134,135,699,210
135,136,692,211
136,137,690,209
137,138,693,207
138,139,690,206
139,140,699,204
140,141,701,210
141,142,694,212
142,143,695,213
143,144,690,213
144,145,693,215
145,146,700,214
146,147,702,216
147,148,707,217
148,149,701,219
149,150,697,221
150,151,695,223
151,152,698,221
152,153,700,223
153,154,701,222
154,155,700,221
155,156,699,221
156,157,704,211
157,158,710,203
158,159,715,199
159,160,714,196
160,161,720,196
161,162,724,196
162,163,723,196
163,164,722,199
164,165,724,200
165,166,723,200
166,167,723,197
167,168,724,194
168,169,729,195
169,170,734,196
170,171,739,193
171,172,740,193
172,173,744,195
173,174,747,194
174,175,748,190
175,176,751,186
176,177,757,182
177,178,754,184
178,179,751,183
179,180,752,180
180,181,745,188
181,182,745,193
182,183,737,202
183,184,732,207
184,185,712,214
185,186,701,221
186,187,703,228
187,188,705,233
188,189,716,235
189,190,725,239
190,191,729,239
191,192,730,239
192,193,731,233
193,194,729,225
194,195,726,217
195,196,725,208
196,197,729,202
197,198,746,191
198,199,842,157
199,200,934,127
200,201,1199,91
201,202,1329,102
202,203,1407,141
203,204,1424,202
204,205,1402,287
205,206,1357,368
206,207,1315,429
207,208,1267,489
208,209,1199,560
209,210,1162,597
210,211,1122,631
211,212,1091,657
212,213,1074,675
213,214,1052,693
214,215,1016,726
215,216,988,751
216,217,969,769
217,218,968,776
218,219,973,777
219,220,986,773
220,221,1006,763
221,222,1010,764
222,223,1007,769
223,224,1011,770
224,225,1008,779
225,226,996,792
226,227,984,812
227,228,977,827
228,229,956,845
229,230,931,862
230,231,908,877
231,232,879,896
232,233,833,925
233,234,828,931
234,235,852,912
235,236,841,921
236,237,792,943
237,238,780,949
238,239,760,961
239,240,743,972
240,241,795,945
241,242,826,928
242,243,852,915
243,244,871,906
244,245,892,895
245,246,894,892
246,247,880,898
247,248,868,901
248,249,866,900
249,250,853,905
250,251,830,921
251,252,822,929
252,253,771,958
253,254,724,985
254,255,693,1003
255,256,670,1017
256,257,652,1028
257,258,644,1032
258,259,644,1031
259,260,661,1018
260,261,700,993
261,262,721,979
262,263,729,969
263,264,731,964
264,265,735,958
265,266,741,954
266,267,748,949
267,268,750,948
268,269,711,966
269,270,695,973
270,271,639,999
271,272,600,1017
272,273,563,1036
273,274,534,1053
274,275,540,1055
275,276,537,1061
276,277,612,1016
277,278,663,990
278,279,683,981
279,280,696,974
280,281,700,969
281,282,718,961
282,283,706,967
283,284,702,969
284,285,690,978
285,286,682,986
286,287,702,979
287,288,713,974
288,289,726,963
289,290,726,964
290,291,728,967
291,292,744,962
292,293,776,945
293,294,846,903
294,295,1010,789
295,296,1338,449
296,297,1408,269
297,298,1312,202
298,299,1156,193
299,300,985,221
300,301,842,250
301,302,724,278
302,303,630,304
303,304,552,325
304,305,490,346
305,306,444,362
306,307,412,367
307,308,389,370
308,309,376,374
309,310,368,373
310,311,354,377
311,312,341,382
312,313,332,382
313,314,331,382
314,315,323,382
315,316,318,379
316,317,317,375
317,318,324,368
318,319,329,366
319,320,326,368
320,321,324,371
321,322,327,373
322,323,323,376
323,324,322,377
324,325,322,373
325,326,327,369
326,327,327,367
327,328,336,362
328,329,337,359
329,330,345,351
330,331,346,347
331,332,345,343
332,333,338,345
333,334,327,348
334,335,322,350
335,336,317,350
336,337,335,345
337,338,350,340
338,339,358,338
339,340,360,336
340,341,356,336
