,frame,pred_x,pred_y
0,1,1271,374
1,2,1156,368
2,3,1052,381
3,4,961,389
4,5,888,396
5,6,830,411
6,7,786,421
7,8,751,420
8,9,723,416
9,10,693,407
10,11,670,415
11,12,659,420
12,13,680,422
13,14,695,418
14,15,702,419
15,16,701,419
16,17,695,428
17,18,695,440
18,19,699,439
19,20,710,442
20,21,714,438
21,22,708,437
22,23,698,433
23,24,690,429
24,25,700,427
25,26,719,423
26,27,739,423
27,28,745,419
28,29,746,411
29,30,744,412
30,31,751,419
31,32,759,419
32,33,745,426
33,34,731,424
34,35,724,424
35,36,722,430
36,37,741,411
37,38,759,392
38,39,764,375
39,40,766,363
40,41,773,351
41,42,780,342
42,43,784,338
43,44,785,334
44,45,788,330
45,46,790,327
46,47,786,326
47,48,785,327
48,49,769,340
49,50,762,350
50,51,759,358
51,52,747,369
52,53,745,379
53,54,743,386
54,55,736,392
55,56,730,401
56,57,725,409
57,58,711,416
58,59,699,423
59,60,687,429
60,61,660,482
61,62,633,523
62,63,628,549
63,64,627,563
64,65,610,574
65,66,602,584
66,67,574,612
67,68,551,633
68,69,545,653
69,70,541,669
70,71,528,679
71,72,512,689
72,73,512,697
73,74,511,708
74,75,509,715
75,76,505,715
76,77,516,709
77,78,528,697
78,79,544,670
79,80,545,661
80,81,582,622
81,82,614,594
82,83,642,573
83,84,655,556
84,85,697,537
85,86,724,523
86,87,743,511
87,88,758,503
88,89,769,500
89,90,775,499
90,91,749,494
91,92,697,497
92,93,621,465
93,94,574,441
94,95,528,459
95,96,460,473
96,97,441,518
97,98,472,512
98,99,492,514
99,100,534,521
100,101,552,498
101,102,577,471
102,103,589,449
103,104,591,438
104,105,624,428
105,106,665,412
106,107,697,399
107,108,718,392
108,109,759,371
109,110,790,360
110,111,814,356
111,112,833,353
112,113,836,353
113,114,836,353
114,115,843,353
115,116,840,357
116,117,828,366
117,118,815,372
118,119,800,374
119,120,790,378
120,121,783,392
121,122,788,393
122,123,802,398
123,124,822,382
124,125,845,361
125,126,864,343
126,127,876,344
127,128,895,340
128,129,927,342
129,130,957,328
130,131,1025,291
131,132,1083,264
132,133,1180,253
133,134,1248,245
134,135,1299,232
135,136,1339,223
136,137,1356,225
137,138,1368,228
138,139,1370,237
139,140,1373,243
140,141,1374,250
141,142,1374,257
142,143,1377,264
143,144,1381,270
144,145,1390,263
145,146,1394,251
146,147,1378,238
147,148,1337,227
148,149,1285,216
149,150,1242,209
150,151,1178,211
151,152,1123,223
152,153,1080,240
153,154,1033,263
154,155,990,270
155,156,949,278
156,157,916,284
157,158,886,292
158,159,871,294
159,160,848,288
160,161,834,282
161,162,826,281
162,163,826,286
163,164,819,291
164,165,806,303
165,166,792,318
166,167,797,325
167,168,782,331
168,169,774,325
169,170,776,320
170,171,769,319
171,172,760,316
172,173,762,316
173,174,764,316
174,175,755,320
175,176,749,321
176,177,747,319
177,178,747,314
178,179,759,303
179,180,770,296
180,181,778,301
181,182,800,300
182,183,828,288
183,184,848,274
184,185,881,249
185,186,902,239
186,187,939,223
187,188,964,217
188,189,995,188
189,190,1001,162
190,191,1024,135
191,192,1038,119
192,193,1087,101
193,194,1123,83
194,195,1141,81
195,196,1167,77
196,197,1193,72
197,198,1212,70
198,199,1231,73
199,200,1244,74
200,201,1259,68
201,202,1274,62
