,frame,pred_x,pred_y
0,1,1353,453
1,2,1263,396
2,3,1129,365
3,4,1010,333
4,5,917,314
5,6,840,312
6,7,784,314
7,8,747,319
8,9,718,321
9,10,693,320
10,11,678,324
11,12,685,314
12,13,695,307
13,14,703,308
14,15,705,315
15,16,707,318
16,17,715,336
17,18,746,356
18,19,697,395
19,20,625,443
20,21,555,495
21,22,502,516
22,23,557,481
23,24,614,441
24,25,688,408
25,26,692,414
26,27,682,407
27,28,694,401
28,29,703,385
29,30,717,359
30,31,724,349
31,32,730,346
32,33,731,351
33,34,741,353
34,35,744,356
35,36,731,368
36,37,735,363
37,38,742,355
38,39,762,338
39,40,784,323
40,41,784,315
41,42,799,308
42,43,807,307
43,44,822,302
44,45,838,296
45,46,855,298
46,47,843,305
47,48,826,305
48,49,817,306
49,50,804,318
50,51,814,313
51,52,813,303
52,53,824,298
53,54,838,287
54,55,837,301
55,56,831,310
56,57,832,312
57,58,822,313
58,59,825,306
59,60,867,310
60,61,855,339
61,62,858,359
62,63,873,372
63,64,858,392
64,65,839,421
65,66,832,451
66,67,852,460
67,68,906,434
68,69,933,422
69,70,933,421
70,71,976,415
71,72,1030,414
72,73,1028,438
73,74,959,461
74,75,953,449
75,76,1011,378
76,77,1104,238
77,78,1129,293
78,79,1096,403
79,80,1099,390
80,81,1017,417
81,82,955,437
82,83,907,463
83,84,904,457
84,85,977,386
85,86,979,359
86,87,983,336
87,88,961,335
88,89,960,340
89,90,971,336
90,91,983,337
91,92,995,335
92,93,996,338
93,94,1011,332
94,95,998,348
95,96,955,357
96,97,972,349
97,98,980,337
98,99,1010,331
99,100,1011,323
100,101,972,340
101,102,951,340
102,103,943,335
103,104,955,333
104,105,952,337
105,106,946,338
106,107,956,336
107,108,965,336
108,109,919,348
109,110,837,366
110,111,729,394
111,112,630,417
112,113,546,447
113,114,472,474
114,115,412,498
115,116,366,523
116,117,328,533
117,118,298,540
118,119,273,558
119,120,241,573
120,121,205,579
121,122,187,578
122,123,168,589
123,124,150,595
124,125,148,592
125,126,147,592
126,127,144,592
127,128,145,592
128,129,136,591
129,130,113,593
130,131,119,593
131,132,114,589
132,133,115,583
133,134,124,576
134,135,130,567
135,136,133,572
136,137,139,576
137,138,135,585
138,139,138,588
139,140,144,592
140,141,135,594
141,142,118,595
142,143,109,596
143,144,100,595
144,145,91,600
145,146,87,601
146,147,86,599
147,148,82,600
148,149,85,599
149,150,83,599
150,151,91,597
151,152,103,597
152,153,96,601
153,154,93,607
154,155,89,610
155,156,103,608
156,157,98,617
157,158,102,624
158,159,104,627
159,160,149,586
160,161,309,474
161,162,485,356
162,163,643,250
163,164,779,164
164,165,881,115
165,166,969,81
166,167,1008,62
167,168,1033,52
168,169,1069,17
169,170,1097,-21
170,171,1076,-55
171,172,1042,-73
172,173,1018,-81
173,174,1000,-87
174,175,1001,-105
175,176,990,-112
176,177,990,-125
177,178,988,-137
178,179,1017,-156
179,180,1039,-172
180,181,1068,-164
181,182,1097,-161
182,183,1116,-160
183,184,1141,-161
184,185,1153,-167
185,186,1169,-170
186,187,1206,-166
187,188,1218,-165
188,189,1223,-154
189,190,1229,-143
190,191,1228,-110
191,192,1227,-89
192,193,1219,-50
193,194,1228,-22
194,195,1233,0
195,196,1234,18
196,197,1241,30
197,198,1248,44
198,199,1247,50
199,200,1245,59
200,201,1212,74
201,202,1183,82
202,203,1153,94
203,204,1131,105
204,205,1149,92
205,206,1167,82
206,207,1181,72
207,208,1186,67
208,209,1183,66
209,210,1136,79
210,211,1015,127
211,212,891,173
212,213,756,231
213,214,653,279
214,215,565,320
215,216,497,349
216,217,436,373
217,218,383,393
218,219,340,408
219,220,312,417
220,221,291,424
221,222,277,434
222,223,253,450
223,224,227,461
224,225,208,465
225,226,195,469
226,227,185,474
227,228,181,476
228,229,166,479
229,230,153,482
230,231,144,484
231,232,134,486
232,233,136,483
233,234,142,478
234,235,142,479
235,236,142,478
236,237,141,479
237,238,137,480
238,239,129,479
239,240,122,481
240,241,112,485
241,242,111,489
242,243,109,492
243,244,110,495
244,245,104,498
245,246,104,497
246,247,101,502
247,248,102,503
248,249,134,496
249,250,194,480
250,251,309,451
251,252,421,432
252,253,516,423
253,254,577,420
254,255,625,412
255,256,660,409
256,257,688,407
257,258,709,402
258,259,719,403
259,260,727,404
260,261,736,408
261,262,753,407
262,263,750,411
263,264,720,429
264,265,676,452
265,266,634,474
266,267,597,496
267,268,568,511
268,269,545,528
269,270,528,541
270,271,502,552
271,272,491,562
272,273,477,571
273,274,450,577
274,275,430,582
275,276,416,588
276,277,428,578
277,278,431,574
278,279,435,569
279,280,442,566
280,281,450,563
281,282,458,561
282,283,468,557
283,284,477,553
284,285,486,544
285,286,492,538
286,287,485,538
287,288,498,537
288,289,484,547
289,290,465,560
290,291,448,574
291,292,428,585
292,293,414,593
293,294,410,599
294,295,404,600
295,296,400,597
296,297,402,593
297,298,402,590
298,299,413,586
299,300,421,582
300,301,434,576
301,302,444,571
302,303,450,565
303,304,452,565
304,305,444,570
305,306,435,575
306,307,422,580
307,308,416,578
308,309,424,576
309,310,433,574
310,311,440,578
311,312,445,582
312,313,452,577
313,314,466,565
314,315,482,546
315,316,493,533
316,317,508,522
317,318,510,515
318,319,504,505
319,320,499,496
320,321,490,489
321,322,486,480
322,323,481,475
323,324,477,472
324,325,464,461
325,326,461,451
326,327,462,442
327,328,460,437
328,329,451,438
329,330,450,437
330,331,455,435
331,332,461,431
332,333,465,426
333,334,468,422
334,335,472,418
335,336,473,417
336,337,480,412
337,338,485,408
338,339,490,403
339,340,492,401
340,341,497,400
341,342,502,395
342,343,510,390
343,344,516,387
344,345,518,380
345,346,517,375
346,347,522,374
347,348,538,373
348,349,524,373
349,350,513,375
350,351,511,373
351,352,505,376
352,353,502,379
353,354,499,380
354,355,501,376
355,356,498,373
356,357,495,376
357,358,494,378
358,359,496,378
359,360,501,376
360,361,511,379
361,362,514,384
362,363,509,388
363,364,518,387
364,365,557,389
365,366,583,395
366,367,621,395
367,368,651,395
368,369,688,408
369,370,711,425
370,371,722,445
371,372,729,459
372,373,717,479
373,374,712,492
374,375,712,496
375,376,720,499
376,377,734,506
377,378,744,510
378,379,767,520
379,380,787,528
380,381,804,533
381,382,816,536
382,383,826,539
383,384,832,542
384,385,840,560
385,386,852,567
386,387,861,573
387,388,868,579
388,389,874,579
389,390,880,579
390,391,881,583
391,392,886,583
392,393,905,581
393,394,930,576
394,395,917,570
395,396,909,567
396,397,892,574
397,398,879,581
398,399,876,584
399,400,873,586
400,401,870,582
401,402,858,579
402,403,845,578
403,404,815,586
404,405,800,587
405,406,784,581
406,407,780,577
407,408,781,573
408,409,809,573
409,410,826,575
410,411,830,581
411,412,826,584
412,413,832,585
413,414,836,586
414,415,863,565
415,416,849,538
416,417,806,497
417,418,766,472
418,419,741,437
419,420,719,413
