,frame,pred_x,pred_y
0,1,1378,262
1,2,1429,146
2,3,1361,120
3,4,1250,134
4,5,1139,161
5,6,1033,194
6,7,941,227
7,8,867,259
8,9,807,286
9,10,763,307
10,11,733,325
11,12,713,339
12,13,702,345
13,14,693,349
14,15,683,355
15,16,675,358
16,17,672,357
17,18,670,356
18,19,682,350
19,20,688,350
20,21,690,351
21,22,687,354
22,23,687,356
23,24,689,357
24,25,683,358
25,26,677,358
26,27,673,358
27,28,674,362
28,29,675,364
29,30,671,368
30,31,669,367
31,32,678,364
32,33,678,360
33,34,674,358
34,35,682,350
35,36,685,343
36,37,692,347
37,38,699,351
38,39,703,352
39,40,695,352
40,41,689,350
41,42,688,348
42,43,687,350
43,44,687,351
44,45,695,349
45,46,699,348
46,47,704,353
47,48,711,354
48,49,730,350
49,50,745,345
50,51,762,343
51,52,776,337
52,53,774,338
53,54,770,339
54,55,768,337
55,56,765,334
56,57,761,337
57,58,753,341
58,59,750,342
59,60,760,335
60,61,782,322
61,62,794,312
62,63,802,308
63,64,809,302
64,65,816,295
65,66,822,285
66,67,825,266
67,68,846,251
68,69,877,232
69,70,898,217
70,71,929,205
71,72,954,202
72,73,1031,186
73,74,1079,184
74,75,1109,186
75,76,1121,195
76,77,1127,200
77,78,1132,204
78,79,1131,215
79,80,1128,222
80,81,1131,220
81,82,1130,217
82,83,1129,214
83,84,1127,209
84,85,1124,212
85,86,1121,214
86,87,1124,212
87,88,1115,212
88,89,1106,208
89,90,1103,207
90,91,1081,206
91,92,1065,204
92,93,1047,201
93,94,1029,200
94,95,1060,187
95,96,1083,179
96,97,1067,183
97,98,1054,186
98,99,1053,191
99,100,1055,192
100,101,1055,199
101,102,1041,200
102,103,1031,202
103,104,1027,202
104,105,1019,210
105,106,1010,215
106,107,993,229
107,108,979,240
108,109,968,241
109,110,938,240
110,111,889,239
111,112,848,243
112,113,812,250
113,114,785,261
114,115,776,265
115,116,760,266
116,117,737,270
117,118,721,274
118,119,704,276
119,120,691,278
120,121,694,275
121,122,691,273
122,123,683,273
123,124,676,274
124,125,672,272
125,126,675,271
126,127,679,265
127,128,683,264
128,129,690,263
129,130,694,261
130,131,694,264
131,132,693,268
132,133,705,263
133,134,711,262
134,135,714,266
135,136,713,267
136,137,736,257
137,138,750,253
138,139,770,241
139,140,790,231
140,141,811,216
141,142,825,205
142,143,836,197
143,144,838,192
144,145,849,177
145,146,863,162
146,147,874,154
147,148,884,148
148,149,889,147
149,150,887,149
150,151,885,147
151,152,883,152
152,153,883,154
153,154,882,155
154,155,874,165
155,156,866,171
156,157,855,179
157,158,846,184
158,159,834,189
159,160,819,192
160,161,762,205
161,162,718,217
162,163,663,245
163,164,618,265
164,165,557,293
165,166,514,308
166,167,465,334
167,168,431,355
168,169,379,391
169,170,338,420
