,frame,pred_x,pred_y
0,1,775,296
1,2,784,291
2,3,790,288
3,4,805,278
4,5,816,271
5,6,834,261
6,7,846,256
7,8,855,255
8,9,837,273
9,10,850,265
10,11,876,248
11,12,896,236
12,13,913,212
13,14,924,189
14,15,936,157
15,16,946,139
16,17,952,118
17,18,956,105
18,19,977,87
19,20,999,74
20,21,1007,69
21,22,950,80
22,23,884,82
23,24,789,99
24,25,709,120
25,26,652,129
26,27,610,136
27,28,586,143
28,29,567,148
29,30,549,148
30,31,526,149
31,32,508,151
32,33,496,154
33,34,487,155
34,35,476,170
35,36,467,180
36,37,452,211
37,38,443,230
38,39,438,246
39,40,435,259
40,41,430,268
41,42,424,273
42,43,421,275
43,44,425,280
44,45,424,283
45,46,424,285
46,47,426,284
47,48,453,259
48,49,631,177
49,50,759,126
50,51,973,62
51,52,1078,24
52,53,1138,-4
53,54,1217,-47
54,55,1280,-71
55,56,1323,-115
56,57,1343,-125
57,58,1387,-125
58,59,1420,-123
59,60,1441,-125
60,61,1455,-86
61,62,1452,-43
62,63,1442,-3
63,64,1430,18
64,65,1414,31
65,66,1398,48
66,67,1388,52
67,68,1384,54
68,69,1384,50
69,70,1383,49
70,71,1359,83
71,72,1336,123
72,73,1329,204
73,74,1321,266
74,75,1310,304
75,76,1304,337
76,77,1308,362
77,78,1311,382
78,79,1302,398
79,80,1283,413
80,81,1229,423
81,82,1187,436
82,83,1153,445
83,84,1126,453
84,85,1086,427
85,86,1053,401
86,87,1037,379
87,88,1026,363
88,89,1012,343
89,90,1000,329
90,91,989,319
91,92,976,311
92,93,978,296
93,94,977,270
94,95,979,254
95,96,981,227
96,97,991,228
97,98,991,233
98,99,992,240
99,100,983,248
100,101,968,248
101,102,942,252
102,103,911,256
103,104,907,254
104,105,901,252
105,106,885,258
106,107,869,265
107,108,857,268
108,109,845,275
109,110,841,280
110,111,830,288
111,112,819,296
112,113,806,296
113,114,798,294
114,115,793,297
115,116,793,297
116,117,809,299
117,118,818,299
118,119,826,298
