,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,721,453,721,453,822,547
1,1,732,474,732,474,833,572
2,2,781,490,781,490,878,594
3,3,867,422,867,422,986,524
4,4,804,491,804,491,899,595
5,5,563,499,563,499,651,560
6,6,591,483,591,483,679,551
7,7,579,523,579,523,672,592
8,8,554,556,554,556,648,621
9,9,537,538,537,538,630,595
10,10,596,496,596,496,688,567
11,11,704,473,704,473,803,567
12,12,589,494,589,494,679,563
13,13,679,492,679,492,777,582
14,14,557,508,557,508,646,568
15,15,622,507,622,507,717,587
16,16,672,468,672,468,769,555
17,17,717,445,717,445,817,537
18,18,690,424,690,424,781,509
19,19,703,479,703,479,802,573
20,20,627,547,627,547,718,631
21,21,663,492,663,492,760,579
22,22,599,524,599,524,693,599
23,23,622,451,622,451,705,523
24,24,687,455,687,455,783,543
25,25,681,481,681,481,779,571
26,26,625,517,625,517,720,598
27,27,763,433,763,433,869,530
28,28,721,447,721,447,822,540
29,29,774,508,774,508,864,612
30,30,729,592,729,592,778,693
31,31,744,562,744,562,811,665
32,32,731,558,731,558,803,659
33,33,724,601,724,601,767,701
34,34,729,555,729,555,803,656
35,35,781,514,781,514,868,618
36,36,819,498,819,498,910,603
37,37,830,419,830,419,945,521
38,38,799,417,799,417,910,516
39,39,834,398,834,398,951,497
40,40,831,452,831,452,940,556
41,41,813,441,813,441,924,544
42,42,668,436,668,436,757,518
43,43,444,331,444,331,321,295
44,44,272,307,272,307,-52,141
45,45,259,282,259,282,-138,93
46,46,296,296,296,296,-29,144
47,47,318,334,318,334,95,215
48,48,344,420,344,420,286,352
49,49,347,418,347,418,288,352
50,50,293,438,293,438,229,340
51,51,261,452,261,452,201,337
52,52,290,458,290,458,253,365
53,53,267,429,267,429,175,310
54,54,263,432,263,432,173,311
55,55,355,428,355,428,315,371
56,56,311,428,311,428,245,341
57,57,374,411,374,411,322,361
58,58,381,434,381,434,361,394
59,59,265,438,265,438,186,321
60,60,361,566,361,566,450,547
61,61,465,503,465,503,537,525
62,62,509,466,509,466,570,500
63,63,411,478,411,478,451,468
64,64,408,456,408,456,425,438
65,65,416,517,416,517,486,519
66,66,409,517,409,517,478,514
67,67,388,525,388,525,457,512
68,68,361,513,361,513,414,483
69,69,439,485,439,485,493,491
70,70,367,548,367,548,446,528
71,71,363,543,363,543,438,520
72,72,449,545,449,545,538,567
73,73,497,574,497,574,594,620
74,74,530,558,530,558,625,615
75,75,461,549,461,549,552,577
76,76,451,620,451,620,551,653
77,77,497,580,497,580,594,627
78,78,483,582,483,582,580,624
79,79,393,537,393,537,471,530
80,80,546,503,546,503,632,558
81,81,553,516,553,516,644,576
82,82,577,498,577,498,667,563
83,83,595,496,595,496,686,566
84,84,608,483,608,483,698,555
85,85,494,516,494,516,578,553
86,86,493,495,493,495,567,529
87,87,579,474,579,474,662,537
88,88,541,467,541,467,612,514
89,89,581,431,581,431,643,486
90,90,576,564,576,564,668,637
91,91,540,560,540,560,635,621
92,92,508,607,508,607,602,661
93,93,630,562,630,562,718,649
94,94,628,470,628,470,719,547
95,95,559,554,559,554,653,620
96,96,548,547,548,547,642,609
97,97,503,584,503,584,599,633
98,98,521,568,521,568,616,623
99,99,560,624,560,624,638,695
100,100,739,615,739,615,765,715
101,101,690,595,690,595,748,692
102,102,696,583,696,583,761,681
103,103,736,579,736,579,793,680
104,104,941,505,941,505,1005,600
105,105,814,538,814,538,881,643
106,106,762,581,762,581,809,684
107,107,816,613,816,613,810,714
108,108,903,595,903,595,878,689
109,109,822,582,822,582,847,685
110,110,972,579,972,579,934,661
111,111,924,566,924,566,927,659
112,112,923,573,923,573,917,666
113,113,907,575,907,575,906,670
114,114,998,534,998,534,1010,616
115,115,945,547,945,547,962,639
116,116,940,581,940,581,916,670
117,117,937,581,937,581,914,670
118,118,998,562,998,562,972,640
119,119,894,577,894,577,896,674
120,120,979,487,979,487,1049,577
121,121,1063,528,1063,528,1055,592
122,122,1035,525,1035,525,1044,597
123,123,1030,487,1030,487,1088,565
124,124,1041,483,1041,483,1100,558
125,125,1003,530,1003,530,1018,611
126,126,924,506,924,506,990,604
127,127,761,459,761,459,865,559
128,128,623,436,623,436,700,505
129,129,660,412,660,412,738,488
130,130,559,555,559,555,653,622
131,131,507,579,507,579,603,630
132,132,623,549,623,549,714,633
133,133,550,553,550,553,644,616
134,134,547,551,547,551,641,613
135,135,657,532,657,532,749,622
136,136,680,537,680,537,769,631
137,137,569,519,569,519,662,584
138,138,469,554,469,554,563,587
139,139,592,499,592,499,684,569
140,140,481,496,481,496,553,524
141,141,506,497,506,497,584,536
142,142,463,537,463,537,550,564
143,143,439,485,439,485,493,491
144,144,589,514,589,514,682,585
145,145,516,532,516,532,607,580
146,146,558,465,558,465,633,519
147,147,449,520,449,520,527,538
148,148,457,533,457,533,543,557
149,149,488,514,488,514,571,549
150,150,528,531,528,531,620,584
151,151,521,520,521,520,610,568
152,152,436,583,436,583,535,605
153,153,482,566,482,566,578,606
154,154,504,598,504,598,599,649
155,155,509,573,509,573,605,624
156,156,514,569,514,569,610,621
157,157,538,538,538,538,632,596
158,158,452,587,452,587,551,617
159,159,477,555,477,555,571,591
160,160,384,624,384,624,491,626
161,161,276,676,276,676,401,623
162,162,293,673,293,673,416,630
163,163,263,775,263,775,382,723
164,164,266,753,266,753,390,702
165,165,306,710,306,710,426,678
166,166,289,749,289,749,406,710
167,167,344,667,344,667,458,653
168,168,311,710,311,710,429,682
169,169,362,686,362,686,471,683
170,170,269,730,269,730,397,679
171,171,169,766,169,766,324,652
172,172,279,770,279,770,393,727
173,173,214,807,214,807,342,726
174,174,265,836,265,836,349,786
175,175,222,831,222,831,334,756
176,176,255,801,255,801,366,745
177,177,197,784,197,784,340,690
178,178,245,731,245,731,379,665
179,179,255,720,255,720,387,659
180,180,409,609,409,609,513,621
181,181,387,644,387,644,495,650
182,182,399,608,399,608,504,616
183,183,338,642,338,642,452,622
184,184,378,631,378,631,486,631
185,185,365,633,365,633,475,626
186,186,362,633,362,633,472,625
187,187,380,644,380,644,489,646
188,188,416,644,416,644,519,663
189,189,507,660,507,660,583,716
190,190,788,436,788,436,896,537
191,191,670,499,670,499,767,588
192,192,648,470,648,470,742,552
193,193,660,439,660,439,748,519
194,194,653,426,653,426,734,502
195,195,646,419,646,419,722,492
196,196,638,428,638,428,716,500
197,197,643,419,643,419,718,491
198,198,700,426,700,426,793,513
199,199,670,402,670,402,746,479
200,200,616,543,616,543,709,624
201,201,609,528,609,528,703,606
202,202,622,537,622,537,716,619
