,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,664,286,664,286,641,334
1,1,594,349,594,349,595,390
2,2,559,346,559,346,536,373
3,3,560,365,560,365,559,397
4,4,596,306,596,306,548,335
5,5,665,321,665,321,678,378
6,6,617,273,617,273,541,300
7,7,533,309,533,309,443,311
8,8,546,352,546,352,521,374
9,9,664,311,664,311,668,366
10,10,673,351,673,351,718,418
11,11,591,366,591,366,607,410
12,12,736,343,736,343,804,423
13,13,678,314,678,314,693,373
14,14,626,321,626,321,616,365
15,15,610,351,610,351,622,398
16,16,711,334,711,334,761,406
17,17,617,304,617,304,582,341
18,18,663,387,663,387,728,459
19,19,793,443,793,443,902,544
20,20,943,428,943,428,1061,525
21,21,998,456,998,456,1092,543
22,22,997,445,997,445,1101,533
23,23,993,407,993,407,1121,496
24,24,962,394,962,394,1096,487
25,25,941,417,941,417,1064,514
26,26,961,388,961,388,1097,481
27,27,1049,364,1049,364,1202,440
28,28,1027,367,1027,367,1176,448
29,29,979,380,979,380,1119,470
30,32,988,396,988,396,1122,486
31,33,902,428,902,428,1021,529
32,35,905,525,905,525,959,625
33,38,938,414,938,414,1063,511
34,39,846,446,846,446,957,549
35,40,986,335,986,335,1138,422
36,45,601,379,601,379,634,430
37,46,649,358,649,358,688,420
38,47,597,379,597,379,628,429
39,50,510,391,510,391,509,408
40,53,675,432,675,432,764,515
41,54,736,375,736,375,821,460
42,55,646,394,646,394,709,462
43,74,957,322,957,322,1101,410
44,75,927,365,927,365,1063,460
45,76,971,328,971,328,1119,415
46,77,886,376,886,376,1013,473
47,78,870,404,870,404,992,504
48,79,862,406,862,406,983,507
