,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,761,345,761,345,842,430
1,1,777,319,777,319,850,400
2,2,774,300,774,300,831,377
3,3,775,294,775,294,828,369
4,4,795,300,795,300,864,380
5,5,721,352,721,352,789,430
6,6,776,362,776,362,870,452
7,7,704,375,704,375,778,455
8,8,761,345,761,345,842,430
9,9,861,346,861,346,978,439
10,10,783,350,783,350,875,439
11,11,776,345,776,345,863,432
12,12,786,358,786,358,883,449
13,13,766,377,766,377,862,468
14,14,797,358,797,358,897,449
15,15,816,316,816,316,905,402
16,16,721,375,721,375,802,458
17,17,733,368,733,368,814,452
18,18,710,418,710,418,803,506
19,19,791,370,791,370,893,462
20,20,770,483,770,483,870,586
21,21,711,489,711,489,810,586
22,22,637,502,637,502,732,585
23,23,666,514,666,514,761,604
24,24,741,450,741,450,845,547
25,25,705,519,705,519,797,616
26,26,752,502,752,502,847,604
27,27,776,493,776,493,872,596
28,28,688,536,688,536,777,631
29,29,680,542,680,542,768,636
30,30,701,415,701,415,791,501
31,31,686,420,686,420,774,504
32,32,681,431,681,431,772,515
33,33,682,414,682,414,766,495
34,34,679,434,679,434,769,518
35,35,689,441,689,441,783,528
36,36,665,480,665,480,761,566
37,37,738,457,738,457,840,554
38,38,743,423,743,423,844,517
39,39,748,429,748,429,852,524
40,40,703,442,703,442,801,532
41,41,647,486,647,486,742,569
42,42,750,446,750,446,855,543
43,43,723,465,723,465,825,561
44,44,605,483,605,483,695,554
45,45,619,488,619,488,711,565
46,46,701,443,701,443,798,533
47,47,664,461,664,461,758,545
48,48,717,421,717,421,813,511
49,49,569,338,569,338,543,366
50,50,353,363,353,363,213,281
51,51,419,365,419,365,330,326
52,52,434,363,434,363,352,332
53,53,448,352,448,352,359,325
54,54,456,359,456,359,383,339
55,55,452,310,452,310,301,271
56,56,465,323,465,323,346,296
57,57,529,318,529,318,450,322
58,58,573,307,573,307,511,327
59,59,575,323,575,323,535,349
60,60,649,227,649,227,533,251
61,61,657,223,657,223,542,248
62,62,648,213,648,213,509,231
63,63,668,229,668,229,571,259
64,64,701,242,701,242,650,288
65,65,654,209,654,209,512,227
66,66,649,196,649,196,481,208
67,67,636,223,636,223,501,240
68,68,624,255,624,255,528,278
69,69,716,200,716,200,619,236
70,70,600,261,600,261,493,277
71,71,601,273,601,273,513,294
72,72,602,266,602,266,503,284
73,73,549,294,549,294,451,300
74,74,546,311,546,311,470,321
75,75,541,312,541,312,463,320
76,76,538,304,538,304,446,308
77,77,572,271,572,271,458,279
78,78,557,278,557,278,439,281
79,79,528,321,528,321,452,325
80,80,748,548,748,548,822,651
81,81,856,538,856,538,911,642
82,82,721,657,721,657,712,754
83,83,495,792,495,792,468,840
84,84,651,773,651,773,531,851
85,85,465,736,465,736,511,778
86,86,523,612,523,612,613,671
87,87,764,503,764,503,858,606
88,88,774,468,774,468,878,570
89,89,784,400,784,400,891,496
90,90,767,450,767,450,873,550
91,91,828,424,828,424,943,525
92,92,811,415,811,415,923,515
93,93,800,412,800,412,911,511
94,94,809,393,809,393,921,490
95,95,856,407,856,407,976,508
96,96,808,441,808,441,918,543
97,97,891,357,891,357,1019,453
98,98,811,312,811,312,895,397
99,99,802,346,802,346,899,435
100,100,747,562,747,562,812,665
101,101,682,567,682,567,759,662
102,102,701,531,701,531,790,628
103,103,635,538,635,538,727,623
104,104,685,481,685,481,783,572
105,105,690,527,690,527,782,622
106,106,621,512,621,512,716,592
107,107,617,535,617,535,711,616
108,108,675,524,675,524,768,617
109,109,680,531,680,531,771,624
110,110,798,474,798,474,899,578
111,111,776,479,776,479,877,582
112,112,829,460,829,460,935,564
113,113,809,497,809,497,902,602
114,114,861,423,861,423,978,525
115,115,845,403,845,403,963,504
116,116,876,408,876,408,998,508
117,117,872,427,872,427,989,529
118,118,905,377,905,377,1036,474
119,119,737,520,737,520,827,621
120,120,720,531,720,531,807,630
121,121,733,600,733,600,774,701
122,122,765,542,765,542,839,646
123,123,564,598,564,598,651,669
124,124,595,580,595,580,682,659
125,125,538,617,538,617,624,682
126,126,535,627,535,627,618,690
127,127,360,848,360,848,367,844
128,128,469,808,469,808,441,847
129,129,504,794,504,794,468,844
130,130,614,795,614,795,490,866
131,131,567,808,567,808,462,871
132,132,488,818,488,818,433,861
133,133,632,776,632,776,523,852
134,134,551,812,551,812,454,871
135,135,634,765,634,765,539,843
136,136,552,807,552,807,461,867
137,137,539,817,539,817,444,873
138,138,602,809,602,809,465,877
139,139,580,749,580,749,546,820
140,140,435,821,435,821,416,848
141,141,409,836,409,836,392,852
142,142,375,865,375,865,351,865
143,143,365,873,365,873,338,869
144,144,389,817,389,817,407,827
145,145,325,854,325,854,351,834
146,146,298,877,298,877,321,843
147,147,425,808,425,808,428,832
148,148,413,818,413,818,414,837
149,149,449,844,449,844,390,873
150,150,654,733,654,733,591,817
151,151,598,744,598,744,558,819
152,152,570,749,570,749,542,819
153,153,691,634,691,634,718,730
154,154,735,557,735,557,806,658
155,155,737,566,737,566,802,668
156,156,744,452,744,452,848,549
157,157,802,486,802,486,900,590
