,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,538,521,538,521,629,576
1,1,647,445,647,445,734,523
2,2,660,379,660,379,719,449
3,3,541,467,541,467,612,514
4,4,634,405,634,405,700,473
5,5,713,452,713,452,813,545
6,6,773,367,773,367,868,457
7,7,703,335,703,335,750,405
8,8,790,337,790,337,879,424
9,9,834,297,834,297,921,381
10,10,724,319,724,319,769,391
11,11,787,279,787,279,836,354
12,12,778,270,778,270,813,341
13,13,897,281,897,281,1007,366
14,14,952,174,952,174,1021,235
15,15,1119,76,1119,76,1235,99
16,16,1119,111,1119,111,1265,141
17,17,1036,240,1036,240,1197,308
18,18,1070,214,1070,214,1239,274
19,19,1072,186,1072,186,1232,241
20,20,1018,224,1018,224,1164,293
21,21,1123,243,1123,243,1322,295
22,22,1098,240,1098,240,1286,297
23,23,1054,319,1054,319,1223,393
24,24,1089,247,1089,247,1274,307
25,25,971,280,971,280,1114,361
26,26,1060,255,1060,255,1234,322
27,27,963,273,963,273,1100,354
28,28,981,313,981,313,1132,398
29,29,1055,336,1055,336,1219,411
30,30,1055,310,1055,310,1226,383
31,31,920,319,920,319,1051,409
32,32,976,300,976,300,1125,384
33,33,535,432,535,432,582,470
34,34,550,380,550,380,558,412
35,35,585,411,585,411,636,464
36,36,505,411,505,411,521,431
37,37,491,388,491,388,477,395
38,38,535,402,535,402,557,433
39,39,532,393,532,393,543,420
40,40,499,388,499,388,490,400
41,41,473,450,473,450,511,465
42,42,266,585,266,585,352,510
43,43,259,644,259,644,377,575
44,44,288,613,288,613,394,559
45,45,143,592,143,592,210,425
46,46,166,636,166,636,277,500
47,47,157,642,157,642,271,499
48,48,389,557,389,557,476,552
49,49,119,587,119,587,175,399
50,50,237,503,237,503,235,386
51,51,371,475,371,475,393,441
52,52,195,540,195,540,221,401
53,53,194,492,194,492,155,337
54,54,310,454,310,454,279,375
55,55,304,479,304,479,302,403
56,56,273,518,273,518,302,432
57,57,364,518,364,518,422,490
58,58,303,457,303,457,273,374
59,59,236,559,236,559,295,457
60,60,226,547,226,547,271,435
61,61,151,568,151,568,194,401
62,62,312,531,312,531,367,475
63,63,255,632,255,632,368,559
64,64,435,547,435,547,524,563
65,65,316,569,316,569,399,523
66,66,385,532,385,532,458,519
67,67,406,532,406,532,483,531
68,68,369,554,369,554,452,537
