,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,348,627,348,627,458,611
1,1,437,555,437,555,528,573
2,2,523,542,523,542,617,594
3,3,483,546,483,546,576,584
4,4,493,464,493,464,548,491
5,5,484,529,484,529,571,564
6,6,463,574,463,574,561,607
7,7,389,560,389,560,478,556
8,8,466,538,466,538,554,567
9,9,459,583,459,583,557,615
10,10,176,668,176,668,307,545
11,11,149,672,149,672,282,530
12,12,160,696,160,696,304,567
13,13,183,720,183,720,331,611
14,14,299,684,299,684,422,646
15,15,304,688,304,688,426,654
16,16,308,708,308,708,428,678
17,17,193,715,193,715,338,612
18,18,216,690,216,690,352,600
19,19,350,631,350,631,460,615
20,20,201,687,201,687,338,586
21,21,307,633,307,633,420,594
22,22,322,661,322,661,439,634
23,23,353,660,353,660,466,650
24,24,263,658,263,658,386,594
25,25,270,640,270,640,386,578
26,26,224,680,224,680,356,593
27,27,306,598,306,598,405,552
28,28,388,588,388,588,487,587
29,29,607,550,607,550,699,629
30,30,860,514,860,514,934,618
31,31,1011,548,1011,548,999,624
32,32,1191,464,1191,464,1226,486
33,33,996,543,996,543,996,624
34,34,973,591,973,591,916,672
35,35,1009,552,1009,552,992,629
36,36,1056,550,1056,550,1020,612
37,37,943,615,943,615,866,699
38,38,946,572,946,572,931,661
39,39,950,524,950,524,991,617
40,40,900,519,900,519,961,619
41,41,821,556,821,556,871,660
42,42,897,528,897,528,951,628
43,43,937,528,937,528,979,622
44,44,935,521,935,521,984,617
45,45,869,550,869,550,909,652
46,46,702,588,702,588,761,687
47,47,485,595,485,595,582,639
48,48,538,547,538,547,633,606
49,49,431,548,431,548,520,563
50,50,264,683,264,683,392,624
51,51,200,698,200,698,341,598
52,52,273,712,273,712,402,662
53,53,204,663,204,663,331,559
54,54,300,686,300,686,423,649
55,55,279,739,279,739,402,694
56,56,229,785,229,785,359,712
57,57,344,724,344,724,449,714
58,58,355,706,355,706,462,700
59,59,313,752,313,752,419,727
60,60,485,721,485,721,533,770
61,61,522,774,522,774,497,830
62,62,501,675,501,675,572,730
63,63,482,602,482,602,580,646
64,64,409,654,409,654,512,671
65,65,483,669,483,669,563,717
66,66,525,588,525,588,619,646
67,67,529,517,529,517,618,569
68,68,511,609,511,609,604,664
69,69,550,584,550,584,642,650
70,70,454,495,454,495,519,511
71,71,414,527,414,527,489,529
72,72,427,525,427,525,504,533
73,73,483,530,483,530,570,566
74,74,401,512,401,512,464,504
75,75,480,524,480,524,565,557
76,76,431,484,431,484,482,486
77,77,515,482,515,482,587,522
78,78,460,504,460,504,531,524
79,79,519,476,519,476,589,516
80,80,721,473,721,473,822,569
81,81,649,461,649,461,741,542
82,82,511,477,511,477,579,514
83,83,349,592,349,592,448,570
84,84,164,639,164,639,276,501
85,85,205,652,205,652,327,547
86,86,191,621,191,621,293,500
