,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,573,536,573,536,667,605
1,1,584,562,584,562,676,636
2,2,552,545,552,545,646,608
3,3,568,522,568,522,661,587
4,4,583,503,583,503,674,571
5,5,600,548,600,548,693,625
6,6,609,545,609,545,702,625
7,7,618,552,618,552,709,635
8,8,641,489,641,489,736,571
9,9,589,519,589,519,683,591
10,10,583,526,583,526,677,597
11,11,545,489,545,489,627,542
12,12,543,506,543,506,630,561
13,13,671,489,671,489,768,578
14,14,696,463,696,463,795,555
15,15,687,489,687,489,785,581
16,16,627,512,627,512,722,594
17,17,656,487,656,487,752,572
18,18,657,471,657,471,751,555
19,19,639,471,639,471,731,551
20,20,536,527,536,527,628,582
21,21,499,558,499,558,594,604
22,22,531,564,531,564,627,622
23,23,545,548,545,548,640,609
24,24,570,514,570,514,662,580
25,25,530,562,530,562,625,620
26,26,495,555,495,555,589,598
27,27,511,556,511,556,606,606
28,28,555,550,555,550,649,615
29,29,567,548,567,548,661,616
30,30,562,568,562,568,656,637
31,31,522,573,522,573,618,629
32,32,551,527,551,527,643,587
33,33,583,546,583,546,677,619
34,34,569,536,569,536,663,603
35,35,552,553,552,553,647,617
36,36,521,576,521,576,617,631
37,37,544,574,544,574,638,638
38,38,501,577,501,577,598,626
39,39,474,573,474,573,571,611
40,40,637,502,637,502,732,585
41,41,647,512,647,512,742,598
42,42,659,538,659,538,750,629
43,43,595,553,595,553,688,630
44,44,623,489,623,489,716,566
45,45,672,493,672,493,770,582
46,46,684,484,684,484,782,575
47,47,641,503,641,503,736,586
48,48,614,494,614,494,706,570
49,49,596,497,596,497,688,569
50,50,547,607,547,607,634,674
51,51,609,517,609,517,704,595
52,52,610,555,610,555,701,635
53,53,563,557,563,557,657,625
54,54,749,644,749,644,740,743
55,55,717,649,717,649,718,746
56,56,765,603,765,603,792,705
57,57,823,618,823,618,807,718
58,58,652,672,652,672,662,761
59,59,680,621,680,621,723,716
60,60,576,717,576,717,580,791
61,61,573,718,573,718,577,791
62,62,515,722,515,722,547,780
63,63,557,622,557,622,637,692
64,64,553,665,553,665,610,735
65,65,540,688,540,688,588,754
66,66,514,678,514,678,579,737
67,67,499,706,499,706,551,760
68,68,527,761,527,761,513,821
69,69,576,681,576,681,613,757
70,70,585,746,585,746,551,819
71,71,674,701,674,701,638,791
72,72,692,708,692,708,637,798
73,73,682,752,682,752,570,836
74,74,626,733,626,733,581,814
75,75,567,788,567,788,491,853
76,76,647,794,647,794,496,869
77,77,655,750,655,750,567,832
78,78,612,778,612,778,516,851
79,79,569,746,569,746,545,816
80,80,665,780,665,780,522,859
81,81,699,823,699,823,445,894
82,82,681,839,681,839,414,906
83,83,681,811,681,811,469,885
84,84,667,799,667,799,490,874
85,85,627,825,627,825,440,893
86,86,545,821,545,821,439,877
87,87,543,816,543,816,446,873
88,88,513,776,513,776,492,830
89,89,526,772,526,772,500,830
90,90,675,817,675,817,458,889
91,91,676,801,676,801,487,877
92,92,691,728,691,728,609,816
93,93,599,728,599,728,577,805
94,94,590,703,590,703,600,780
95,95,643,744,643,744,572,826
96,96,601,674,601,674,633,755
97,97,578,683,578,683,612,759
98,98,577,727,577,727,570,800
99,99,682,620,682,620,725,715
100,100,839,567,839,567,873,670
101,101,890,507,890,507,964,609
102,102,910,516,910,516,970,615
103,103,819,518,819,518,898,623
104,104,802,486,802,486,900,590
105,105,810,539,810,539,877,644
106,106,868,493,868,493,956,596
107,107,860,550,860,550,904,652
108,108,849,567,849,567,880,670
109,109,903,576,903,576,902,672
110,110,744,582,744,582,796,685
111,111,761,568,761,568,819,672
112,112,795,552,795,552,855,657
113,113,772,574,772,574,822,677
114,114,670,578,670,578,744,672
115,115,668,608,668,608,725,701
116,116,741,548,741,548,817,650
117,117,696,586,696,586,759,684
118,118,722,576,722,576,785,677
119,119,722,601,722,601,766,701
120,120,766,569,766,569,822,672
121,121,718,619,718,619,748,718
122,122,691,623,691,623,728,720
123,123,847,553,847,553,892,656
124,124,867,544,867,544,914,646
125,125,842,559,842,559,883,662
126,126,789,567,789,567,839,671
127,127,766,509,766,509,857,613
128,128,872,523,872,523,937,625
129,129,729,516,729,516,820,616
130,130,936,400,936,400,1066,496
131,131,912,426,912,426,1031,526
132,132,922,450,922,450,1030,549
133,133,949,427,949,427,1068,523
134,134,943,439,943,439,1055,536
135,135,919,437,919,437,1033,537
136,136,960,366,960,366,1101,458
137,137,980,391,980,391,1116,481
138,138,940,395,940,395,1071,491
139,139,944,397,944,397,1075,493
140,140,922,459,922,459,1023,559
141,141,958,442,958,442,1068,537
142,142,979,428,979,428,1096,520
143,143,1058,427,1058,427,1169,501
144,144,962,416,962,416,1086,510
145,145,942,469,942,469,1035,566
146,146,915,446,915,446,1025,546
147,147,837,506,837,506,921,610
148,148,832,488,832,488,926,593
149,149,607,556,607,556,699,636
150,150,200,695,200,695,340,595
151,151,252,710,252,710,385,646
152,152,189,696,189,696,330,588
153,153,352,603,352,603,456,585
154,154,335,614,335,614,442,588
155,155,318,619,318,619,427,584
156,156,224,607,224,607,320,507
157,157,350,655,350,655,463,643
158,158,397,578,397,578,493,580
159,159,356,651,356,651,468,642
160,160,311,668,311,668,431,636
161,161,321,670,321,670,439,644
162,162,299,588,299,588,392,535
163,163,298,675,298,675,421,636
164,164,351,634,351,634,462,620
165,165,221,651,221,651,343,558
166,166,299,636,299,636,414,592
167,167,305,630,305,630,418,589
168,168,209,650,209,650,330,549
169,169,191,707,191,707,335,602
170,170,194,623,194,623,298,504
171,171,193,550,193,550,228,412
172,172,222,622,222,622,328,524
173,173,117,640,117,640,225,464
174,174,79,637,79,637,179,427
175,175,256,642,256,642,374,572
176,176,208,605,208,605,300,493
177,177,258,601,258,601,355,525
178,178,190,686,190,686,328,578
179,179,286,622,286,622,396,568
180,180,227,601,227,601,319,502
181,181,198,597,198,597,282,475
182,182,150,588,150,588,216,427
183,183,354,617,354,617,462,602
184,184,427,546,427,546,514,558
185,185,387,599,387,599,490,599
186,186,351,604,351,604,455,586
187,187,783,522,783,522,866,626
188,188,872,625,872,625,822,720
189,189,805,572,805,572,847,676
190,190,1101,503,1101,503,1113,557
191,191,1040,551,1040,551,1009,619
192,192,1093,532,1093,532,1065,585
193,193,1086,508,1086,508,1097,567
194,194,1114,506,1114,506,1117,555
195,195,1105,499,1105,499,1121,552
196,196,1112,506,1112,506,1116,555
197,197,1150,465,1150,465,1197,505
198,198,1105,511,1105,511,1104,563
199,199,1164,499,1164,499,1155,528
200,200,1053,532,1053,532,1044,599
201,201,1015,554,1015,554,992,629
202,202,1057,536,1057,536,1041,600
203,203,1231,534,1231,534,1123,523
204,204,1111,512,1111,512,1106,561
205,205,1066,500,1066,500,1095,567
206,206,1175,489,1175,489,1177,515
207,207,1149,504,1149,504,1139,539
208,208,1102,527,1102,527,1078,577
209,209,1109,523,1109,523,1088,571
210,210,1046,549,1046,549,1015,615
211,211,1018,581,1018,581,952,651
212,212,1048,571,1048,571,982,633
213,213,1026,586,1026,586,947,653
214,214,1037,559,1037,559,995,627
215,215,1022,551,1022,551,999,625
216,216,1024,541,1024,541,1016,615
217,217,1055,529,1055,529,1049,595
218,218,1132,556,1132,556,1043,589
219,219,1039,575,1039,575,971,639
220,220,1030,527,1030,527,1038,601
221,221,1049,504,1049,504,1080,575
222,222,1036,503,1036,503,1073,578
223,223,991,524,991,524,1018,609
224,224,964,486,964,486,1039,579
225,225,951,527,951,527,988,620
226,226,997,528,997,528,1017,610
227,227,960,523,960,523,999,614
228,228,1005,497,1005,497,1058,581
229,229,1015,450,1015,450,1112,534
230,230,517,497,517,497,597,541
231,231,440,518,440,518,516,531
232,232,455,496,455,496,521,512
233,233,479,477,479,477,539,501
234,234,433,508,433,508,501,516
235,235,473,517,473,517,554,546
236,236,513,497,513,497,592,539
237,237,406,560,406,560,497,564
238,238,475,522,475,522,559,553
239,239,326,582,326,582,418,545
240,240,377,531,377,531,447,514
241,241,447,535,447,535,532,555
242,242,560,566,560,566,653,634
243,243,459,511,459,511,535,533
244,244,508,478,508,478,577,515
245,245,491,607,491,607,587,655
246,246,489,606,489,606,586,653
247,247,542,613,542,613,628,679
248,248,513,497,513,497,592,539
249,249,467,634,467,634,562,674
250,250,414,578,414,578,511,589
251,251,448,479,448,479,500,489
252,252,573,463,573,463,650,522
253,253,488,512,488,512,570,547
254,254,511,513,511,513,596,556
255,255,526,514,526,514,613,564
256,256,485,501,485,501,561,532
257,257,438,557,438,557,531,576
258,258,477,522,477,522,561,553
259,259,473,467,473,467,524,486
260,260,422,549,422,549,510,559
261,261,441,533,441,533,525,550
262,262,343,605,343,605,447,582
263,263,323,599,323,599,423,563
264,264,491,520,491,520,577,557
265,265,414,553,414,553,503,560
266,266,422,505,422,505,486,507
267,267,468,487,468,487,532,508
268,268,399,547,399,547,483,545
269,269,391,579,391,579,488,579
270,270,392,517,392,517,456,505
271,271,344,554,344,554,423,522
272,272,797,549,797,549,860,654
273,273,1287,351,1287,351,1445,339
274,274,1280,365,1280,365,1423,355
275,275,1223,409,1223,409,1324,422
276,276,1297,351,1297,351,1455,333
277,277,1244,395,1244,395,1357,400
