,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1030,256,1030,256,1192,328
1,1,1247,138,1247,138,1495,138
2,2,1220,64,1220,64,1415,60
3,3,1325,72,1325,72,1606,32
4,4,1270,77,1270,77,1513,60
5,5,661,454,661,454,753,537
6,6,532,525,532,525,623,579
7,7,375,661,375,661,485,662
8,8,413,642,413,642,517,660
9,9,439,638,439,638,539,667
10,10,648,564,648,564,732,654
11,11,693,544,693,544,778,641
12,12,701,560,701,560,778,659
13,13,691,508,691,508,786,602
14,14,706,542,706,542,790,640
15,15,685,571,685,571,759,668
16,16,708,528,708,528,797,626
17,17,689,536,689,536,778,632
18,18,665,511,665,511,761,601
19,19,691,517,691,517,785,612
20,20,699,523,699,523,791,619
21,21,607,540,607,540,700,619
22,22,642,524,642,524,736,610
23,23,722,461,722,461,823,556
24,24,692,482,692,482,790,574
25,25,686,498,686,498,783,591
26,26,696,502,696,502,792,597
27,27,647,464,647,464,739,545
28,28,635,491,635,491,729,572
29,29,653,482,653,482,748,566
30,30,674,524,674,524,767,616
31,31,702,590,702,590,760,688
32,32,680,566,680,566,758,662
33,33,831,525,831,525,903,630
34,34,835,520,835,520,910,624
35,35,825,516,825,516,905,621
36,36,782,436,782,436,890,536
37,37,768,418,768,418,873,514
38,38,663,495,663,495,760,583
39,39,635,469,635,469,726,548
40,40,743,511,743,511,836,612
41,41,762,532,762,532,842,636
42,42,718,548,718,548,798,648
43,43,746,456,746,456,849,554
44,44,740,425,740,425,841,519
45,45,937,377,937,377,1073,471
46,46,933,315,933,315,1068,405
47,47,883,319,883,319,1002,410
48,48,924,285,924,285,1049,370
49,49,950,290,950,290,1087,375
50,50,1143,274,1143,274,1343,323
51,51,1106,295,1106,295,1293,355
52,52,1098,276,1098,276,1286,336
53,53,1116,274,1116,274,1309,330
54,54,1108,283,1108,283,1298,341
55,55,1035,313,1035,313,1200,390
56,56,1031,375,1031,375,1178,456
57,57,1042,351,1042,351,1200,429
58,58,1061,329,1061,329,1229,402
59,59,992,350,992,350,1143,436
60,60,1086,239,1086,239,1269,298
61,61,1063,292,1063,292,1239,361
62,62,1081,276,1081,276,1263,340
63,63,1113,242,1113,242,1307,296
64,64,1094,222,1094,222,1278,278
65,65,1073,225,1073,225,1248,286
66,66,1021,291,1021,291,1184,369
67,67,999,291,999,291,1154,372
68,68,1128,228,1128,228,1328,277
69,69,1145,220,1145,220,1352,263
70,70,1078,249,1078,249,1259,312
71,71,1106,245,1106,245,1298,301
72,72,1098,246,1098,246,1287,304
73,73,1118,220,1118,220,1313,270
74,74,1186,206,1186,206,1410,236
75,75,1164,206,1164,206,1379,242
76,76,1033,288,1033,288,1200,363
77,77,1128,247,1128,247,1328,297
78,78,1104,234,1104,234,1295,289
79,79,1147,231,1147,231,1355,275
80,80,1212,247,1212,247,1440,270
81,81,1244,272,1244,272,1469,282
82,82,1255,248,1255,248,1494,253
83,83,1277,231,1277,231,1528,226
84,84,1241,282,1241,282,1458,295
85,85,1277,238,1277,238,1525,234
86,86,1250,275,1250,275,1473,284
87,87,1238,257,1238,257,1468,270
88,88,1169,297,1169,297,1368,337
89,89,1268,264,1268,264,1501,264
90,90,1089,197,1089,197,1263,250
91,91,1128,192,1128,192,1321,236
92,92,939,279,939,279,1067,362
93,93,516,393,516,393,520,413
94,94,503,406,503,406,514,424
95,95,450,500,450,500,517,515
96,96,490,519,490,519,574,555
97,97,411,494,411,494,463,487
98,98,371,495,371,495,412,466
99,99,444,506,444,506,513,518
100,100,352,578,352,578,446,556
101,101,500,526,500,526,588,567
102,102,400,560,400,560,490,560
103,103,386,554,386,554,471,546
104,104,364,574,364,574,457,558
105,105,406,576,406,576,502,582
106,106,393,556,393,556,480,552
107,107,470,523,470,523,553,552
108,108,385,562,385,562,474,555
109,109,334,567,334,567,420,532
110,110,347,652,347,652,460,638
111,111,469,604,469,604,568,643
112,112,386,638,386,638,494,643
113,113,433,598,433,598,534,620
114,114,444,596,444,596,545,623
115,115,504,607,504,607,598,659
116,116,433,615,433,615,536,640
117,117,446,591,446,591,546,619
118,118,479,607,479,607,576,649
119,119,471,593,471,593,570,632
120,120,487,560,487,560,582,601
121,121,431,578,431,578,529,597
122,122,464,529,464,529,549,555
123,123,422,596,422,596,523,613
124,124,494,545,494,545,587,587
125,125,563,526,563,526,656,591
126,126,534,539,534,539,628,596
127,127,512,553,512,553,607,603
128,128,505,554,505,554,600,602
129,129,505,546,505,546,598,593
130,130,254,668,254,668,380,600
131,131,266,652,266,652,387,590
132,132,335,648,335,648,449,627
133,133,330,634,330,634,442,608
134,134,434,625,434,625,536,651
135,135,727,530,727,530,813,630
136,136,729,575,729,575,790,676
137,137,750,507,750,507,843,608
138,138,831,452,831,452,940,556
139,139,859,517,859,517,931,621
140,140,1162,525,1162,525,1110,551
141,141,1131,518,1131,518,1107,558
142,142,1100,564,1100,564,1015,609
143,143,1196,550,1196,550,1078,554
144,144,1132,545,1132,545,1063,580
145,145,1157,559,1157,559,1046,580
146,146,1141,598,1141,598,962,618
147,147,1156,567,1156,567,1031,587
148,148,1177,542,1177,542,1086,557
149,149,1116,559,1116,559,1030,598
150,150,1225,565,1225,565,1057,550
151,151,1151,585,1151,585,992,603
152,152,1078,596,1078,596,947,643
153,153,1106,544,1106,544,1052,590
154,154,1122,530,1122,530,1083,572
155,155,1081,580,1081,580,980,629
156,156,1094,543,1094,543,1048,594
157,157,1118,542,1118,542,1061,584
158,158,1116,554,1116,554,1039,594
159,159,1088,594,1088,594,955,637
160,160,1264,518,1264,518,1168,492
161,161,1225,536,1225,536,1115,528
162,162,1206,530,1206,530,1120,534
163,163,1266,448,1266,448,1296,435
164,164,1257,466,1257,466,1261,454
165,165,1220,480,1220,480,1217,485
166,166,1158,542,1158,542,1078,566
167,167,1143,547,1143,547,1063,577
168,168,1140,569,1140,569,1022,595
169,169,1124,583,1124,583,988,614
170,170,1221,550,1221,550,1086,541
171,171,1233,542,1233,542,1107,528
172,172,1211,562,1211,562,1058,555
173,173,1179,502,1179,502,1159,524
174,174,1169,548,1169,548,1072,566
175,175,1237,508,1237,508,1176,499
176,176,1076,571,1076,571,992,624
177,177,1204,574,1204,574,1031,568
178,178,1235,525,1235,525,1142,514
179,179,1202,521,1202,521,1137,528
180,180,1277,432,1277,432,1329,415
181,181,1259,471,1259,471,1254,457
182,182,1261,480,1261,480,1238,464
183,183,1234,481,1234,481,1222,479
184,184,1240,496,1240,496,1200,488
185,185,1249,459,1249,459,1268,453
186,186,1218,402,1218,402,1328,419
187,187,1267,397,1267,397,1373,390
188,188,1310,377,1310,377,1433,349
189,189,1382,342,1382,342,1538,274
190,190,1386,372,1386,372,1497,297
191,191,1358,363,1358,363,1489,308
192,192,1327,365,1327,365,1461,329
193,193,1334,375,1334,375,1453,333
194,194,1385,375,1385,375,1492,300
195,195,1390,331,1390,331,1559,260
196,196,1391,305,1391,305,1593,236
197,197,1401,345,1401,345,1549,264
198,198,1342,339,1342,339,1508,296
199,199,1403,336,1403,336,1564,255
200,200,1350,470,1350,470,1300,401
201,201,1371,480,1371,480,1289,394
202,202,1364,477,1364,477,1291,397
203,203,1290,509,1290,509,1196,469
204,204,1311,493,1311,493,1236,445
205,205,1302,452,1302,452,1310,417
206,206,1303,465,1303,465,1287,427
207,207,1293,462,1293,462,1287,431
208,208,1329,509,1329,509,1210,444
209,209,1303,501,1303,501,1218,455
210,210,1441,572,1441,572,1072,404
211,211,1448,557,1448,557,1115,388
212,212,1458,468,1458,468,1349,319
213,213,1461,465,1461,465,1356,315
214,214,1417,466,1417,466,1337,350
215,215,1381,482,1381,482,1288,388
216,216,1447,475,1447,475,1328,333
217,217,1463,482,1463,482,1316,325
218,218,1425,453,1425,453,1370,334
219,219,1417,412,1417,412,1448,309
220,220,1198,363,1198,363,1352,392
221,221,1283,295,1283,295,1496,288
222,222,1279,366,1279,366,1421,357
223,223,1129,470,1129,470,1177,517
224,224,1364,406,1364,406,1427,340
225,225,843,808,843,808,470,870
226,226,589,896,589,896,305,945
227,227,650,879,650,879,333,936
228,228,676,633,676,633,710,727
229,229,610,715,610,715,596,795
230,230,479,793,479,793,461,837
231,231,633,765,633,765,539,843
232,232,578,832,578,832,424,893
233,233,417,849,417,849,378,867
234,234,503,812,503,813,443,860
235,235,604,718,604,718,591,797
236,236,469,730,469,730,517,774
237,237,496,726,496,726,534,778
238,238,546,722,546,722,561,789
239,239,521,678,521,678,583,739
240,240,597,727,597,727,578,804
241,241,566,724,566,724,568,795
242,242,468,768,468,768,485,809
243,243,463,716,463,716,524,757
244,244,436,662,436,662,531,692
245,245,518,596,518,596,612,652
246,246,723,434,723,434,823,527
247,247,567,458,567,458,640,514
248,248,641,353,641,353,671,411
249,249,335,354,335,354,164,256
250,250,600,372,600,372,627,421
251,251,553,388,553,388,571,423
252,252,669,458,669,458,764,543
253,270,1392,117,1392,117,1718,48
254,271,1454,145,1454,145,1799,41
255,272,1456,109,1456,109,1815,3
256,273,1423,155,1423,155,1753,71
257,274,1330,166,1330,166,1620,134
258,275,1431,128,1431,128,1774,37
259,276,1400,231,1400,231,1677,160
260,277,1307,216,1307,216,1573,197
261,278,1423,183,1423,183,1739,99
262,279,1495,150,1495,150,1852,18
263,282,1394,190,1394,190,1697,124
264,283,1364,205,1364,205,1651,156
265,284,1386,230,1386,230,1661,168
266,285,1283,184,1283,184,1549,175
267,286,1018,210,1018,210,1158,276
268,287,743,101,743,101,501,107
269,288,588,204,588,204,372,193
270,289,668,179,668,179,490,191
271,295,526,172,526,172,176,116
272,296,473,192,473,192,105,114
273,297,538,228,538,228,317,203
274,298,473,237,473,237,203,180
275,299,459,237,459,237,176,172
276,300,632,156,632,156,371,145
277,301,495,232,495,232,240,186
278,302,519,208,519,208,239,164
279,303,543,164,543,164,195,114
280,304,518,153,518,153,114,84
281,305,525,112,525,112,27,25
282,307,549,181,549,181,244,141
283,316,489,265,489,265,289,228
284,317,498,251,498,251,281,214
285,318,459,307,459,307,308,271
286,319,420,273,420,273,170,199
287,320,450,233,450,233,148,161
288,321,415,360,415,360,315,317
289,322,435,295,435,295,242,239
290,323,414,315,414,315,238,254
291,324,447,294,447,294,264,246
292,325,380,317,380,317,179,235
293,326,384,361,384,361,263,298
294,327,406,312,406,312,219,246
295,328,382,431,382,431,359,391
296,392,564,350,564,350,549,380
297,393,328,528,328,528,384,480
298,394,349,511,349,511,396,472
299,395,353,537,353,537,422,508
300,396,280,507,280,507,300,422
301,400,506,412,506,412,524,433
302,419,994,336,994,336,1147,421
303,420,930,441,930,441,1042,540
304,432,815,367,815,367,923,461
305,433,783,417,783,417,891,515
306,434,864,411,864,411,984,512
307,435,666,462,666,462,760,547
308,436,870,406,870,406,992,506
309,437,810,399,810,399,922,497
310,438,753,359,753,359,837,444
311,439,814,356,814,356,919,449
312,440,944,457,944,457,1046,553
313,441,901,495,901,495,981,596
314,442,855,488,855,488,946,593
315,443,1055,430,1055,430,1164,504
316,444,954,465,954,465,1048,560
317,445,925,446,925,446,1034,545
318,446,921,444,921,444,1032,543
319,447,881,536,881,536,932,637
320,448,889,524,889,524,948,625
321,449,953,368,953,368,1093,461
322,450,1026,388,1026,388,1166,470
323,451,1008,416,1008,416,1131,503
324,452,1051,403,1051,403,1181,479
325,453,930,448,930,448,1039,546
326,454,946,438,946,438,1059,534
327,455,352,419,352,419,297,356
328,456,348,366,348,366,208,281
329,457,376,343,376,343,219,269
330,458,367,320,367,320,161,231
331,459,392,316,392,316,201,242
332,469,430,369,430,369,354,338
333,471,419,471,419,471,455,463
334,472,369,442,369,442,354,398
335,475,426,405,426,405,396,383
336,476,445,417,445,417,438,409
337,477,673,423,673,423,758,503
338,478,672,440,672,440,763,523
339,479,414,430,414,430,407,409
340,480,724,374,724,374,805,457
341,481,673,430,673,430,761,512
342,482,447,433,447,433,458,430
343,483,657,407,657,407,731,481
344,484,576,448,576,448,646,505
345,485,752,349,752,349,831,433
346,486,649,396,649,396,713,465
347,487,422,389,422,389,367,359
348,488,374,399,374,399,304,343
349,489,511,400,511,400,520,420
350,490,870,298,870,298,975,385
351,491,693,395,693,395,773,475
352,492,987,423,987,423,1107,513
353,493,959,377,959,377,1098,469
354,495,1043,352,1043,352,1200,430
355,496,1078,353,1078,353,1238,423
356,497,1129,331,1129,331,1306,386
357,498,1138,299,1138,299,1331,350
358,499,1116,378,1116,378,1261,437
359,500,877,557,877,557,908,658
360,501,1023,499,1023,499,1069,578
361,502,952,484,952,484,1032,578
362,503,1050,410,1050,410,1175,487
363,504,968,429,968,429,1085,522
364,505,976,470,976,470,1062,561
365,506,998,402,998,402,1129,490
366,507,954,414,954,414,1079,509
367,508,940,406,940,406,1068,503
368,509,980,447,980,447,1084,538
369,510,1021,316,1021,316,1183,396
370,511,950,364,950,364,1090,456
371,512,952,423,952,423,1073,518
372,513,1056,355,1056,355,1213,430
373,514,1000,397,1000,397,1134,485
374,515,1117,325,1117,325,1295,384
375,516,1021,363,1021,363,1172,446
376,517,999,367,999,367,1145,454
377,518,1035,302,1035,302,1202,378
378,519,1045,317,1045,317,1213,392
379,520,875,334,875,334,994,427
380,521,921,300,921,300,1049,388
381,522,818,383,818,383,931,479
382,523,888,357,888,357,1015,453
383,524,750,455,750,455,854,553
384,525,810,399,810,399,922,497
385,526,822,378,822,378,935,475
386,527,813,365,813,365,921,459
387,528,751,435,751,435,855,531
388,529,765,411,765,411,869,506
389,530,678,477,678,477,776,567
390,531,698,492,698,492,796,586
391,532,704,523,704,523,795,620
392,533,640,481,640,481,733,562
393,534,689,511,689,511,785,605
394,535,672,511,672,511,768,602
395,536,708,460,708,460,808,552
396,537,741,439,741,439,844,534
397,538,854,322,854,322,962,412
398,539,953,261,953,261,1080,341
399,540,799,347,799,347,895,437
400,541,803,316,803,316,886,401
401,542,766,383,766,383,864,475
402,545,1035,314,1035,314,1200,391
403,547,1091,361,1091,361,1248,427
404,548,1053,323,1053,323,1220,398
405,549,1059,296,1059,296,1233,367
406,550,1098,374,1098,374,1247,438
407,551,1044,411,1044,411,1168,490
408,552,1093,358,1093,358,1252,423
409,553,1067,480,1067,480,1121,548
410,554,957,545,957,545,972,635
411,555,900,490,900,490,984,592
412,556,1243,346,1243,346,1410,356
413,558,1189,351,1189,351,1354,384
414,559,976,481,976,481,1053,572
415,560,1161,321,1161,321,1346,365
416,562,1208,286,1208,286,1418,312
417,563,1240,274,1240,274,1462,287
