,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,627,360,627,360,655,415
1,1,614,273,614,273,536,299
2,2,576,318,576,318,531,343
3,3,480,420,480,420,493,430
4,4,512,422,512,422,542,448
5,5,513,452,513,452,567,485
6,6,406,446,406,446,413,425
7,7,578,336,578,336,555,367
8,8,533,436,533,436,582,475
9,9,533,472,533,472,605,518
10,10,424,457,424,457,449,449
11,11,316,430,316,430,256,347
12,12,328,411,328,411,246,329
13,13,370,497,370,497,411,467
14,14,351,450,351,450,336,396
15,15,491,391,491,391,481,399
16,16,481,390,481,390,463,393
17,17,458,466,458,466,504,477
18,18,448,464,448,464,489,470
19,19,436,482,436,482,486,485
20,20,460,504,460,504,531,524
21,21,407,548,407,548,492,550
22,22,586,489,586,489,675,556
23,23,497,451,497,451,545,477
24,24,467,442,467,442,496,452
25,25,419,488,419,488,469,484
26,26,540,468,540,468,611,515
27,27,437,479,437,479,486,482
28,28,500,367,500,367,465,372
29,29,493,500,493,500,570,535
30,30,527,409,527,409,553,439
31,31,572,441,572,441,637,495
32,32,561,513,561,513,652,576
33,33,511,486,511,486,585,525
34,34,546,436,546,436,600,479
35,35,577,462,577,462,654,521
36,36,481,413,481,413,488,423
37,37,571,455,571,455,644,512
38,38,461,477,461,477,516,493
39,39,471,444,471,444,504,456
40,40,491,378,491,378,465,383
41,41,593,379,593,379,621,427
42,42,590,386,590,386,625,435
43,43,550,402,550,402,578,439
44,44,578,374,578,374,595,416
45,45,497,376,497,376,472,383
46,46,597,429,597,429,663,489
47,47,594,446,594,446,668,508
48,48,748,449,748,449,852,546
49,49,632,508,632,508,727,590
50,50,490,461,490,461,542,486
51,51,439,508,439,508,508,519
52,52,597,457,597,457,677,522
53,54,570,463,570,463,646,520
54,55,443,540,443,540,529,558
55,56,666,414,666,414,746,492
56,57,604,450,604,450,683,516
57,58,606,405,606,405,661,463
58,59,577,412,577,412,625,462
59,60,555,321,555,321,499,338
60,65,436,544,436,544,524,560
61,66,404,510,404,510,466,503
62,67,525,545,525,545,619,599
63,68,583,579,583,579,672,654
64,69,491,565,491,565,587,609
65,70,349,640,349,640,461,625
66,71,382,477,382,477,410,450
67,72,380,577,380,577,476,570
68,73,372,534,372,534,443,514
69,74,406,534,406,534,484,533
