,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,698,471,698,471,797,564
1,1,683,431,683,431,773,515
2,2,717,417,717,417,811,506
3,3,687,421,687,421,776,504
4,4,668,436,668,436,757,518
5,5,676,426,676,426,763,508
6,6,644,411,644,411,716,482
7,7,641,453,641,453,729,530
8,8,719,411,719,411,813,499
9,9,656,431,656,431,740,508
10,10,740,456,740,456,843,553
11,11,663,514,663,514,758,603
12,12,642,470,642,470,734,550
13,13,629,511,629,511,724,593
14,14,608,517,608,517,702,594
15,15,599,529,599,529,694,605
16,16,620,515,620,515,715,595
17,17,616,516,616,516,711,595
18,18,668,511,668,511,764,601
19,19,671,489,671,489,768,578
20,20,642,521,642,521,736,607
21,21,629,514,629,514,724,596
22,22,607,525,607,525,702,602
23,23,638,529,638,529,732,614
24,24,628,484,628,484,721,563
25,25,836,415,836,415,952,516
26,26,792,468,792,468,896,571
27,27,933,367,933,367,1070,461
28,28,868,365,868,365,991,461
29,29,935,333,935,333,1073,424
30,30,730,497,730,497,827,596
31,31,847,475,847,475,947,580
32,32,826,457,826,457,934,560
33,33,755,484,755,484,855,585
34,34,752,480,752,480,853,581
35,35,699,459,699,459,797,550
36,36,756,473,756,473,858,573
37,37,808,463,808,463,913,566
38,38,843,386,843,386,961,485
39,39,741,450,741,450,845,547
40,40,796,446,796,446,905,548
41,41,741,445,741,445,844,541
42,42,758,432,758,432,863,529
43,43,739,409,739,409,837,501
44,44,770,488,770,488,869,591
45,45,772,426,772,426,879,524
46,46,767,457,767,457,872,557
47,47,789,416,789,416,899,515
48,48,802,398,802,398,912,496
49,49,812,393,812,393,924,491
50,50,872,455,872,455,979,558
51,51,807,404,807,404,919,502
52,52,890,412,890,412,1012,512
53,53,873,275,873,275,967,357
54,54,857,277,857,277,944,359
55,55,951,286,951,286,1087,370
56,56,896,250,896,250,987,329
57,57,836,269,836,269,906,347
58,58,881,252,881,252,965,330
59,59,872,214,872,214,920,283
60,60,662,244,662,244,582,278
61,61,938,370,938,370,1076,465
62,62,909,468,909,468,1007,568
63,63,665,660,665,660,680,752
64,64,769,600,769,600,797,702
65,65,527,718,527,718,556,780
66,66,674,420,674,420,759,500
67,67,547,462,547,462,618,512
68,68,758,496,758,496,855,598
69,69,993,538,993,538,1001,621
70,70,828,332,828,332,929,422
71,71,676,424,676,424,762,506
72,72,791,396,791,396,899,492
73,73,638,535,638,535,731,621
74,74,716,496,716,496,813,593
75,75,615,577,615,577,700,660
76,76,568,520,568,520,661,586
77,77,593,516,593,516,687,589
78,78,619,520,619,520,714,600
79,79,692,486,692,486,791,579
80,80,574,454,574,454,647,511
81,81,520,482,520,482,594,524
82,82,468,473,468,473,522,491
83,83,467,560,467,560,562,593
84,84,520,431,520,431,561,462
85,85,532,500,532,500,616,550
86,86,637,423,637,423,712,494
87,87,517,462,517,462,578,498
88,88,266,526,266,526,302,437
89,89,345,510,345,510,390,469
90,90,685,364,685,364,744,437
91,91,575,371,575,371,588,411
92,92,607,369,607,369,634,420
93,93,574,373,574,373,587,412
94,94,543,423,543,423,586,462
95,95,558,417,558,417,603,461
96,96,465,457,465,457,507,470
97,97,475,438,475,438,504,451
98,98,504,471,504,471,567,505
99,99,635,388,635,388,690,452
100,100,728,444,728,444,829,538
101,101,682,423,682,423,770,506
102,102,590,509,590,509,683,580
103,103,769,464,769,464,873,565
104,104,481,529,481,529,568,563
105,105,565,470,565,470,644,527
106,106,641,482,641,482,735,564
107,107,589,484,589,484,677,552
108,108,371,529,371,529,439,509
109,109,478,468,478,468,532,489
110,110,295,525,295,525,338,455
111,111,365,516,365,516,422,489
112,112,375,478,375,478,402,448
113,113,414,483,414,483,459,476
114,114,358,503,358,503,402,469
115,115,391,545,391,545,472,538
116,116,393,516,393,516,457,504
117,117,360,513,360,513,412,482
118,118,455,483,455,483,512,496
119,119,484,462,484,462,536,485
120,120,660,425,660,425,742,502
121,121,674,468,674,468,770,555
122,122,638,426,638,426,715,498
123,123,708,472,708,472,807,566
124,124,602,481,602,481,691,552
125,125,588,425,588,425,650,482
126,126,646,378,646,378,699,444
127,127,708,394,708,394,792,478
128,128,608,413,608,413,668,473
129,129,629,361,629,361,661,418
130,130,547,497,547,497,631,552
131,131,506,534,506,534,597,579
132,132,531,523,531,523,621,576
133,133,611,475,611,475,700,548
134,134,613,511,613,511,708,589
135,135,530,514,530,514,618,565
136,136,610,469,610,469,696,540
137,137,607,477,607,477,696,548
138,138,666,452,666,452,759,535
139,139,660,442,660,442,749,523
140,140,565,493,565,493,652,554
141,141,481,527,481,527,567,561
142,142,490,537,490,537,580,576
143,143,638,442,638,442,721,516
144,144,670,418,670,418,753,497
145,145,607,455,607,455,689,523
146,146,454,497,454,497,520,513
147,147,544,442,544,442,601,486
148,148,612,446,612,446,691,514
149,149,627,500,627,500,722,580
150,150,847,595,847,595,848,696
151,151,814,557,814,557,866,661
152,152,768,569,768,569,823,672
