,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,684,536,684,536,773,630
1,1,693,525,693,525,785,621
2,2,732,504,732,504,827,603
3,3,670,443,670,443,761,526
4,4,783,425,783,425,892,524
5,5,708,499,708,499,805,595
6,6,731,507,731,507,825,606
7,7,727,506,727,506,822,606
8,8,698,488,698,488,796,582
9,9,777,473,777,473,880,575
10,10,624,542,624,542,717,625
11,11,594,585,594,585,680,663
12,12,603,601,603,601,681,682
13,13,693,606,693,606,743,704
14,14,687,570,687,570,762,667
15,15,664,564,664,564,746,656
16,16,780,518,780,518,865,623
17,17,697,532,697,532,786,629
18,18,694,563,694,563,770,660
19,19,597,561,597,561,688,639
20,20,698,566,698,566,772,664
21,21,601,590,601,590,684,670
22,22,609,597,609,597,688,679
23,23,680,559,680,559,761,654
24,24,651,570,651,570,732,661
25,25,669,503,669,503,765,593
26,26,631,592,631,592,706,679
27,27,710,575,710,575,776,674
28,28,654,592,654,592,724,684
29,29,630,583,630,583,710,670
30,30,701,598,701,598,754,696
31,31,756,571,756,571,813,674
32,32,759,605,759,605,786,707
33,33,832,597,832,597,837,698
34,34,804,522,804,522,883,627
35,35,716,583,716,583,775,683
36,36,718,520,718,520,809,619
37,37,688,584,688,584,754,681
38,38,706,576,706,576,773,675
39,39,776,541,776,541,848,646
40,40,750,544,750,544,826,647
41,41,734,463,734,463,836,560
42,42,782,556,782,556,843,660
43,43,792,547,792,547,857,652
44,44,833,487,833,487,928,591
45,45,828,488,828,488,923,593
46,46,816,492,816,492,910,596
47,47,806,474,806,474,908,577
48,48,752,521,752,521,839,623
49,49,857,475,857,475,956,579
50,50,852,469,852,469,954,574
51,51,869,460,869,460,974,563
52,52,780,454,780,454,887,556
53,53,798,459,798,459,904,562
54,54,799,478,799,478,900,582
55,55,804,463,804,463,909,566
56,56,806,488,806,488,903,592
57,57,789,516,789,516,874,620
58,58,746,506,746,506,839,608
59,59,798,501,798,501,889,606
60,60,909,424,909,424,1029,524
61,61,877,476,877,476,973,579
62,62,817,492,817,492,911,596
63,63,866,421,866,421,984,522
64,64,910,438,910,438,1024,538
65,65,877,473,877,473,975,576
66,66,848,511,848,511,926,616
67,67,814,558,814,558,864,663
68,68,781,592,781,592,812,695
69,69,772,622,772,622,776,723
70,70,650,650,650,650,681,740
71,71,610,598,610,598,687,681
72,72,735,586,735,586,787,688
73,73,821,515,821,515,902,620
74,74,786,508,786,508,875,612
75,75,707,514,707,514,801,611
76,76,716,530,716,530,804,630
77,77,816,502,816,502,905,607
78,78,746,537,746,537,826,640
79,79,710,563,710,563,783,662
80,80,712,577,712,577,777,676
81,81,689,586,689,586,754,683
82,82,610,651,610,651,656,734
83,83,668,608,668,608,725,701
84,84,715,582,715,582,775,681
85,85,759,554,759,554,827,657
86,86,736,555,736,555,808,657
87,87,486,601,486,601,583,646
88,88,544,607,544,607,632,673
89,89,644,659,644,659,669,748
90,90,692,617,692,617,734,714
91,91,638,630,638,630,689,719
92,92,659,618,659,618,712,710
93,93,640,615,640,615,701,704
94,94,621,605,621,605,692,691
95,95,706,568,706,568,777,667
96,96,825,590,825,590,841,693
97,97,768,598,768,598,798,701
98,98,753,625,753,625,763,726
99,99,759,633,759,633,757,734
100,100,617,706,617,706,609,788
101,101,560,772,560,772,511,837
102,102,622,690,622,690,629,774
103,103,606,727,606,727,581,806
104,104,666,702,666,702,634,791
105,105,683,676,683,676,673,768
106,106,567,768,567,768,518,835
107,107,612,740,612,740,567,818
108,108,665,705,665,705,630,794
109,109,634,725,634,725,594,808
110,110,695,624,695,624,730,721
111,111,666,595,666,595,731,688
112,112,670,595,670,595,734,689
113,113,714,597,714,597,764,697
114,114,664,640,664,640,698,733
115,115,733,583,733,583,788,685
116,116,618,611,618,611,687,696
117,117,730,570,730,570,794,672
118,118,815,582,815,582,843,685
119,119,782,584,782,584,820,687
120,120,691,600,691,600,746,697
121,121,695,558,695,558,773,656
122,122,709,572,709,572,777,671
123,123,654,627,654,627,702,718
124,124,695,549,695,549,778,646
125,125,703,596,703,596,757,695
126,126,652,620,652,620,705,712
127,127,601,610,601,610,675,691
128,128,668,586,668,586,738,680
129,129,742,662,742,662,716,759
130,130,816,772,816,772,552,847
131,131,814,772,814,772,552,847
132,132,845,816,845,816,451,875
133,133,869,787,869,787,518,849
134,134,908,790,908,790,507,842
135,135,842,735,842,735,628,815
136,136,939,737,939,737,632,796
137,137,862,802,862,802,483,862
138,138,809,750,809,750,596,830
139,139,912,784,912,784,521,837
140,140,1037,800,1037,800,454,804
141,141,1001,807,1001,807,445,823
142,142,875,780,875,780,534,843
143,143,955,852,955,852,329,868
144,144,971,808,971,808,451,835
145,145,957,811,957,811,444,842
146,146,951,823,951,823,412,852
147,147,958,794,958,794,490,830
148,148,933,781,933,781,526,829
149,149,965,835,965,835,374,855
150,150,752,904,752,904,250,950
151,151,879,808,879,808,466,862
152,152,871,832,871,832,406,881
153,153,821,855,821,855,358,906
154,154,860,841,860,841,386,889
155,155,797,895,797,895,259,937
156,156,808,812,808,812,465,878
157,157,837,784,837,784,525,853
158,158,821,828,821,828,424,888
159,159,855,834,855,834,404,885
160,160,974,841,974,841,355,855
161,161,1030,837,1030,837,345,830
162,162,916,847,916,847,355,878
163,163,932,823,932,823,416,858
164,164,933,881,933,881,249,894
165,165,853,920,853,920,165,941
166,166,921,888,921,888,233,902
167,167,861,941,861,941,96,952
168,168,898,866,898,866,307,895
169,169,965,857,965,857,309,868
170,170,990,851,990,851,317,855
171,171,854,862,854,862,331,904
172,172,907,884,907,884,251,904
173,173,852,873,852,873,302,912
174,174,892,867,892,867,306,898
175,175,809,851,809,851,371,905
176,176,780,878,780,878,309,929
177,177,819,869,819,869,322,916
178,178,863,810,863,810,464,867
179,179,756,889,756,889,288,939
180,180,930,832,930,832,392,865
181,181,838,869,838,869,317,912
182,182,945,806,945,806,462,842
183,183,866,812,866,812,459,867
184,184,897,844,897,844,369,882
185,185,877,806,877,806,471,861
186,186,990,772,990,772,544,804
187,187,882,779,882,779,536,840
188,188,892,784,892,784,523,842
189,189,901,779,901,779,535,836
190,190,895,797,895,797,492,850
191,191,901,768,901,768,561,828
192,192,970,806,970,806,455,834
193,193,979,835,979,835,371,849
194,194,978,788,978,788,503,820
195,195,934,741,934,741,623,800
196,196,878,775,878,775,545,839
197,197,862,752,862,752,595,825
198,198,929,809,929,809,456,849
199,199,943,816,943,816,433,850
200,200,1015,753,1015,753,588,783
201,201,1093,746,1093,746,599,744
202,202,1057,765,1057,765,553,773
203,203,1024,736,1024,736,633,767
204,204,946,729,946,729,649,788
205,205,960,712,960,712,689,771
206,206,896,816,896,816,444,863
207,207,881,791,881,791,507,850
208,208,875,778,875,778,538,842
209,209,1001,731,1001,731,647,772
210,210,1014,686,1014,686,749,736
211,211,988,736,988,736,634,780
212,212,1100,692,1100,692,742,705
213,213,1012,756,1012,756,581,786
214,214,1020,754,1020,754,587,781
215,215,1022,795,1022,795,475,807
216,216,594,499,594,499,685,570
217,217,802,361,802,361,905,454
218,218,820,204,820,204,816,263
219,219,696,177,696,177,542,198
220,220,579,287,579,287,493,303
221,221,471,290,471,290,301,254
222,222,575,328,575,328,541,355
223,223,444,312,444,312,291,270
224,224,404,344,404,344,271,288
225,225,475,288,475,288,306,254
226,226,445,303,445,303,276,257
227,227,517,240,517,240,299,210
228,228,495,220,495,220,213,168
229,229,571,274,571,274,460,283
230,230,568,283,568,283,468,293
231,231,574,320,574,320,528,344
232,232,520,261,520,261,341,239
233,233,515,326,515,326,436,326
234,234,443,306,443,306,276,260
235,235,498,340,498,340,428,336
236,236,418,340,418,340,288,291
237,237,393,350,393,350,261,290
238,238,443,345,443,345,342,313
239,239,386,395,386,395,318,346
240,240,515,335,515,335,450,338
241,241,531,361,531,361,510,380
242,242,612,281,612,281,542,308
243,243,579,297,579,297,507,316
244,244,571,298,571,298,494,314
245,245,548,335,548,335,503,352
246,246,512,368,512,368,486,379
247,247,420,278,420,278,180,206
248,248,498,281,498,281,335,256
249,249,434,326,434,326,295,282
250,250,519,270,519,270,356,252
251,251,423,312,423,312,251,256
252,252,488,324,488,324,387,309
253,253,447,334,447,334,331,301
254,254,512,318,512,318,420,313
255,255,485,250,485,250,255,206
256,256,419,320,419,320,257,265
257,257,402,331,402,331,246,269
258,258,438,289,438,289,235,232
259,259,326,365,326,365,170,266
260,260,411,444,411,444,418,425
261,261,439,594,439,594,539,619
262,262,618,586,618,586,699,671
263,263,434,594,434,594,534,616
264,264,360,490,360,490,392,453
265,265,405,440,405,440,406,417
266,266,504,341,504,341,438,340
267,267,529,265,529,265,366,250
268,268,512,271,512,271,345,250
269,269,547,316,547,316,477,327
270,270,503,222,503,222,234,176
271,271,538,201,538,201,265,165
272,272,482,238,482,238,223,186
273,273,351,261,351,261,5,134
274,274,515,208,515,208,230,162
275,275,441,264,441,264,193,199
276,276,504,292,504,292,365,275
