,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,592,527,592,527,687,600
1,1,615,543,615,543,708,624
2,2,644,545,644,545,735,633
3,3,536,571,536,571,630,631
4,4,511,594,511,594,606,647
5,5,547,556,547,556,642,619
6,6,557,544,557,544,652,609
7,7,540,541,540,541,634,600
8,8,616,533,616,533,710,614
9,9,595,518,595,518,689,591
10,10,582,542,582,542,677,614
11,11,653,508,653,508,749,595
12,12,532,517,532,517,621,570
13,13,590,523,590,523,684,596
14,14,594,530,594,530,688,604
15,15,542,535,542,535,635,594
16,16,477,546,477,546,568,580
17,17,538,496,538,496,622,548
18,18,609,502,609,502,702,577
19,19,607,528,607,528,702,606
20,20,683,507,683,507,779,600
21,21,570,516,570,516,663,581
22,22,510,544,510,544,603,592
23,23,478,572,478,572,575,611
24,24,513,513,513,513,598,557
25,25,564,504,564,504,654,567
26,26,564,470,564,470,642,527
27,27,561,498,561,498,649,558
28,28,544,523,544,523,635,581
29,29,536,521,536,521,626,575
30,30,578,479,578,479,662,542
31,31,520,546,520,546,614,598
32,32,567,508,567,508,658,571
33,33,632,408,632,408,698,476
34,34,637,437,637,437,719,511
35,35,655,409,655,409,729,482
36,36,649,422,649,422,727,497
37,37,670,421,670,421,754,500
38,38,704,398,704,398,789,482
39,39,812,370,812,370,921,464
40,40,895,356,895,356,1023,451
41,41,900,380,900,380,1029,477
42,42,930,314,930,314,1064,403
43,43,951,284,951,284,1087,368
44,44,1056,282,1056,282,1230,352
45,45,1034,272,1034,272,1200,345
46,46,961,274,961,274,1098,356
47,47,1012,261,1012,261,1167,336
48,48,971,300,971,300,1117,384
49,49,990,314,990,314,1144,398
50,50,1313,149,1313,149,1597,123
51,51,1285,181,1285,181,1553,171
52,52,1274,171,1274,171,1538,164
53,53,1278,190,1278,190,1541,183
54,54,1277,159,1277,159,1544,150
55,55,1329,149,1329,149,1621,116
56,56,1282,173,1282,173,1550,163
57,57,1251,166,1251,166,1504,168
58,58,1158,193,1158,193,1369,229
59,59,1138,192,1138,192,1338,233
60,60,1213,179,1213,179,1448,196
61,61,1290,154,1290,154,1564,138
62,62,1281,147,1281,147,1549,135
63,63,1248,168,1248,168,1501,171
64,64,1279,172,1279,172,1546,163
65,65,1267,191,1267,191,1526,189
66,66,914,231,914,231,1003,306
67,67,824,321,824,321,920,409
68,68,930,269,930,269,1050,351
69,69,869,281,869,281,965,364
70,70,697,532,697,532,786,629
71,71,857,487,857,487,949,591
72,72,780,518,780,518,865,623
73,73,774,516,774,516,861,620
74,74,693,497,693,497,790,591
75,75,807,530,807,530,881,635
76,76,776,504,776,504,868,608
77,77,622,551,622,551,713,634
78,78,675,547,675,547,762,641
79,79,723,567,723,567,791,667
80,80,712,511,712,511,807,609
81,81,489,575,489,575,586,618
82,82,596,527,596,527,691,602
83,83,553,587,553,587,644,655
84,84,597,546,597,546,691,623
85,85,654,557,654,557,740,647
86,86,664,539,664,539,754,630
87,87,672,553,672,553,756,647
88,88,644,557,644,557,731,646
89,89,569,590,569,590,657,662
90,90,732,575,732,575,792,677
91,91,749,570,749,570,808,673
92,92,675,639,675,639,704,733
93,93,650,626,650,626,699,717
94,94,708,615,708,615,745,714
95,95,575,583,575,583,664,657
96,96,616,675,616,675,640,759
97,97,659,663,659,663,674,754
98,98,607,732,607,732,576,810
99,99,635,720,635,720,600,804
100,100,523,711,523,711,560,772
101,101,619,733,619,733,579,813
102,102,582,718,582,718,582,792
103,103,489,723,489,723,533,773
104,104,449,793,449,793,452,827
105,105,419,795,419,795,440,818
106,106,454,749,454,749,495,787
107,107,418,775,418,775,458,798
108,108,414,754,414,754,472,776
109,109,390,813,390,813,412,824
110,110,393,735,393,735,473,749
111,111,399,747,399,747,470,763
112,112,330,738,330,738,435,721
113,113,435,726,435,726,502,757
114,114,401,742,401,742,474,759
115,115,463,749,463,749,500,790
116,116,442,748,442,748,490,782
117,117,676,510,676,510,772,602
118,118,786,424,786,424,895,523
119,119,689,430,689,430,781,516
120,120,514,411,514,411,535,436
121,121,528,466,528,466,594,508
122,122,503,484,503,484,574,519
123,123,458,522,458,522,539,545
124,124,481,505,481,505,558,536
125,125,439,550,439,550,530,569
126,126,461,510,461,510,537,532
127,127,422,555,422,555,513,567
128,128,524,495,524,495,604,541
129,129,395,594,395,594,496,597
130,130,661,397,661,397,731,470
131,131,617,488,617,488,710,564
132,132,609,455,609,455,691,524
133,133,600,442,600,442,674,505
134,134,660,431,660,431,745,510
135,135,680,358,680,358,733,428
136,136,686,411,686,411,770,493
137,137,637,437,637,437,719,511
138,138,665,409,665,409,743,486
139,139,662,392,662,392,729,465
140,140,744,350,744,350,821,433
141,141,713,430,713,430,811,521
142,142,738,429,738,429,839,523
143,143,610,472,610,472,697,544
144,144,615,472,615,472,704,546
145,145,567,455,567,455,639,510
146,146,595,427,595,427,660,487
147,147,674,429,674,429,763,511
148,148,674,396,674,396,748,473
149,149,581,490,581,490,669,556
150,150,576,511,576,511,668,578
151,151,612,463,612,463,697,534
152,152,543,499,543,499,628,553
153,153,655,441,655,441,743,521
154,154,516,475,516,475,585,515
155,155,547,450,547,450,610,497
156,156,507,459,507,459,564,492
157,157,581,437,581,437,647,494
158,158,508,445,508,445,555,475
159,159,436,468,436,468,476,468
160,160,572,371,572,371,583,409
161,161,457,380,457,380,414,368
162,162,590,332,590,332,570,367
163,163,609,357,609,357,626,405
164,164,592,335,592,335,577,371
165,165,578,318,578,318,533,344
166,166,510,307,510,307,400,297
167,167,530,375,530,375,522,397
168,168,555,373,555,373,559,404
169,169,603,322,603,322,580,359
170,170,474,418,474,418,483,425
171,171,544,395,544,395,564,428
172,172,548,397,548,397,572,432
173,173,569,353,569,353,560,386
174,174,562,323,562,323,513,344
175,175,645,297,645,297,621,342
176,176,628,313,628,313,611,356
177,177,615,268,615,268,531,293
178,178,630,318,630,318,619,363
179,179,579,297,579,297,507,316
180,180,533,383,533,383,535,409
181,181,679,367,679,367,738,439
182,182,868,393,868,393,991,492
183,183,836,407,836,407,953,508
184,184,826,379,826,379,940,475
185,185,768,478,768,478,869,580
186,186,834,431,834,431,948,533
187,187,783,455,783,455,890,556
188,188,778,467,778,467,882,569
189,189,730,493,730,493,828,591
190,190,594,539,594,539,688,615
