,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,527,428,527,428,568,462
1,1,584,420,584,420,641,474
2,2,539,462,539,462,607,508
3,3,461,507,461,507,535,528
4,4,485,521,485,521,569,556
5,5,558,459,558,459,629,511
6,6,567,458,567,458,640,514
7,7,497,490,497,490,569,523
8,8,550,460,550,460,619,509
9,9,564,470,564,470,642,527
10,10,579,501,579,501,669,567
11,11,602,450,602,450,680,515
12,12,642,422,642,422,718,494
13,13,635,424,635,424,711,496
14,14,658,446,658,446,748,527
15,15,603,453,603,453,683,520
16,16,638,448,638,448,724,524
17,17,585,486,585,486,672,552
18,18,627,475,627,475,718,552
19,19,654,457,654,457,746,538
20,20,855,393,855,393,976,493
21,21,734,435,734,435,835,529
22,22,734,437,734,437,836,531
23,23,785,449,785,449,893,550
24,24,762,490,762,490,860,593
25,25,687,410,687,410,771,491
26,26,787,394,787,394,893,490
27,27,787,404,787,404,895,500
28,28,792,416,792,416,902,515
29,29,833,426,833,426,947,528
30,30,595,491,595,491,685,561
31,31,766,461,766,461,871,562
32,32,638,501,638,501,733,584
33,33,621,503,621,503,715,581
34,34,660,566,660,566,741,659
35,35,673,460,673,460,769,546
36,36,645,498,645,498,740,582
37,37,572,491,572,491,659,554
38,38,564,518,564,518,656,582
39,39,552,524,552,524,644,584
40,40,611,478,611,478,701,552
41,41,658,491,658,491,754,578
42,42,561,558,561,558,655,626
43,43,579,501,579,501,669,567
44,44,645,489,645,489,741,572
45,45,592,519,592,519,686,592
46,46,583,507,583,507,675,576
47,47,551,461,551,461,622,512
48,48,518,466,518,466,583,505
49,49,567,455,567,455,639,510
50,50,568,444,568,444,634,497
51,51,649,452,649,452,738,531
52,52,611,467,611,467,697,539
53,53,593,463,593,463,675,528
54,54,613,465,613,465,699,536
55,55,656,417,656,417,735,492
56,56,731,441,731,441,833,536
57,57,506,444,506,444,551,472
58,58,654,457,654,457,746,538
59,59,568,470,568,470,647,528
60,60,673,528,673,528,765,621
61,61,800,500,800,500,892,604
62,62,868,465,868,465,971,568
63,63,821,470,821,470,924,574
64,64,804,425,804,425,916,526
65,65,845,425,845,425,961,527
66,66,843,399,843,399,962,498
67,67,755,476,755,476,856,576
68,68,816,523,816,523,893,628
69,69,883,424,883,424,1002,525
70,70,706,595,706,595,760,694
71,71,752,550,752,550,824,653
72,72,678,602,678,602,736,698
73,73,717,593,717,593,769,693
74,74,792,546,792,546,858,650
75,75,738,565,738,565,804,667
76,76,695,571,695,571,768,668
77,77,747,583,747,583,798,685
78,78,775,552,775,552,840,656
79,79,797,443,797,443,906,545
80,80,696,532,696,532,785,628
81,81,680,451,680,451,774,537
82,82,675,466,675,466,771,554
83,83,631,475,631,475,723,553
84,84,674,466,674,466,770,553
85,85,653,482,653,482,748,566
86,86,639,499,639,499,735,582
87,87,623,489,623,489,716,566
88,88,672,514,672,514,767,606
89,89,604,493,604,493,696,566
90,90,692,351,692,351,745,422
91,91,575,399,575,399,613,446
92,92,593,408,593,408,645,463
93,93,660,364,660,364,709,430
94,94,535,430,535,430,581,468
95,95,705,369,705,369,776,447
96,96,628,416,628,416,697,484
97,97,606,397,606,397,655,454
98,98,696,516,696,516,790,612
99,99,712,530,712,530,800,629
100,100,928,578,928,578,913,670
101,101,859,601,859,601,848,700
102,102,823,581,823,581,849,684
103,103,774,583,774,583,815,687
104,104,757,596,757,596,793,698
105,105,1006,580,1006,580,948,654
106,106,979,586,979,586,928,665
107,107,987,605,987,605,900,680
108,108,937,599,937,599,888,687
109,109,940,601,940,601,886,688
110,110,909,580,909,580,900,675
111,111,987,578,987,578,942,657
112,112,916,560,916,560,929,656
113,113,880,568,880,568,898,668
114,114,936,560,936,560,940,652
115,115,954,543,954,543,972,633
116,116,992,572,992,572,953,651
117,117,936,554,936,554,948,647
118,118,951,538,951,538,976,630
119,119,902,568,902,568,910,665
120,120,927,597,927,597,887,686
121,121,947,608,947,608,879,692
122,122,955,616,955,616,869,697
123,123,877,582,877,582,880,681
124,124,857,618,857,618,825,715
125,125,854,632,854,632,805,727
126,126,869,630,869,630,814,724
127,127,918,621,918,621,847,709
128,128,783,609,783,609,797,711
129,129,775,625,775,625,774,726
130,130,758,750,758,750,588,835
131,131,798,789,798,789,515,862
132,132,947,669,947,669,775,742
133,133,930,695,930,695,719,767
134,134,810,714,810,714,662,802
135,135,912,667,912,667,768,749
136,136,903,718,903,718,670,791
137,137,871,728,871,728,646,805
138,138,814,747,814,747,602,828
139,139,828,679,828,679,724,771
140,140,980,662,980,662,795,728
141,141,965,670,965,670,776,738
142,142,964,608,964,608,887,688
143,143,935,663,935,663,782,740
144,144,956,680,956,680,754,749
145,145,992,649,992,649,823,714
146,146,911,720,911,720,666,791
147,147,938,676,938,676,759,750
148,148,915,666,915,666,771,747
149,149,943,710,943,710,690,775
150,150,923,692,923,692,725,766
151,151,870,650,870,650,784,741
152,152,780,694,780,694,685,787
153,153,843,651,843,651,772,745
154,154,889,616,889,616,843,709
155,155,780,657,780,657,739,755
156,156,812,666,812,666,739,761
157,157,845,696,845,696,700,783
158,158,784,704,784,704,672,795
159,159,815,657,815,657,753,753
160,160,946,651,946,651,806,728
161,161,788,704,788,704,672,795
162,162,726,662,726,662,708,759
163,163,550,773,550,773,507,836
164,164,598,764,598,764,532,837
165,165,859,727,859,727,646,806
166,166,729,798,729,798,497,874
167,167,745,783,745,783,525,862
168,168,732,761,732,761,566,844
169,169,806,759,806,759,578,838
170,170,844,715,844,715,667,799
171,171,929,659,929,659,787,739
172,172,1044,704,1044,704,710,737
173,173,865,629,865,629,812,724
174,174,929,608,929,608,872,696
175,175,843,653,843,653,770,747
176,176,827,654,827,654,761,750
177,177,826,662,826,662,750,757
178,178,880,632,880,632,815,725
179,179,1040,603,1040,603,923,662
180,180,1018,610,1018,610,902,675
181,181,936,686,936,686,738,758
182,182,948,638,948,638,831,716
183,183,986,670,986,670,780,732
184,184,880,663,880,663,766,751
185,185,1212,646,1212,646,861,615
186,186,1054,552,1054,552,1014,616
187,187,867,460,867,460,972,563
188,188,775,533,775,533,853,638
189,189,859,398,859,398,980,498
190,190,822,411,822,411,937,511
191,191,703,469,703,469,803,562
192,192,753,437,753,437,857,534
193,193,729,447,729,447,831,542
194,194,776,440,776,440,883,540
195,195,751,429,751,429,855,524
196,196,742,419,742,419,843,512
197,197,737,415,737,415,836,507
198,198,862,417,862,417,981,519
199,199,880,380,880,380,1006,478
200,200,914,348,914,348,1048,442
201,201,893,382,893,382,1021,480
202,202,894,400,894,400,1020,499
203,203,948,368,948,368,1087,461
204,204,848,430,848,430,963,532
205,205,831,438,831,438,943,541
206,206,950,415,950,415,1075,510
207,207,933,367,933,367,1070,461
208,208,883,408,883,408,1005,508
209,209,811,427,811,427,923,528
210,210,926,399,926,399,1056,496
211,211,908,426,908,426,1027,526
212,212,860,444,860,444,972,547
