,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,676,632,676,632,712,726
1,1,678,627,678,627,717,722
2,2,637,655,637,655,669,743
3,3,597,674,597,674,631,754
4,4,510,718,510,718,548,775
5,5,593,664,593,664,636,743
6,6,621,697,621,697,621,781
7,7,724,656,724,656,714,753
8,8,726,637,726,637,735,736
9,9,648,648,648,648,681,738
10,10,704,643,704,643,718,740
11,11,695,608,695,608,742,705
12,12,686,618,686,618,729,714
13,13,669,629,669,629,709,723
14,14,604,615,604,615,675,697
15,15,646,598,646,598,715,688
16,16,644,610,644,610,706,700
17,17,583,663,583,663,631,741
18,18,518,686,518,686,576,746
19,19,495,687,495,687,561,740
20,20,748,622,748,622,763,722
21,21,708,636,708,636,727,733
22,22,660,683,660,683,653,773
23,23,673,683,673,683,660,774
24,24,680,641,680,641,706,736
25,25,636,621,636,621,694,709
26,26,583,662,583,662,632,739
27,27,601,668,601,668,638,749
28,28,648,645,648,645,684,735
29,29,640,622,640,622,696,712
30,30,654,600,654,600,719,692
31,31,622,602,622,602,695,688
32,32,663,620,663,620,713,713
33,33,1187,566,1187,566,1042,571
34,34,1315,576,1315,576,1049,502
35,35,1326,554,1326,554,1106,479
36,36,1552,494,1552,494,1307,254
37,37,1597,471,1597,471,1379,196
38,38,1530,494,1530,494,1303,275
39,39,1565,450,1565,450,1428,213
40,40,1656,557,1656,557,1114,184
41,41,1583,559,1583,559,1113,264
42,42,1618,563,1618,563,1096,230
43,43,1550,578,1550,578,1053,307
44,44,1614,539,1614,539,1175,220
45,45,1643,506,1643,506,1282,170
46,46,1687,472,1687,472,1391,102
47,47,1710,474,1710,474,1388,77
48,48,1728,447,1728,447,1472,40
49,49,1712,486,1712,486,1347,82
50,50,1713,415,1713,415,1564,37
51,51,1725,402,1725,402,1605,16
52,52,1756,438,1756,438,1503,3
53,53,1784,377,1784,377,1693,-68
54,54,1801,375,1801,375,1703,-90
55,55,1711,441,1711,441,1488,57
56,56,1660,479,1660,479,1366,135
57,57,1641,450,1641,450,1449,137
58,58,1696,399,1696,399,1602,46
59,59,1858,369,1858,369,1738,-166
60,60,1743,445,1743,445,1480,22
61,61,1708,396,1708,396,1616,30
62,62,1685,419,1685,419,1546,71
63,63,1703,422,1703,422,1542,53
64,64,1788,410,1788,410,1597,-53
65,65,1754,401,1754,401,1615,-18
66,66,1754,431,1754,431,1527,0
67,67,1808,404,1808,404,1620,-81
68,68,1789,410,1789,410,1597,-55
69,69,1783,419,1783,419,1569,-42
70,70,1811,405,1811,405,1615,-83
71,71,1853,417,1853,417,1587,-130
72,72,1770,429,1770,429,1536,-20
73,73,1752,449,1752,449,1470,13
74,74,1786,396,1786,396,1639,-59
75,75,1777,396,1777,396,1634,-48
76,76,1801,403,1801,403,1620,-73
77,77,1811,409,1811,409,1605,-82
78,78,1807,388,1807,388,1667,-90
79,79,1896,378,1896,378,1718,-210
80,80,1732,441,1732,441,1491,32
81,81,1777,474,1777,474,1389,-2
82,82,1726,475,1726,475,1385,59
83,83,1803,442,1803,442,1497,-53
84,84,1656,482,1656,482,1357,141
85,85,1724,476,1724,476,1380,62
86,86,1744,411,1744,411,1583,0
87,87,1860,409,1860,409,1611,-144
88,88,1584,482,1584,482,1344,216
89,89,1591,548,1591,548,1146,249
90,90,1563,538,1563,538,1178,272
91,91,1525,557,1525,557,1119,320
92,92,1645,480,1645,480,1363,151
93,93,1695,454,1695,454,1447,82
94,94,1544,521,1544,521,1227,279
95,95,1586,517,1586,517,1244,236
96,96,1686,403,1686,403,1588,60
97,97,1676,441,1676,441,1480,95
98,98,1560,537,1560,537,1183,273
99,99,1693,472,1693,472,1390,95
100,100,1621,479,1621,479,1360,176
101,101,1413,555,1413,555,1119,415
102,102,666,654,666,654,686,746
103,103,207,699,207,699,347,604
104,104,332,698,332,698,447,680
105,105,313,720,313,720,429,693
106,106,247,744,247,744,379,680
107,107,338,659,338,659,453,641
108,108,363,688,363,688,472,685
109,109,361,695,361,695,468,692
110,110,502,705,502,705,554,760
111,111,437,656,437,656,534,686
