,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,743,397,743,397,838,487
1,1,801,377,801,377,907,471
2,2,726,397,726,397,818,485
3,3,720,331,720,331,773,405
4,4,701,352,701,352,760,426
5,5,675,345,675,345,716,411
6,6,717,348,717,348,781,425
7,7,762,366,762,366,853,454
8,8,677,393,677,393,750,470
9,9,687,357,687,357,742,428
10,10,807,312,807,312,889,396
11,11,761,364,761,364,851,452
12,12,601,414,601,414,660,473
13,13,694,393,694,393,774,474
14,14,796,417,796,417,906,516
15,15,737,421,737,421,837,514
16,16,643,440,643,440,727,516
17,17,613,441,613,441,691,509
18,18,784,369,784,369,883,461
19,19,774,435,774,435,881,534
20,20,722,395,722,395,812,482
21,21,754,412,754,412,856,506
22,22,752,421,752,421,855,516
23,23,746,439,746,439,850,536
24,24,880,478,880,478,975,581
25,25,876,489,876,489,965,592
26,26,852,473,852,473,953,577
27,27,881,458,881,458,987,560
28,28,915,496,915,496,992,596
29,29,932,484,932,484,1016,581
30,30,603,605,603,605,679,687
31,31,652,622,652,622,704,713
32,32,673,691,673,691,651,781
33,33,736,585,736,585,788,687
34,34,620,619,620,619,684,705
35,35,746,558,746,558,814,660
36,36,661,504,661,504,757,593
37,37,667,544,667,544,756,636
38,38,301,546,301,546,365,485
39,39,305,554,305,554,377,498
40,40,192,665,192,665,321,553
41,41,213,685,213,685,348,592
42,42,239,675,239,675,369,598
43,43,212,746,212,746,355,660
44,44,272,710,272,710,401,659
45,45,364,649,364,649,475,643
46,46,324,607,324,607,429,573
47,47,380,649,380,649,489,651
48,48,460,619,460,619,559,656
49,49,298,684,298,684,421,645
50,50,168,719,168,719,318,598
51,51,244,631,244,631,357,551
52,52,226,675,226,675,357,590
53,53,254,757,254,757,382,699
54,54,188,702,188,702,331,594
55,55,185,680,185,680,320,566
56,56,187,722,187,722,334,616
57,57,203,647,203,647,323,540
58,58,204,616,204,616,304,504
59,59,307,689,307,689,428,657
60,60,352,598,352,598,454,579
61,61,448,632,448,632,547,664
62,62,366,565,366,565,455,548
63,63,360,622,360,622,468,611
64,64,390,589,390,589,490,589
65,65,397,633,397,633,503,642
66,66,491,665,491,665,570,716
67,67,536,574,536,574,630,634
68,68,453,639,453,639,551,674
69,69,497,655,497,655,579,707
70,70,454,684,454,684,537,722
71,71,414,662,414,662,515,682
72,72,550,609,550,609,636,677
73,73,542,658,542,658,608,725
74,74,590,664,590,664,634,743
75,75,604,637,604,637,662,719
76,76,514,645,514,645,595,703
77,77,573,623,573,623,648,698
78,78,524,621,524,621,611,681
79,79,603,570,603,570,691,650
80,80,561,602,561,602,647,673
81,81,617,568,617,568,705,651
82,82,840,540,840,540,898,644
