,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,811,496,811,496,903,601
1,1,788,422,788,422,898,521
2,2,878,428,878,428,996,530
3,3,753,444,753,444,858,542
4,4,737,493,737,493,835,593
5,5,766,484,766,484,865,587
6,6,739,515,739,515,830,616
7,7,765,487,765,487,863,590
8,8,696,530,696,530,786,627
9,9,746,516,746,516,836,617
10,10,684,504,684,504,780,597
11,11,666,548,666,548,753,641
12,12,664,517,664,517,759,607
13,13,708,503,708,503,804,600
14,14,696,568,696,568,770,665
15,15,678,529,678,529,770,622
16,16,691,549,691,549,775,645
17,17,691,517,691,517,785,612
18,18,720,509,720,509,815,608
19,19,730,493,730,493,828,591
20,20,589,512,589,512,682,584
21,21,682,490,682,490,779,581
22,22,714,458,714,458,814,552
23,23,654,474,654,474,749,558
24,24,736,468,736,468,838,566
25,25,727,467,727,467,829,564
26,26,673,451,673,451,766,535
27,27,676,455,676,455,771,542
28,28,616,440,616,440,693,508
29,29,639,425,639,425,716,497
30,30,658,470,658,470,752,554
31,31,626,478,626,478,718,555
32,32,576,488,576,488,662,552
33,33,574,502,574,502,664,567
34,34,565,514,565,514,656,577
35,35,600,496,600,496,692,569
36,36,490,498,490,498,566,531
37,37,650,422,650,422,729,497
38,38,663,445,663,445,754,527
39,39,618,426,618,426,689,492
40,40,669,478,669,478,766,566
41,41,701,501,701,501,798,597
42,42,720,521,720,521,810,621
43,43,718,496,718,496,816,594
44,44,607,531,607,531,702,609
45,45,674,516,674,516,768,608
46,46,682,521,682,521,775,615
47,47,672,507,672,507,768,597
48,48,649,523,649,523,743,611
49,49,642,518,642,518,737,604
50,50,708,523,708,523,799,621
51,51,763,550,763,550,833,653
52,52,694,572,694,572,766,670
53,53,668,558,668,558,751,651
54,54,660,537,660,537,751,627
55,55,718,548,718,548,798,648
56,56,776,498,776,498,871,601
57,57,692,499,692,499,789,593
58,58,689,497,689,497,786,590
59,59,597,633,597,633,659,714
60,60,637,577,637,577,718,665
61,61,715,580,715,580,776,680
62,62,619,596,619,596,695,681
63,63,635,597,635,597,707,685
64,64,584,606,584,606,664,683
65,65,621,582,621,582,703,667
66,66,694,544,694,544,779,641
67,67,684,543,684,543,771,639
68,68,747,514,747,514,838,616
69,69,677,549,677,549,762,643
70,70,688,567,688,567,764,664
71,71,606,590,606,590,688,672
72,72,636,591,636,591,711,679
73,73,711,485,711,485,810,580
74,74,685,501,685,501,782,594
75,75,702,500,702,500,799,595
76,76,707,481,707,481,806,576
77,77,669,520,669,520,763,612
78,78,692,477,692,477,790,569
79,79,726,470,726,470,827,567
80,80,906,411,906,411,1030,511
81,81,877,412,877,412,999,513
82,82,752,454,752,454,857,552
83,83,784,447,784,447,892,548
84,84,722,509,722,509,816,608
85,85,726,487,726,487,825,586
86,86,744,470,744,470,846,569
87,87,811,381,811,381,922,477
88,88,893,426,893,426,1012,527
89,89,903,389,903,389,1032,488
90,90,901,366,901,366,1031,462
91,91,920,349,920,349,1055,442
92,92,818,406,818,406,932,505
93,93,875,386,875,386,999,484
94,94,839,398,839,398,957,498
95,95,850,405,850,405,970,506
96,96,865,399,865,399,987,499
97,97,885,351,885,351,1011,445
98,98,844,385,844,385,962,483
99,99,907,368,907,368,1039,464
100,100,627,369,627,369,664,426
101,101,666,372,666,372,723,442
102,102,658,361,658,361,702,425
103,103,691,377,691,377,761,454
104,104,708,349,708,349,767,424
105,105,662,373,662,373,718,442
106,106,681,328,681,328,711,392
107,107,758,358,758,358,844,444
108,108,684,356,684,356,738,427
109,109,643,384,643,384,698,450
110,110,652,391,652,391,716,461
111,111,587,422,587,422,646,478
112,112,625,375,625,375,665,433
113,113,617,376,617,376,654,432
114,114,644,381,644,381,697,447
115,115,619,438,619,438,696,507
116,116,618,434,618,434,694,502
117,117,648,419,648,419,726,493
118,118,622,352,622,352,641,403
119,119,611,369,611,369,640,421
120,120,612,415,612,415,675,477
121,121,560,423,560,423,610,469
122,122,582,431,582,431,645,487
123,123,637,427,637,427,714,500
124,124,627,445,627,445,710,518
125,125,514,510,514,510,598,554
126,126,628,406,628,406,691,472
127,127,535,447,535,447,592,489
128,128,590,407,590,407,640,460
129,129,688,380,688,380,759,457
130,130,704,455,704,455,803,546
131,131,675,434,675,434,764,516
132,132,691,415,691,415,779,498
133,133,695,443,695,443,791,532
134,134,576,497,576,497,665,563
135,135,613,466,613,466,700,538
136,136,677,403,677,403,756,481
137,137,671,436,671,436,760,519
138,138,689,432,689,432,782,517
139,139,688,480,688,480,786,571
140,140,665,327,665,327,685,386
141,141,669,343,669,343,704,406
142,142,688,374,688,374,755,449
143,143,646,428,646,428,727,503
144,144,618,395,618,395,670,455
145,145,550,360,550,360,538,386
146,146,689,397,689,397,769,477
147,147,585,333,585,333,563,366
148,148,662,334,662,334,686,394
149,149,566,439,566,439,629,491
150,150,631,348,631,348,652,401
151,151,658,375,658,375,713,443
152,152,617,387,617,387,664,445
153,153,607,395,607,395,655,452
154,154,634,376,634,376,680,437
155,155,615,393,615,393,665,452
156,156,678,367,678,367,736,438
157,157,625,409,625,409,690,475
158,158,643,359,643,359,679,419
159,159,596,409,596,409,649,464
160,160,602,380,602,380,636,431
161,161,564,377,564,377,577,413
162,162,606,399,606,399,656,456
163,163,604,381,604,381,639,434
164,164,557,387,557,387,576,423
165,165,646,304,646,304,631,350
166,166,595,338,595,338,585,377
167,167,659,329,659,329,677,387
168,168,679,312,679,312,693,372
169,169,646,325,646,325,654,378
170,170,744,366,744,366,828,451
171,171,697,315,697,315,724,380
172,172,713,298,713,298,734,362
173,173,707,332,707,332,754,403
174,174,703,352,703,352,762,426
175,175,701,350,701,350,758,424
176,176,630,340,630,340,641,391
177,177,726,313,726,313,768,384
178,178,775,326,775,326,851,409
179,179,822,322,822,322,917,410
180,180,658,403,658,403,731,476
181,181,721,327,721,327,772,400
182,182,822,565,822,565,864,669
183,183,1016,705,1016,705,707,749
184,184,1025,678,1025,678,769,725
185,185,1043,620,1043,620,892,675
186,186,1044,625,1044,625,883,678
187,187,1000,632,1000,632,856,698
188,188,976,621,976,621,869,696
189,189,1038,612,1038,612,906,670
190,190,1072,621,1072,621,898,665
191,191,994,700,994,700,716,752
192,192,1025,678,1025,678,769,725
193,193,1004,684,1004,684,753,737
194,194,1024,700,1024,700,720,742
195,195,985,701,985,701,714,756
196,196,1040,667,1040,667,796,712
197,197,1062,686,1062,686,755,717
198,198,1184,589,1184,589,992,590
199,199,1205,574,1205,574,1031,567
200,200,1303,583,1303,583,1030,515
201,201,1105,655,1105,655,831,676
