,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,450,514,450,514,525,531
1,1,547,451,547,451,611,498
2,2,528,447,528,447,583,485
3,3,545,472,545,472,620,522
4,4,540,448,540,448,600,491
5,5,582,506,582,506,674,574
6,6,564,487,564,487,648,546
7,7,511,505,511,505,593,547
8,8,558,465,558,465,633,519
9,9,623,464,623,464,710,538
10,10,665,470,665,470,760,556
11,11,641,489,641,489,736,571
12,12,637,482,637,482,731,562
13,13,597,493,597,493,688,564
14,14,644,478,644,478,737,559
15,15,624,465,624,465,712,540
16,16,558,505,558,505,647,565
17,17,679,471,679,471,777,560
18,18,573,483,573,483,657,545
19,19,603,500,603,500,696,573
20,20,698,529,698,529,789,626
21,21,657,532,657,532,749,622
22,22,744,480,744,480,845,579
23,23,709,505,709,505,805,602
24,24,724,480,724,480,824,577
25,25,763,481,763,481,864,583
26,26,761,523,761,523,846,626
27,27,776,456,776,456,882,557
28,28,770,477,770,477,871,579
29,29,750,483,750,483,850,584
30,30,698,523,698,523,790,619
31,31,644,493,644,493,740,577
32,32,666,505,666,505,763,594
33,33,636,516,636,516,731,600
34,34,673,443,673,443,764,526
35,35,685,500,685,500,782,592
36,36,737,491,737,491,835,591
37,37,685,472,685,472,783,562
38,38,644,509,644,509,739,594
39,39,668,441,668,441,759,523
40,40,736,407,736,407,833,498
41,41,838,367,838,367,953,463
42,42,794,322,794,322,876,406
43,43,720,376,720,376,801,459
44,44,722,380,722,380,804,464
45,45,730,383,730,383,817,469
46,46,722,437,722,437,822,530
47,47,787,346,787,346,878,434
48,48,778,364,778,364,874,454
49,49,706,383,706,383,784,464
50,50,808,418,808,418,920,518
51,51,768,429,768,429,875,526
52,52,761,444,761,444,867,542
53,53,797,369,797,369,901,462
54,54,743,441,743,441,847,537
55,55,759,428,759,428,864,524
56,56,733,418,733,418,832,510
57,57,745,413,745,413,845,506
58,58,739,432,739,432,841,527
59,59,782,408,782,408,889,505
60,60,730,522,730,522,820,623
61,61,738,548,738,548,815,650
62,62,619,544,619,544,711,627
63,63,711,496,711,496,809,592
64,64,723,506,723,506,818,605
65,65,739,436,739,436,842,531
66,66,749,464,749,464,852,563
67,67,752,476,752,476,854,576
68,68,790,427,790,427,899,527
69,69,611,548,611,548,703,629
70,70,585,764,585,764,528,836
71,71,471,710,471,710,532,754
72,72,546,774,546,774,504,836
73,73,311,864,311,864,338,837
74,74,468,863,468,863,366,895
75,75,740,710,740,710,650,801
76,76,828,639,828,639,783,736
77,77,825,611,825,611,818,711
78,78,763,642,763,642,750,741
79,79,704,665,704,665,694,760
80,80,683,623,683,623,724,718
81,81,637,639,637,639,682,728
82,82,809,558,809,558,861,662
83,83,810,560,810,560,860,664
84,84,697,576,697,576,766,673
85,85,683,550,683,550,768,645
86,86,658,523,658,523,752,612
87,87,703,534,703,534,791,632
88,88,687,514,687,514,782,608
89,89,701,534,701,534,789,631
90,90,677,554,677,554,761,648
91,91,715,563,715,563,787,663
92,92,589,712,589,712,591,788
93,93,622,679,622,679,639,763
94,94,620,661,620,661,653,746
95,95,578,664,578,664,627,740
96,96,588,695,588,695,607,772
97,97,628,671,628,671,649,757
98,98,470,779,470,779,474,820
99,99,494,770,494,770,492,819
100,100,452,631,452,631,550,665
101,101,404,644,404,644,509,658
102,102,380,695,380,695,482,702
103,103,380,744,380,744,461,751
104,104,390,727,390,727,476,739
105,105,391,693,391,693,490,704
106,106,358,754,358,754,443,752
107,107,349,750,349,750,441,744
108,108,552,659,552,659,614,729
109,109,517,705,517,705,562,764
110,110,603,730,603,730,576,808
111,111,575,705,575,705,592,779
112,112,576,667,576,667,623,743
113,113,589,676,589,676,624,754
114,114,599,699,599,699,609,778
115,115,628,670,628,670,651,756
116,116,611,629,611,630,672,713
117,117,571,651,571,651,631,726
118,118,623,669,623,669,648,754
119,119,667,623,667,623,713,717
120,120,663,649,663,649,689,741
121,121,655,641,655,641,691,732
122,122,657,632,657,632,700,723
123,123,608,698,608,698,614,779
124,124,629,696,629,696,625,781
125,125,659,666,659,666,671,757
126,126,567,713,567,713,580,785
127,127,598,656,598,656,644,737
128,128,575,678,575,678,614,753
129,129,650,721,650,721,604,806
130,130,651,743,651,743,575,826
131,131,701,733,701,733,604,821
132,132,748,656,748,656,726,754
133,133,752,659,752,659,723,757
134,134,565,694,565,694,596,767
135,135,568,718,568,718,575,790
136,136,535,717,535,717,561,781
137,137,881,536,881,536,932,637
138,138,1179,402,1179,402,1296,436
139,139,1461,295,1461,295,1670,179
140,140,1536,261,1536,261,1785,91
141,141,1624,215,1624,215,1933,-24
142,142,1587,291,1587,291,1781,73
143,143,1589,223,1589,223,1887,14
144,144,1602,284,1602,284,1804,55
145,145,1550,243,1550,243,1822,64
146,146,1695,214,1695,214,2001,-91
147,147,1717,238,1717,238,1979,-95
148,148,1714,223,1714,223,2002,-103
149,149,1729,330,1729,330,1791,-37
150,150,1732,304,1732,304,1854,-59
151,151,1712,271,1712,271,1911,-63
152,152,1721,278,1721,278,1903,-67
153,153,1662,317,1662,317,1783,23
154,154,1644,328,1644,328,1748,49
155,155,1678,301,1678,301,1826,-5
156,156,1718,319,1718,319,1813,-33
157,157,1724,238,1724,238,1984,-101
158,158,1685,296,1685,296,1843,-17
159,159,1285,540,1285,540,1129,496
160,160,607,758,607,758,542,834
161,161,491,734,491,734,525,784
162,162,419,776,419,776,457,800
