,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,702,248,675,279,648,318
1,2,696,309,680,337,658,362
2,3,676,260,651,289,624,326
3,4,686,245,658,275,630,316
4,5,686,245,658,275,630,316
5,6,672,288,652,315,627,346
6,7,686,250,659,280,631,320
7,8,686,250,659,280,631,320
8,9,693,264,669,293,643,329
9,10,705,292,686,320,663,349
10,11,690,347,680,373,661,389
11,12,672,310,656,337,633,362
12,13,568,406,568,425,548,430
13,14,713,411,712,434,698,437
14,15,689,413,689,435,674,438
15,16,710,403,709,427,694,431
16,17,708,394,705,418,690,424
17,18,766,395,763,421,751,426
18,19,771,386,767,412,755,420
19,20,735,412,735,436,722,439
20,21,761,427,763,450,752,450
21,22,765,365,759,392,744,404
22,23,783,406,782,431,771,434
23,24,761,390,758,415,745,422
24,25,797,382,793,409,782,417
25,26,808,557,823,575,820,555
26,27,935,784,921,791,910,791
27,28,866,589,562,618,470,856
28,29,1570,75,907,129,668,771
29,30,780,798,656,806,613,886
30,31,892,721,903,731,900,711
31,32,824,720,836,729,833,703
32,33,757,680,774,690,772,659
33,34,754,627,772,640,770,611
34,35,743,691,760,700,758,668
35,36,748,630,767,643,764,614
36,37,766,602,783,616,780,590
37,38,799,591,816,607,814,583
38,39,674,707,692,715,689,679
39,40,689,692,707,701,704,666
40,41,687,621,706,633,702,603
41,42,718,675,736,685,734,652
42,43,733,669,752,679,749,647
43,44,717,669,736,679,733,647
44,45,741,540,755,557,749,538
45,46,793,557,808,574,805,554
46,47,729,543,743,560,737,540
47,48,713,565,729,580,724,557
48,49,708,510,720,528,712,513
49,50,730,484,738,504,729,493
50,51,698,496,708,514,699,502
51,52,685,487,694,505,684,494
52,53,656,519,669,535,660,518
53,54,650,536,665,551,656,532
54,55,721,534,735,551,728,533
55,56,759,515,771,534,765,519
56,57,751,438,754,461,744,458
57,58,770,421,771,445,761,446
58,59,788,413,788,438,777,440
59,60,785,426,787,450,777,450
60,61,752,374,746,400,731,410
61,62,753,355,744,382,728,396
62,63,724,352,715,378,697,393
63,64,702,375,696,399,679,410
64,65,736,335,724,362,705,381
65,66,774,327,761,356,744,376
66,67,791,240,763,274,740,313
67,68,783,299,765,329,747,355
68,69,801,251,775,285,754,321
69,70,804,238,776,272,754,311
70,71,809,280,789,313,771,342
71,72,788,294,770,325,751,352
72,73,689,336,677,362,657,381
73,74,734,368,727,394,711,405
74,75,655,405,654,426,637,431
75,76,683,379,677,403,660,413
76,77,691,355,682,380,663,395
77,78,679,386,675,409,658,417
78,79,722,371,715,397,699,408
79,80,721,321,706,348,686,370
80,81,706,351,697,377,678,392
81,82,722,348,713,375,695,391
82,83,720,360,712,386,695,399
83,84,753,319,739,348,720,369
84,85,817,261,794,295,775,328
85,86,802,245,775,279,754,316
86,87,833,254,809,289,790,323
87,88,780,255,755,288,733,324
88,89,753,259,728,291,705,326
89,90,777,260,753,293,731,327
90,91,780,222,749,257,724,300
91,92,774,239,745,273,722,312
92,93,791,262,768,295,747,329
93,94,761,270,738,302,716,334
94,95,789,260,765,293,744,327
95,96,818,312,804,344,788,366
96,97,719,329,706,357,686,377
97,98,709,324,695,351,675,373
98,99,767,326,754,355,736,375
99,100,747,391,744,416,730,423
100,101,749,323,735,352,717,373
101,102,841,223,812,260,791,301
102,103,1338,-59,1285,11,1287,95
103,104,1381,-74,1329,-2,1334,83
104,105,1347,-127,1280,-53,1278,46
105,106,1372,-142,1305,-66,1304,35
106,107,1391,-141,1325,-64,1327,36
107,108,1392,-143,1326,-66,1327,34
108,109,1459,-129,1405,-51,1415,42
109,110,1434,-171,1367,-91,1371,13
110,111,1473,-130,1420,-51,1431,41
111,112,1514,-189,1452,-105,1464,-2
112,113,1545,-180,1489,-96,1505,4
113,114,1516,-195,1454,-111,1465,-6
114,115,1517,-197,1454,-113,1465,-8
115,116,1499,-86,1458,-10,1475,72
116,117,1525,-108,1483,-30,1502,56
117,118,1491,-240,1415,-154,1420,-38
118,119,1519,-218,1451,-132,1462,-23
119,120,1558,-233,1492,-145,1506,-34
120,121,1590,-120,1554,-39,1579,46
121,122,1581,-211,1523,-124,1541,-20
122,123,1577,-149,1532,-67,1554,25
123,124,1569,-71,1539,6,1565,82
124,125,1610,-93,1582,-14,1610,66
125,126,1565,-102,1529,-23,1553,60
126,127,1533,-71,1500,5,1522,83
127,128,1598,-30,1580,45,1611,113
128,129,1593,-110,1559,-29,1584,54
129,130,1580,-34,1560,40,1588,110
130,131,1500,71,1489,136,1515,189
131,132,1517,612,1526,631,1534,675
132,133,2869,-900,1686,-822,1194,528
133,134,3425,-973,2305,-918,1798,523
134,135,4401,-1918,2862,-1844,2148,211
135,136,1595,660,1563,673,1548,767
136,137,1615,530,1639,557,1660,598
137,138,1466,251,1480,302,1508,330
138,139,1387,90,1369,152,1385,204
139,140,1477,13,1454,82,1474,146
140,141,1422,118,1412,178,1432,225
141,142,1485,-11,1458,60,1478,128
142,143,1531,-63,1499,13,1521,89
143,144,1553,-74,1521,3,1545,81
144,145,1567,-57,1541,19,1567,93
145,146,1588,-27,1570,47,1600,116
146,147,1667,-60,1653,18,1689,90
147,148,1741,-10,1744,65,1790,129
148,149,1610,81,1613,147,1649,198
149,150,1638,25,1635,96,1672,155
150,151,1672,-31,1663,45,1701,112
151,152,1593,-86,1564,-7,1591,72
152,153,1609,-62,1587,15,1617,89
153,154,1594,-90,1564,-11,1591,68
154,155,1617,-36,1601,39,1633,108
155,156,1598,-37,1579,38,1609,108
156,157,1571,-101,1536,-22,1560,60
157,158,1545,-53,1517,22,1541,96
158,159,1538,-17,1516,55,1541,123
