,frame,pred_x,pred_y
0,1,-3602,1011
1,2,-4007,1035
2,3,-4305,1043
3,4,-4492,1033
4,5,-4614,1024
5,6,-4731,1011
6,7,-4802,1021
7,8,-4876,1025
8,9,-4905,1036
9,10,-4945,1040
10,11,-4978,1038
11,12,-5048,1039
12,13,-5039,1041
13,14,-5061,1039
14,15,-5050,1039
15,16,-5017,1033
16,17,-4992,1030
17,18,-4968,1024
18,19,-4967,1018
19,20,-5057,1023
20,21,-5088,1034
21,22,-5113,1047
22,23,-5158,1043
23,24,-5178,1035
24,25,-5172,1047
25,26,-5164,1059
26,27,-5180,1064
27,28,-5139,1076
28,29,-5116,1075
29,30,-5090,1074
30,31,-5121,1066
31,32,-5114,1062
32,33,-5119,1055
33,34,-5143,1048
34,35,-5169,1051
35,36,-5132,1047
36,37,-5137,1048
37,38,-5179,1044
38,39,-5197,1039
39,40,-5207,1045
40,41,-5177,1041
41,42,-5176,1036
42,43,-5256,1037
43,44,-5275,1044
44,45,-5245,1035
45,46,-5211,1035
46,47,-5174,1042
47,48,-5152,1045
48,49,-5128,1054
49,50,-5091,1061
50,51,-5082,1070
51,52,-5050,1078
52,53,-5040,1078
53,54,-5034,1081
54,55,-5034,1083
55,56,-5041,1079
56,57,-5026,1061
57,58,-4946,1055
58,59,-4872,1052
59,60,-4824,1049
60,61,-4919,1024
61,62,-4998,1010
62,63,-5009,1008
63,64,-5067,996
64,65,-5068,994
65,66,-5078,990
66,67,-5082,997
67,68,-5131,994
68,69,-5100,989
69,70,-5097,985
70,71,-5097,985
71,72,-5111,986
72,73,-5041,1009
73,74,-4987,1027
74,75,-4882,1037
75,76,-4833,1045
76,77,-4795,1053
77,78,-4822,1076
78,79,-4774,1085
79,80,-4749,1096
80,81,-4740,1106
81,82,-4719,1113
82,83,-4675,1129
83,84,-4615,1139
84,85,-4611,1148
85,86,-4604,1158
86,87,-4589,1170
87,88,-4621,1182
88,89,-4656,1180
89,90,-4690,1186
90,91,-4668,1206
91,92,-4649,1225
92,93,-4599,1248
93,94,-4568,1263
94,95,-4538,1276
95,96,-4511,1292
96,97,-4449,1320
97,98,-4391,1353
98,99,-4398,1377
99,100,-4404,1387
100,101,-4389,1420
101,102,-4399,1443
102,103,-4392,1455
103,104,-4376,1448
104,105,-4375,1444
105,106,-4384,1452
106,107,-4413,1436
107,108,-4476,1418
108,109,-4518,1365
109,110,-4549,1335
110,111,-4613,1288
111,112,-4639,1255
112,113,-4697,1225
113,114,-4737,1213
114,115,-4717,1199
115,116,-4757,1192
116,117,-4747,1167
117,118,-4738,1149
118,119,-4737,1138
119,120,-4741,1130
120,121,-4825,1121
121,122,-4885,1121
122,123,-4939,1106
123,124,-5047,1102
124,125,-5080,1092
125,126,-5075,1092
126,127,-5052,1087
127,128,-5085,1076
128,129,-5070,1055
129,130,-5008,1056
130,131,-4996,1068
131,132,-4980,1076
132,133,-5095,1089
133,134,-5186,1098
134,135,-5214,1098
135,136,-5222,1088
136,137,-5240,1094
137,138,-5250,1097
138,139,-5271,1094
139,140,-5296,1093
140,141,-5287,1096
141,142,-5300,1096
142,143,-5349,1102
143,144,-5383,1105
144,145,-5430,1075
145,146,-5489,1051
146,147,-5477,1030
147,148,-5474,1015
148,149,-5430,1014
149,150,-5392,1016
150,151,-5395,1022
151,152,-5445,1029
152,153,-5430,1036
153,154,-5429,1044
154,155,-5431,1046
155,156,-5421,1043
156,157,-5399,1039
157,158,-5392,1031
158,159,-5408,1030
159,160,-5379,1036
160,161,-5308,1036
161,162,-5267,1038
162,163,-5194,1037
163,164,-5158,1038
