,frame,pred_x,pred_y
0,1,696,145
1,2,684,234
2,3,667,313
3,4,653,366
4,5,653,410
5,6,654,441
6,7,649,461
7,8,637,472
8,9,629,481
9,10,627,484
10,11,635,493
11,12,639,500
12,13,632,512
13,14,629,517
14,15,621,514
15,16,618,509
16,17,627,484
17,18,635,466
18,19,648,438
19,20,649,424
20,21,652,409
21,22,654,407
22,23,654,408
23,24,655,413
24,25,655,418
25,26,662,437
26,27,657,429
27,28,655,416
28,29,668,396
29,30,720,396
30,31,834,448
31,32,944,503
32,33,1043,560
33,34,1129,617
34,35,1201,658
35,36,1261,705
36,37,1319,763
37,38,1364,812
38,39,1399,821
39,40,1426,842
40,41,1446,872
41,42,1461,891
42,43,1468,898
43,44,1479,917
44,45,1483,924
45,46,1476,930
46,47,1479,939
47,48,1477,953
48,49,1485,973
49,50,1488,989
50,51,1499,1008
51,52,1507,1027
52,53,1515,1029
53,54,1526,1031
54,55,1535,1035
55,56,1534,1041
56,57,1530,1040
57,58,1523,1039
58,59,1520,1034
59,60,1505,1026
60,61,1509,1006
61,62,1513,990
62,63,1512,961
63,64,1515,949
64,65,1514,934
65,66,1515,928
66,67,1509,919
67,68,1513,918
68,69,1515,908
69,70,1525,902
70,71,1527,913
71,72,1536,929
72,73,1531,936
73,74,1521,940
74,75,1516,943
75,76,1509,948
76,77,1502,952
77,78,1500,952
78,79,1497,941
79,80,1511,936
80,81,1509,929
81,82,1508,923
82,83,1512,924
83,84,1517,925
84,85,1524,932
85,86,1519,933
86,87,1512,924
87,88,1506,906
88,89,1499,889
89,90,1494,886
90,91,1484,882
91,92,1485,890
92,93,1481,895
93,94,1479,913
94,95,1484,920
95,96,1488,915
96,97,1490,923
97,98,1491,930
98,99,1499,935
99,100,1502,930
100,101,1510,923
101,102,1512,922
102,103,1516,927
103,104,1520,932
104,105,1517,937
105,106,1523,938
106,107,1514,947
107,108,1510,944
108,109,1510,942
109,110,1508,931
110,111,1508,917
111,112,1507,901
112,113,1508,909
113,114,1504,916
114,115,1505,910
115,116,1505,912
116,117,1503,916
117,118,1504,922
118,119,1497,915
119,120,1506,912
120,121,1521,918
121,122,1528,913
122,123,1531,928
123,124,1529,915
124,125,1527,903
125,126,1524,896
126,127,1521,897
127,128,1522,898
128,129,1521,882
129,130,1522,878
130,131,1518,881
131,132,1515,898
132,133,1513,900
133,134,1444,860
134,135,1258,792
135,136,1094,726
136,137,959,671
137,138,842,629
138,139,743,600
139,140,669,584
140,141,615,564
141,142,571,547
142,143,543,535
143,144,523,530
144,145,496,537
145,146,470,540
146,147,448,552
147,148,433,567
148,149,426,578
149,150,417,580
150,151,409,566
151,152,401,557
152,153,394,561
153,154,394,554
154,155,398,554
155,156,394,539
156,157,379,541
157,158,375,535
158,159,375,537
159,160,373,550
160,161,372,556
161,162,370,557
162,163,376,549
163,164,375,553
164,165,382,534
165,166,390,525
166,167,399,515
167,168,403,513
168,169,414,520
169,170,409,522
170,171,397,512
171,172,389,505
172,173,380,504
173,174,373,502
174,175,372,494
175,176,367,486
176,177,374,490
177,178,379,488
178,179,389,479
179,180,388,465
180,181,387,479
181,182,383,490
182,183,381,508
183,184,384,515
184,185,388,525
185,186,397,530
186,187,409,534
187,188,417,538
188,189,418,544
189,190,419,534
190,191,416,539
191,192,412,526
192,193,415,526
193,194,414,526
194,195,423,524
195,196,429,520
196,197,425,512
197,198,428,508
198,199,428,508
199,200,424,504
200,201,416,514
201,202,412,518
202,203,406,525
203,204,410,521
204,205,412,532
205,206,420,531
206,207,414,517
207,208,417,516
208,209,413,497
209,210,413,497
210,211,410,503
211,212,417,498
212,213,423,492
213,214,424,482
214,215,423,495
215,216,425,500
216,217,417,494
217,218,403,484
218,219,393,484
219,220,395,478
220,221,394,466
221,222,392,457
222,223,393,460
223,224,395,459
224,225,404,464
225,226,405,448
226,227,406,449
227,228,408,456
228,229,413,459
229,230,415,474
230,231,416,464
231,232,414,463
232,233,412,466
233,234,409,471
234,235,402,484
235,236,426,490
236,237,496,488
237,238,573,488
238,239,639,487
239,240,701,490
240,241,770,488
241,242,821,486
242,243,855,480
243,244,874,486
244,245,882,495
245,246,885,496
246,247,879,510
247,248,881,504
248,249,886,496
249,250,890,500
250,251,891,499
251,252,900,499
252,253,907,506
253,254,913,509
254,255,911,519
255,256,912,507
256,257,911,492
257,258,898,482
258,259,891,470
259,260,890,463
260,261,898,464
261,262,905,474
262,263,917,468
263,264,928,461
264,265,927,468
265,266,921,474
266,267,919,468
267,268,918,486
268,269,917,491
269,270,914,500
270,271,904,501
271,272,907,508
272,273,910,518
273,274,912,524
274,275,912,536
275,276,909,552
276,277,919,566
277,278,918,569
278,279,926,552
279,280,934,550
280,281,936,543
281,282,930,538
282,283,921,554
283,284,912,560
284,285,900,558
285,286,896,557
286,287,896,546
287,288,899,539
288,289,903,543
289,290,892,553
290,291,894,539
291,292,892,539
292,293,898,531
293,294,891,531
294,295,882,553
295,296,886,560
296,297,891,564
297,298,898,616
298,299,907,831
299,300,911,902
300,301,1043,779
301,302,1151,707
302,303,1234,675
303,304,1309,658
304,305,1313,641
305,306,1222,686
306,307,1154,697
307,308,1087,685
308,309,1048,618
309,310,1023,562
310,311,997,557
311,312,971,549
312,313,962,554
313,314,946,564
314,315,932,575
315,316,910,587
316,317,903,597
317,318,897,588
318,319,897,596
319,320,894,608
320,321,888,609
321,322,897,604
322,323,904,586
323,324,911,570
324,325,916,559
325,326,915,554
326,327,913,554
327,328,911,555
328,329,901,555
329,330,889,559
330,331,893,553
331,332,907,548
332,333,916,551
333,334,917,558
334,335,915,566
335,336,919,573
336,337,920,576
337,338,916,563
338,339,926,530
339,340,937,501
340,341,950,463
341,342,959,431
342,343,963,398
343,344,966,380
344,345,964,362
345,346,952,356
346,347,955,347
347,348,963,326
348,349,964,322
349,350,962,320
350,351,966,320
351,352,971,310
352,353,971,307
353,354,968,302
354,355,957,296
355,356,949,295
356,357,943,295
357,358,941,297
358,359,951,287
359,360,955,275
360,361,970,254
361,362,982,233
362,363,987,223
363,364,994,220
364,365,998,215
365,366,1007,222
366,367,1022,218
367,368,1031,214
368,369,1029,215
369,370,1027,223
370,371,1017,243
371,372,1001,265
372,373,1008,253
373,374,1013,246
374,375,1021,236
375,376,1025,234
376,377,1027,230
377,378,1025,228
378,379,1021,225
379,380,1018,227
380,381,1023,226
381,382,1026,226
382,383,1026,235
383,384,1030,240
384,385,1018,259
385,386,1016,273
386,387,1014,284
387,388,1010,297
388,389,1004,309
389,390,1005,314
390,391,1000,314
391,392,996,306
392,393,996,294
393,394,990,306
394,395,988,303
395,396,981,316
396,397,1002,300
397,398,1009,291
398,399,1014,278
399,400,1014,270
400,401,1018,255
401,402,1026,252
402,403,1024,257
403,404,1021,260
404,405,1024,257
405,406,1030,255
406,407,1035,250
407,408,1034,249
408,409,1021,268
409,410,1014,277
410,411,1013,281
411,412,1010,284
412,413,1009,287
413,414,1013,287
414,415,1011,290
415,416,1010,300
416,417,1002,315
417,418,995,320
418,419,989,323
419,420,989,310
420,421,989,298
421,422,983,297
422,423,987,280
423,424,994,269
424,425,990,266
425,426,993,250
426,427,986,243
427,428,976,249
428,429,967,258
429,430,958,263
430,431,963,267
431,432,968,260
432,433,963,273
433,434,967,278
434,435,975,266
435,436,956,280
436,437,905,297
437,438,801,345
438,439,630,411
439,440,497,465
440,441,384,507
441,442,297,557
442,443,223,588
443,444,168,625
444,445,138,667
445,446,115,712
446,447,90,744
447,448,74,763
448,449,63,765
449,450,58,756
450,451,56,750
451,452,54,748
452,453,46,753
453,454,51,752
454,455,57,763
455,456,57,756
456,457,57,756
457,458,53,744
458,459,51,733
459,460,48,727
460,461,45,729
461,462,35,737
462,463,29,743
463,464,23,757
464,465,31,761
465,466,36,757
466,467,46,762
467,468,48,771
468,469,50,795
469,470,56,819
470,471,59,847
471,472,61,853
