,frame,pred_x,pred_y
0,1,801,380
1,2,785,384
2,3,760,426
3,4,760,461
4,5,767,480
5,6,772,488
6,7,777,495
7,8,779,488
8,9,786,467
9,10,812,450
10,11,835,446
11,12,840,452
12,13,820,481
13,14,805,496
14,15,788,516
15,16,749,621
16,17,910,376
17,18,996,332
18,19,1098,291
19,20,1132,261
20,21,1157,214
21,22,1171,198
22,23,1151,202
23,24,1104,229
24,25,999,364
25,26,915,456
26,27,853,499
27,28,821,502
28,29,808,507
29,30,802,506
30,31,805,499
31,32,804,500
32,33,805,501
33,34,807,509
34,35,806,502
35,36,812,497
36,37,807,501
37,38,798,498
38,39,795,485
39,40,793,492
40,41,791,492
41,42,786,497
42,43,778,492
43,44,767,487
44,45,759,493
45,46,749,490
46,47,735,486
47,48,736,484
48,49,748,476
49,50,763,475
50,51,772,470
51,52,781,469
52,53,796,472
53,54,806,481
54,55,818,475
55,56,832,471
56,57,831,471
57,58,825,480
58,59,826,482
59,60,825,474
60,61,815,485
61,62,810,488
62,63,811,493
63,64,804,494
64,65,802,488
65,66,810,483
66,67,813,480
67,68,818,469
68,69,792,592
69,70,841,636
70,71,906,614
71,72,931,613
72,73,955,486
73,74,932,515
74,75,877,603
75,76,914,540
76,77,1023,360
77,78,1084,254
78,79,1142,187
79,80,1124,275
80,81,1053,417
81,82,988,543
82,83,938,568
83,84,898,567
84,85,882,559
85,86,875,545
86,87,857,515
87,88,836,493
88,89,834,470
89,90,834,457
90,91,836,441
91,92,830,432
92,93,824,434
93,94,812,442
94,95,798,459
95,96,795,467
96,97,787,476
97,98,781,477
98,99,769,479
99,100,765,478
100,101,762,473
101,102,754,467
102,103,758,453
103,104,761,447
104,105,763,440
105,106,767,436
106,107,775,430
107,108,768,446
108,109,772,454
109,110,781,460
110,111,780,472
111,112,783,476
112,113,786,479
113,114,793,470
114,115,795,470
115,116,787,469
116,117,784,465
117,118,783,467
118,119,778,469
119,120,767,468
120,121,752,483
121,122,744,496
122,123,737,509
123,124,724,520
124,125,707,540
125,126,675,572
126,127,619,614
127,128,555,640
128,129,484,669
129,130,423,697
130,131,361,718
131,132,312,737
132,133,275,753
133,134,240,772
134,135,209,789
135,136,189,804
136,137,171,811
137,138,153,811
138,139,143,808
139,140,136,805
140,141,136,810
141,142,133,817
142,143,128,823
143,144,121,826
144,145,114,820
145,146,111,817
146,147,112,822
147,148,110,825
148,149,105,831
149,150,101,831
150,151,90,835
151,152,92,849
152,153,89,862
153,154,91,864
154,155,79,860
155,156,76,848
156,157,80,845
157,158,86,849
158,159,88,855
159,160,88,863
160,161,96,837
161,162,101,820
162,163,102,811
163,164,101,800
164,165,102,806
165,166,103,815
166,167,107,828
167,168,112,831
168,169,97,856
169,170,86,872
170,171,76,871
171,172,74,870
172,173,77,875
173,174,75,886
174,175,79,887
175,176,79,893
176,177,79,902
177,178,77,894
178,179,88,886
179,180,93,886
180,181,88,886
181,182,85,881
182,183,86,874
183,184,87,870
184,185,92,866
185,186,105,859
186,187,112,861
187,188,115,862
188,189,117,866
189,190,121,866
190,191,122,862
191,192,113,871
192,193,111,893
193,194,110,904
194,195,109,908
195,196,107,915
196,197,111,922
197,198,109,925
198,199,110,934
199,200,108,939
200,201,109,941
201,202,113,934
202,203,110,936
203,204,102,933
204,205,105,928
205,206,107,929
206,207,116,928
207,208,120,921
208,209,125,925
209,210,129,928
210,211,134,935
211,212,136,936
212,213,133,933
213,214,122,933
214,215,121,931
215,216,124,920
216,217,128,908
217,218,133,900
218,219,138,898
219,220,144,901
220,221,142,916
221,222,135,924
222,223,133,923
223,224,135,918
224,225,134,902
225,226,134,895
226,227,132,890
227,228,143,884
228,229,216,822
229,230,305,742
230,231,419,622
231,232,517,518
232,233,608,425
233,234,686,351
234,235,738,294
235,236,787,246
236,237,820,201
237,238,845,170
238,239,868,142
239,240,868,125
240,241,869,97
241,242,862,86
242,243,861,70
243,244,851,68
244,245,842,68
245,246,835,62
246,247,837,63
247,248,837,71
248,249,838,84
249,250,843,91
250,251,849,96
251,252,857,97
252,253,860,76
253,254,862,63
254,255,867,53
255,256,868,48
256,257,879,35
257,258,883,28
258,259,885,20
259,260,878,22
260,261,866,24
261,262,856,32
262,263,856,33
263,264,857,34
264,265,868,45
265,266,874,53
266,267,879,57
267,268,868,61
268,269,872,66
269,270,877,64
270,271,879,57
271,272,887,44
272,273,887,41
273,274,884,50
274,275,884,55
275,276,885,65
276,277,843,174
277,278,879,286
278,279,991,195
279,280,1009,233
280,281,1002,233
281,282,1007,228
282,283,1038,198
283,284,1036,203
284,285,1082,164
285,286,1056,174
286,287,1026,159
287,288,997,154
288,289,979,163
289,290,966,156
290,291,952,143
291,292,933,145
292,293,926,145
293,294,922,140
294,295,927,133
295,296,925,133
296,297,921,143
297,298,919,141
298,299,927,121
299,300,932,112
300,301,924,97
301,302,916,82
302,303,910,60
303,304,907,50
304,305,905,44
305,306,897,43
306,307,903,41
307,308,903,35
308,309,903,29
309,310,900,29
310,311,904,21
311,312,902,20
312,313,913,31
313,314,911,41
314,315,916,42
315,316,923,41
316,317,930,40
317,318,937,41
318,319,942,41
319,320,943,43
320,321,943,48
321,322,944,55
322,323,957,64
323,324,971,84
324,325,976,145
325,326,978,206
326,327,987,249
327,328,1010,295
328,329,1028,339
329,330,1044,381
330,331,1041,426
331,332,1036,466
332,333,1035,495
333,334,1041,519
334,335,1043,535
335,336,1049,540
336,337,1050,556
337,338,1053,557
338,339,1048,566
339,340,1047,580
340,341,1049,575
341,342,1053,568
342,343,1054,567
343,344,1057,558
344,345,1064,560
345,346,1060,569
346,347,1050,582
347,348,1052,594
348,349,1059,595
349,350,1062,597
350,351,1060,609
351,352,1052,612
352,353,1048,613
353,354,1038,611
354,355,1037,602
355,356,1040,598
356,357,1046,603
357,358,1043,609
358,359,1048,610
359,360,1049,620
360,361,1058,621
361,362,1071,607
362,363,1079,599
363,364,1086,600
364,365,1088,601
365,366,1090,601
366,367,1098,591
367,368,1096,584
368,369,1090,590
369,370,1084,592
370,371,1084,592
371,372,1084,595
372,373,1082,618
373,374,1080,632
374,375,1071,651
375,376,1069,663
376,377,1064,686
377,378,1046,694
378,379,1036,692
379,380,1034,690
380,381,1033,690
381,382,1036,701
382,383,1016,808
383,384,1076,816
384,385,1066,883
385,386,1067,871
386,387,1100,702
387,388,1116,530
388,389,1149,532
389,390,1187,554
390,391,1226,517
391,392,1234,418
392,393,1242,352
393,394,1210,454
394,395,1160,537
395,396,1123,614
396,397,1099,641
397,398,1083,637
398,399,1076,632
399,400,1062,626
400,401,1046,612
401,402,1033,615
402,403,1021,621
403,404,1006,630
404,405,999,633
405,406,992,630
406,407,985,632
407,408,987,634
408,409,998,631
409,410,1000,644
410,411,999,654
411,412,990,660
412,413,985,661
413,414,990,657
414,415,1004,650
415,416,1035,637
416,417,1132,718
417,418,1212,648
418,419,1341,574
419,420,1392,558
420,421,1451,500
421,422,1535,528
422,423,1602,553
423,424,1658,637
424,425,1695,774
425,426,1711,858
426,427,1713,925
427,428,1711,976
428,429,1692,997
429,430,1672,1006
430,431,1640,1003
431,432,1627,1018
432,433,1606,1013
433,434,1594,1023
434,435,1576,1015
435,436,1576,996
436,437,1575,981
437,438,1575,979
438,439,1570,988
439,440,1564,1001
440,441,1561,1026
441,442,1558,1038
442,443,1560,1056
443,444,1565,1055
444,445,1555,1049
445,446,1550,1045
446,447,1546,1025
447,448,1540,1015
448,449,1542,1009
449,450,1543,1018
450,451,1541,1028
451,452,1542,1030
452,453,1551,1043
453,454,1552,1052
454,455,1549,1058
455,456,1554,1055
456,457,1552,1041
457,458,1555,1038
458,459,1558,1026
459,460,1549,1013
460,461,1537,1002
461,462,1531,996
462,463,1528,989
463,464,1524,980
464,465,1526,974
465,466,1524,972
466,467,1530,965
467,468,1530,967
468,469,1533,995
469,470,1540,1019
470,471,1543,1026
471,472,1545,1014
472,473,1539,1004
473,474,1535,995
474,475,1519,983
475,476,1502,963
476,477,1500,956
477,478,1499,948
