,frame,pred_x,pred_y
0,1,282,3288
1,2,302,3301
2,3,316,3307
3,4,316,3307
4,5,319,3307
5,6,322,3313
6,7,326,3314
7,8,336,3320
8,9,350,3333
9,10,350,3333
10,11,353,3339
11,12,350,3333
12,13,377,3352
13,14,405,3371
14,15,416,3383
15,16,437,3402
16,17,447,3415
17,18,447,3409
18,19,447,3403
19,20,450,3397
20,21,443,3385
21,22,439,3378
22,23,443,3385
23,24,443,3391
24,25,450,3397
25,26,450,3397
26,27,443,3396
27,28,440,3396
28,29,429,3390
29,30,422,3384
30,31,416,3383
31,32,402,3383
32,33,406,3395
33,34,393,3394
34,35,383,3394
35,36,383,3400
36,37,383,3400
37,38,386,3400
38,39,390,3400
39,40,379,3393
40,41,379,3393
41,42,379,3393
42,43,386,3400
43,44,365,3381
44,45,341,3362
45,46,320,3349
46,47,292,3324
47,48,285,3312
48,49,265,3287
49,50,241,3262
50,51,241,3257
51,52,248,3257
52,53,231,3238
53,54,237,3245
54,55,234,3239
55,56,221,3226
56,57,217,3220
57,58,224,3221
58,59,237,3227
59,60,251,3233
60,61,261,3263
61,62,241,3280
62,63,228,3291
63,64,218,3303
64,65,211,3308
65,66,201,3308
66,67,201,3314
67,68,174,3307
68,69,160,3306
69,70,136,3293
70,71,122,3287
71,72,119,3281
72,73,119,3281
73,74,122,3287
74,75,115,3281
75,76,109,3275
76,77,102,3268
77,78,88,3262
78,79,75,3261
79,80,75,3261
80,81,64,3261
81,82,54,3261
82,83,64,3273
83,84,74,3279
84,85,71,3285
85,86,71,3285
86,87,78,3285
87,88,88,3292
88,89,105,3304
89,90,122,3311
90,91,112,3298
91,92,105,3286
92,93,102,3274
93,94,105,3263
94,95,105,3257
95,96,92,3238
96,97,75,3226
97,98,75,3232
98,99,65,3231
99,100,61,3231
100,101,68,3237
101,102,75,3244
102,103,88,3256
103,104,88,3262
104,105,98,3268
105,106,115,3281
106,107,115,3275
107,108,122,3269
108,109,129,3264
109,110,139,3264
110,111,153,3270
111,112,163,3277
112,113,139,3282
113,114,122,3287
114,115,112,3298
115,116,92,3292
116,117,78,3291
117,118,64,3273
118,119,51,3272
119,120,47,3278
120,121,30,3283
121,122,13,3283
122,123,13,3289
123,124,13,3295
124,125,-5,3282
125,126,-1,3294
126,127,-15,3288
127,128,-15,3294
128,129,-12,3294
129,130,-1,3306
130,131,-8,3312
131,132,-5,3318
132,133,5,3324
133,134,9,3324
134,135,16,3319
135,136,-8,3300
136,137,-39,3275
137,138,-56,3262
138,139,-73,3250
139,140,-66,3256
140,141,-66,3256
141,142,-59,3262
142,143,-49,3275
143,144,-43,3281
144,145,-36,3293
145,146,-39,3299
146,147,-39,3305
147,148,-46,3304
148,149,-57,3298
149,150,-64,3292
150,151,-67,3286
151,152,-50,3292
152,153,-46,3287
153,154,-46,3281
154,155,-39,3281
155,156,-39,3269
156,157,-46,3263
157,158,-52,3257
158,159,-52,3257
159,160,-46,3257
160,161,20,3247
161,162,225,3309
162,163,425,3372
163,164,591,3416
164,165,709,3446
165,166,806,3470
166,167,884,3499
167,168,945,3521
168,169,981,3529
169,170,1028,3520
170,171,1082,3518
171,172,1130,3516
172,173,1168,3518
173,174,1214,3534
174,175,1243,3536
175,176,1256,3543
176,177,1253,3543
177,178,1270,3532
178,179,1271,3497
179,180,1270,3468
180,181,1306,3465
181,182,1339,3473
182,183,1355,3480
183,184,1367,3476
184,185,1382,3477
185,186,1398,3478
186,187,1378,3471
187,188,1306,3465
188,189,1234,3459
189,190,1164,3448
190,191,1106,3431
191,192,1077,3429
192,193,1072,3441
193,194,1064,3452
194,195,1086,3471
195,196,1105,3502
196,197,1044,3498
197,198,992,3488
198,199,953,3480
199,200,941,3491
200,201,944,3515
201,202,935,3520
202,203,877,3498
203,204,786,3469
204,205,684,3427
205,206,596,3393
206,207,552,3384
207,208,522,3383
208,209,513,3388
209,210,502,3382
210,211,471,3362
211,212,465,3362
212,213,524,3401
213,214,597,3452
214,215,670,3498
215,216,731,3537
216,217,784,3576
217,218,835,3610
218,219,870,3630
219,220,899,3650
220,221,906,3650
221,222,899,3644
222,223,902,3644
223,224,898,3637
224,225,886,3625
225,226,879,3618
226,227,883,3625
227,228,879,3624
228,229,851,3611
229,230,841,3604
230,231,847,3604
231,232,855,3611
232,233,837,3604
233,234,845,3616
234,235,821,3603
235,236,803,3596
236,237,775,3582
237,238,772,3582
238,239,758,3575
239,240,740,3562
240,241,769,3582
241,242,793,3595
242,243,789,3589
243,244,785,3583
244,245,793,3589
245,246,775,3582
246,247,754,3569
247,248,715,3542
248,249,626,3484
249,250,549,3432
250,251,479,3380
