,frame,pred_x,pred_y
0,1,835,4259
1,2,810,4225
2,3,773,4179
3,4,745,4146
4,5,719,4119
5,6,718,4112
6,7,721,4113
7,8,741,4126
8,9,765,4140
9,10,772,4140
10,11,747,4120
11,12,714,4093
12,13,692,4067
13,14,698,4061
14,15,703,4067
15,16,718,4074
16,17,700,4054
17,18,671,4028
18,19,655,4014
19,20,631,3994
20,21,266,3624
21,22,30,3343
22,23,-152,3147
23,24,-171,3193
24,25,-40,3388
25,26,76,3538
26,27,172,3639
27,28,256,3723
28,29,311,3781
29,30,331,3806
30,31,343,3813
31,32,335,3806
32,33,300,3774
33,34,261,3741
34,35,231,3715
35,36,218,3684
36,37,232,3635
37,38,251,3605
38,39,262,3569
39,40,260,3539
40,41,273,3515
41,42,289,3503
42,43,313,3504
43,44,312,3486
44,45,344,3500
45,46,340,3494
46,47,333,3481
47,48,343,3482
48,49,368,3495
49,50,371,3489
50,51,379,3459
51,52,395,3436
52,53,411,3431
53,54,428,3432
54,55,435,3432
55,56,435,3432
56,57,428,3420
57,58,438,3426
58,59,410,3401
59,60,397,3412
60,61,394,3418
61,62,373,3411
62,63,373,3399
63,64,369,3393
64,65,366,3405
65,66,345,3464
66,67,265,3490
67,68,218,3519
68,69,180,3523
69,70,167,3547
70,71,100,3539
71,72,55,3543
72,73,9,3548
73,74,-23,3547
74,75,-37,3559
75,76,-69,3545
76,77,-32,3577
77,78,-25,3596
78,79,-13,3621
79,80,-16,3633
80,81,-347,3283
81,82,-514,3002
82,83,-651,2781
83,84,-509,2962
84,85,-380,3176
85,86,-254,3346
86,87,-152,3476
87,88,-50,3589
88,89,25,3671
89,90,87,3735
90,91,127,3787
91,92,158,3813
92,93,170,3826
93,94,186,3845
94,95,209,3865
95,96,226,3884
96,97,218,3877
97,98,226,3890
98,99,252,3891
99,100,338,3894
100,101,420,3904
101,102,482,3912
102,103,517,3914
103,104,550,3921
104,105,572,3929
105,106,586,3929
106,107,601,3936
107,108,600,3930
108,109,607,3930
109,110,602,3924
110,111,622,3937
111,112,622,3937
112,113,630,3944
113,114,614,3931
114,115,609,3924
115,116,613,3924
116,117,637,3944
117,118,661,3964
