,frame,poly_x,poly_y
0,1,659,-35
1,2,625,-3
2,3,620,31
3,4,620,43
4,5,506,75
5,6,546,596
6,7,570,256
7,8,578,481
8,9,614,457
9,10,583,546
10,11,574,788
11,12,559,392
12,13,685,603
13,14,744,563
14,15,651,658
15,16,652,721
16,17,603,725
17,18,684,764
18,19,564,709
19,20,628,802
20,21,655,786
21,22,816,1213
22,23,594,805
23,24,656,997
24,25,481,695
25,26,606,935
26,27,651,950
27,28,646,1075
28,29,602,1041
29,30,614,1107
30,31,608,1074
31,32,731,1157
32,33,708,1109
33,34,616,1014
34,35,590,922
35,36,626,1095
36,37,601,1047
37,38,578,1126
38,39,566,1032
39,40,566,1064
40,41,846,1213
41,42,635,1215
42,43,668,1230
43,44,620,1180
44,45,589,1201
45,46,574,1142
46,47,545,1022
47,48,560,1022
48,49,646,1111
49,50,662,1128
50,51,697,1086
51,52,679,1081
52,53,714,1059
53,54,672,1086
54,55,736,1128
55,56,731,1206
56,57,668,1155
57,58,771,1225
58,59,780,1220
59,60,727,1192
60,61,1012,1347
61,62,1025,1337
62,63,509,571
63,64,463,416
64,65,448,460
65,66,596,1058
66,67,627,974
67,68,775,1271
68,69,808,1304
69,70,787,1296
70,71,736,1260
71,72,755,1268
72,73,788,1248
73,74,549,926
74,75,709,1180
75,76,754,1164
76,77,440,886
77,78,734,1154
78,79,818,1267
79,80,555,871
80,81,527,815
81,82,769,1182
82,83,488,808
83,84,745,1084
84,85,935,1290
85,86,834,1271
86,87,909,1333
87,88,782,1275
88,89,816,1217
89,90,529,947
90,91,771,1171
91,92,813,1194
92,93,830,1196
93,94,833,1245
94,95,773,1180
95,96,787,1218
96,97,919,1326
97,98,858,1317
98,99,883,1317
99,100,1239,1218
100,101,1062,1304
101,102,1105,1321
102,103,1062,1338
103,104,820,1242
104,105,918,1333
105,106,657,1045
106,107,590,1026
107,108,610,976
108,109,916,1279
109,110,610,965
110,111,889,1231
111,112,947,1277
112,113,915,1281
113,114,859,1283
114,115,839,1227
115,116,878,1262
116,117,859,1277
117,118,952,1338
118,119,917,1318
119,120,905,1328
120,121,620,883
121,122,729,1047
122,123,622,801
123,124,739,1062
124,125,711,1041
125,126,756,1043
126,127,725,1028
127,128,742,987
128,129,709,1079
129,130,697,1097
130,131,727,1045
131,132,720,1095
132,133,317,1009
133,134,-115,297
134,135,-3,276
135,136,-76,155
136,137,-72,346
137,138,-115,257
138,139,-111,285
139,140,-144,178
140,141,-123,156
141,142,-110,294
