,frame,poly_x,poly_y
0,1,890,495
1,2,772,517
2,3,838,623
3,4,844,667
4,5,786,561
5,6,683,115
6,7,755,228
7,8,738,371
8,9,730,190
9,10,725,196
10,11,584,228
11,12,703,99
12,13,712,87
13,14,588,317
14,15,570,371
15,16,564,367
16,17,618,307
17,18,677,357
18,19,617,313
19,20,608,346
20,21,575,305
21,22,630,389
22,23,621,403
23,24,622,363
24,25,585,468
25,26,614,520
26,27,648,558
27,28,579,603
28,29,593,617
29,30,559,656
30,31,491,656
31,32,460,679
32,33,547,574
33,34,496,693
34,35,495,729
35,36,552,578
36,37,663,427
37,38,589,644
38,39,639,619
39,40,596,650
40,41,690,625
41,42,586,685
42,43,565,587
43,44,560,634
44,45,474,581
45,46,518,559
46,47,550,564
47,48,591,598
48,49,467,659
49,50,434,607
50,51,416,708
51,52,462,784
52,53,433,639
53,54,520,635
54,55,504,724
55,56,467,761
56,57,497,770
57,58,448,801
58,59,491,493
59,60,591,701
60,61,530,438
61,62,550,514
62,63,607,573
63,64,596,443
64,65,548,522
65,66,594,524
66,67,575,534
67,68,549,599
68,69,611,625
69,70,502,549
70,71,578,500
71,72,536,488
72,73,525,528
73,74,552,496
74,75,502,398
75,76,511,489
76,77,505,532
77,78,519,501
78,79,533,488
79,80,546,515
80,81,520,526
81,82,513,612
82,83,460,648
83,84,452,555
84,85,518,524
85,86,411,619
86,87,453,642
87,88,440,604
88,89,419,631
89,90,422,525
90,91,483,580
91,92,367,548
92,93,444,728
93,94,459,661
94,95,398,507
95,96,468,685
96,97,400,627
97,98,554,715
98,99,510,724
99,100,440,607
100,101,385,612
101,102,414,747
102,103,489,747
103,104,421,782
104,105,384,708
105,106,389,696
106,107,347,681
107,108,344,566
108,109,357,797
109,110,500,923
110,111,522,634
111,112,554,678
112,113,510,656
113,114,480,714
114,115,472,649
115,116,457,747
116,117,437,696
117,118,446,693
118,119,425,673
119,120,413,653
120,121,775,753
121,122,856,740
122,123,1074,895
123,124,1150,771
124,125,1184,802
125,126,1168,821
126,127,1316,783
127,128,1360,851
128,129,1290,767
129,130,1232,734
130,131,1195,718
131,132,1294,751
132,133,1433,747
133,134,1392,724
134,135,1392,671
135,136,1472,698
136,137,1437,615
137,138,1357,627
138,139,1381,673
139,140,1261,691
140,141,1444,682
141,142,1580,759
142,143,1689,754
143,144,1308,666
144,145,1248,688
145,146,1306,677
146,147,1222,660
147,148,1429,762
148,149,1319,644
149,150,1219,762
150,151,1317,806
151,152,1313,779
152,153,1473,917
153,154,1324,838
154,155,1400,874
155,156,1240,827
156,157,1262,753
157,158,1388,793
158,159,1433,840
159,160,1606,819
160,161,1392,775
161,162,1423,798
162,163,1249,783
163,164,1284,802
164,165,1425,828
165,166,1235,803
166,167,1322,789
167,168,1320,755
168,169,1268,749
169,170,1641,804
170,171,1550,809
171,172,1472,730
172,173,1517,695
173,174,1538,697
174,175,1373,722
175,176,1242,767
176,177,1444,795
177,178,1387,794
178,179,1225,735
179,180,1243,685
180,181,1351,1011
181,182,1541,1001
182,183,1324,1039
183,184,1345,1013
184,185,1351,1010
185,186,1372,1034
186,187,1382,1103
187,188,1404,1009
188,189,1536,1033
189,190,1484,1071
190,191,1591,1057
191,192,1387,1096
192,193,1388,1021
193,194,1434,1019
194,195,1512,997
195,196,1505,970
196,197,1675,1085
197,198,1480,968
198,199,1475,996
199,200,1468,1034
200,201,1412,1014
201,202,1458,936
202,203,1757,1019
203,204,1505,1021
204,205,1327,831
205,206,1515,966
206,207,1265,892
207,208,1510,961
208,209,1426,973
209,210,1355,999
210,211,1196,898
211,212,1442,944
212,213,1288,892
213,214,1328,878
214,215,1446,935
215,216,1242,833
216,217,1456,964
217,218,1388,985
218,219,1405,975
219,220,1487,1030
220,221,1393,1017
221,222,1361,964
222,223,887,680
223,224,795,456
224,225,794,384
225,226,672,395
226,227,625,363
227,228,644,403
228,229,679,338
229,230,683,312
230,231,762,311
231,232,638,337
232,233,653,297
233,234,676,251
234,235,646,274
235,236,688,280
236,237,619,219
237,238,618,229
238,239,617,322
239,240,637,339
240,241,701,226
241,242,661,192
242,243,676,254
243,244,658,235
244,245,679,187
245,246,702,244
246,247,654,220
247,248,711,217
248,249,647,212
249,250,658,331
250,251,689,195
251,252,676,202
252,253,724,312
253,254,775,295
254,255,740,365
255,256,698,338
256,257,719,330
257,258,707,350
258,259,720,326
259,260,724,332
260,261,729,335
261,262,753,489
262,263,756,287
263,264,786,312
264,265,673,230
265,266,703,196
266,267,688,148
267,268,741,270
268,269,686,170
269,270,717,117
270,271,604,176
271,272,654,228
272,273,674,289
273,274,591,292
274,275,566,282
275,276,653,305
276,277,685,382
277,278,705,460
278,279,640,402
279,280,668,413
280,281,657,388
281,282,639,366
282,283,712,388
283,284,669,351
284,285,693,314
285,286,585,366
286,287,604,349
287,288,593,433
288,289,707,530
289,290,731,524
290,291,623,442
291,292,617,460
292,293,617,466
293,294,698,481
294,295,616,508
295,296,557,418
296,297,582,409
297,298,603,457
298,299,629,434
299,300,646,451
300,301,505,446
301,302,561,467
302,303,575,443
303,304,509,401
304,305,480,446
305,306,545,390
306,307,523,436
307,308,577,421
308,309,562,377
309,310,504,269
310,311,539,294
311,312,505,325
312,313,630,399
313,314,609,381
314,315,712,521
315,316,638,465
316,317,650,417
317,318,609,416
318,319,547,389
319,320,678,526
320,321,533,398
321,322,524,423
322,323,523,426
323,324,600,428
324,325,625,350
325,326,639,387
326,327,609,340
327,328,590,346
328,329,615,406
329,330,562,253
330,331,468,174
331,332,404,154
332,333,395,139
333,334,394,131
334,335,441,292
335,336,464,178
336,337,421,190
337,338,403,262
338,339,376,131
339,340,469,147
340,341,325,173
341,342,462,174
342,343,382,167
343,344,372,166
344,345,450,178
345,346,434,161
346,347,414,164
347,348,470,173
348,349,475,180
349,350,417,138
350,351,464,109
351,352,435,91
352,353,450,69
353,354,385,80
354,355,474,19
355,356,429,117
356,357,458,78
357,358,461,84
358,359,426,66
359,360,463,155
360,361,430,-15
361,362,468,39
362,363,456,7
363,364,481,-17
364,365,470,11
365,366,508,40
366,367,531,51
367,368,499,622
368,369,189,424
369,370,317,411
370,371,380,351
371,372,409,245
372,373,491,183
373,374,585,221
374,375,530,240
375,376,536,213
376,377,543,225
377,378,540,126
378,379,569,164
379,380,535,106
380,381,565,164
381,382,519,149
382,383,473,100
383,384,476,75
384,385,462,131
385,386,413,166
386,387,435,172
387,388,412,163
388,389,452,236
389,390,425,116
390,391,435,216
391,392,399,183
392,393,411,223
393,394,414,162
394,395,421,180
395,396,442,231
396,397,494,51
397,398,457,50
398,399,528,112
399,400,489,69
400,401,454,80
401,402,542,135
402,403,475,104
403,404,484,121
404,405,501,133
405,406,552,153
