,frame,poly_x,poly_y
0,1,601,253
1,2,578,259
2,3,518,230
3,4,544,255
4,5,510,177
5,6,720,228
6,7,758,113
7,8,704,180
8,9,699,260
9,10,725,175
10,11,745,174
11,12,712,292
12,13,618,189
13,14,637,249
14,15,659,210
15,16,562,253
16,17,557,235
17,18,580,286
18,19,555,239
19,20,650,285
20,21,629,202
21,22,636,209
22,23,723,265
23,24,679,242
24,25,765,280
25,26,785,285
26,27,629,319
27,28,641,305
28,29,649,284
29,30,592,211
30,31,577,231
31,32,566,264
32,33,513,289
33,34,560,273
34,35,573,284
35,36,606,324
36,37,511,332
37,38,518,432
38,39,565,339
39,40,556,343
40,41,536,492
41,42,515,452
42,43,560,332
43,44,499,384
44,45,544,309
45,46,517,348
46,47,506,409
47,48,574,314
48,49,532,470
49,50,513,405
50,51,488,416
51,52,522,461
52,53,560,461
53,54,623,622
54,55,594,471
55,56,588,571
56,57,570,543
57,58,590,517
58,59,523,587
59,60,513,514
60,61,584,237
61,62,553,224
62,63,583,222
63,64,596,235
64,65,629,164
65,66,600,162
66,67,562,123
67,68,533,190
68,69,506,144
69,70,521,206
70,71,470,218
71,72,543,171
72,73,554,240
73,74,516,280
74,75,567,363
75,76,499,293
76,77,562,268
77,78,505,302
78,79,453,323
79,80,502,321
80,81,518,303
81,82,510,342
82,83,499,395
83,84,478,372
84,85,387,363
85,86,388,419
86,87,371,343
87,88,405,354
88,89,430,316
89,90,437,351
90,91,505,338
91,92,486,400
92,93,457,440
93,94,498,439
94,95,483,508
95,96,520,425
96,97,468,404
97,98,478,394
98,99,475,374
99,100,480,346
100,101,489,328
101,102,473,365
102,103,445,350
103,104,499,324
104,105,468,318
105,106,451,362
106,107,453,447
107,108,561,570
108,109,1066,673
109,110,1169,749
110,111,1132,738
111,112,1144,723
112,113,1112,849
113,114,1219,802
114,115,1289,818
115,116,1322,900
116,117,1463,890
117,118,1560,931
118,119,1673,869
119,120,1718,906
120,121,1499,775
121,122,1561,767
122,123,1645,760
123,124,1669,805
124,125,1579,787
125,126,1449,778
126,127,1560,808
127,128,1475,814
128,129,1591,813
129,130,1490,815
130,131,1543,774
131,132,1452,764
132,133,1524,884
133,134,1531,887
134,135,1461,867
135,136,1547,914
136,137,1421,909
137,138,1554,858
138,139,1549,937
139,140,1599,955
140,141,1568,930
141,142,1587,928
142,143,1650,862
143,144,1614,846
144,145,1569,756
145,146,1509,786
146,147,1566,792
147,148,1667,844
148,149,1564,835
149,150,1556,796
150,151,1481,828
151,152,1572,751
152,153,1651,776
