,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,839,674,759,479,826,501
1,2,802,679,685,492,779,509
2,3,816,665,715,475,797,496
3,4,804,633,698,447,785,473
4,5,807,625,705,438,790,466
5,6,810,620,712,432,794,461
6,7,814,656,714,467,796,489
7,8,854,808,749,594,830,602
8,9,796,805,644,599,756,606
9,10,811,754,683,556,781,566
10,11,496,757,219,587,383,605
11,12,451,718,175,562,333,579
12,13,534,703,269,547,439,557
13,14,393,767,115,596,252,626
14,15,543,635,286,493,461,502
15,16,506,601,246,468,422,478
16,17,579,717,324,553,493,563
17,18,681,692,474,522,625,532
18,19,669,662,459,498,614,509
19,20,647,710,419,541,579,550
20,21,422,768,141,596,288,623
21,22,427,762,147,592,296,618
22,23,638,710,406,542,568,550
23,24,678,763,458,578,612,587
24,25,641,808,395,613,557,627
25,26,540,860,258,650,420,680
26,27,609,796,354,607,519,621
27,28,360,790,83,610,206,649
28,29,490,806,208,619,367,645
29,30,622,805,371,613,535,626
30,31,589,692,340,533,510,542
31,32,482,796,200,612,359,637
32,33,659,723,436,550,593,558
33,34,495,688,225,539,393,550
34,35,428,698,154,550,308,567
35,36,428,645,160,511,319,523
36,37,444,739,167,577,322,597
37,38,533,735,265,570,433,583
38,39,607,719,362,552,529,561
39,40,683,665,481,499,631,510
40,41,703,660,513,491,656,504
41,42,643,625,424,470,587,482
42,43,617,661,383,505,550,514
43,44,633,607,411,455,577,468
44,45,640,622,420,467,584,480
45,46,673,687,461,519,615,528
46,47,520,781,244,602,409,621
47,48,635,672,406,512,570,521
48,49,797,638,684,453,777,477
49,50,749,656,592,480,714,496
50,51,796,587,693,401,781,437
51,52,660,624,450,466,608,480
52,53,657,692,436,525,595,534
53,54,558,765,292,589,460,604
54,55,491,691,220,541,388,553
55,56,350,758,79,591,201,625
56,57,428,757,149,589,298,613
57,58,424,677,153,536,308,550
58,59,402,699,130,552,276,571
59,60,675,668,467,503,620,513
