,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,687,511,504,347,656,385
1,2,687,535,502,373,653,405
2,3,684,510,498,347,652,384
3,4,692,493,513,327,664,370
4,5,709,518,541,349,682,389
5,6,709,516,541,347,682,387
6,7,728,577,567,406,698,435
7,8,698,498,523,330,670,374
8,9,852,573,810,371,851,421
9,10,1151,537,1667,201,1225,375
10,11,1130,423,1670,22,1196,287
11,12,1251,255,2386,-482,1321,160
12,13,1344,-3,3173,-1759,1316,-57
13,14,1348,13,3328,-1725,1321,-34
14,15,1335,-5,3027,-1709,1313,-65
15,16,1368,36,3790,-1779,1335,6
16,17,1390,18,5331,-2667,1243,47
17,18,1368,65,3797,-1613,1354,34
18,19,1398,129,4146,-1412,1413,102
19,20,1447,170,4893,-1454,1474,160
20,21,1384,149,3805,-1217,1417,107
21,22,1432,269,3857,-803,1521,201
22,23,1384,148,3802,-1218,1417,107
23,24,1294,273,2640,-499,1371,178
24,25,1133,165,1751,-547,1181,73
25,26,1179,198,1996,-530,1234,105
26,27,1322,146,3053,-1000,1363,83
27,28,1249,103,2420,-954,1285,29
28,29,1210,225,2161,-503,1270,131
29,30,1321,34,3013,-1471,1318,-22
30,31,1279,25,2534,-1324,1290,-46
31,32,1344,-16,3076,-1805,1314,-76
32,33,1228,41,2172,-1104,1256,-38
33,34,1279,21,2527,-1339,1290,-50
34,35,1184,144,2009,-684,1230,58
35,36,1198,156,2095,-677,1246,70
36,37,1221,156,2244,-720,1270,73
37,38,1264,279,2439,-435,1339,179
38,39,1311,137,2955,-1003,1350,73
39,40,1271,148,2603,-855,1317,74
40,41,1232,199,2302,-611,1289,112
41,42,1239,221,2335,-558,1301,131
42,43,1332,132,3175,-1089,1366,75
43,44,1331,223,3005,-729,1398,146
44,45,1381,234,3450,-812,1454,164
45,46,1376,249,3349,-739,1454,174
46,47,1218,292,2163,-338,1290,187
47,48,1336,102,3263,-1241,1357,51
48,49,1186,302,1990,-276,1254,193
49,50,1284,302,2534,-401,1366,199
50,51,1255,245,2418,-517,1323,152
51,52,1297,317,2594,-380,1384,211
52,53,1230,236,2272,-502,1294,142
53,54,1274,256,2529,-515,1346,163
54,55,1183,324,1962,-222,1253,210
55,56,1143,416,1726,1,1212,282
56,57,1222,348,2131,-210,1300,230
57,58,1278,363,2413,-237,1369,244
58,59,1345,299,2955,-504,1434,204
59,60,1320,301,2771,-458,1406,202
60,61,1147,184,1824,-518,1197,91
61,62,1162,239,1897,-398,1219,140
62,63,1248,223,2391,-569,1311,133
63,64,1179,274,1972,-334,1243,170
64,65,1309,222,2829,-687,1375,141
65,66,1303,221,2784,-679,1369,139
66,67,1275,163,2620,-812,1324,87
67,68,1262,182,2518,-721,1317,101
68,69,1301,181,2820,-810,1355,107
69,70,1268,250,2500,-523,1339,157
70,71,1345,175,3236,-950,1395,112
71,72,1366,169,3491,-1045,1413,114
72,73,1386,294,3303,-599,1480,206
73,74,1339,325,2856,-418,1433,221
74,75,1321,388,2621,-228,1423,265
75,76,1244,295,2301,-364,1319,190
76,77,1177,338,1922,-185,1247,221
77,78,1399,281,3464,-672,1490,201
78,79,1319,320,2729,-402,1409,216
79,80,1199,350,2016,-181,1274,231
80,81,1165,288,1898,-286,1229,180
81,82,1182,233,2002,-441,1241,136
82,83,1332,270,2925,-575,1414,181
83,84,1175,370,1891,-117,1247,246
84,85,1155,355,1815,-129,1223,234
85,86,1281,303,2512,-393,1363,200
86,87,1410,307,3476,-604,1510,219
87,88,1341,269,2997,-596,1423,181
88,89,1320,241,2886,-646,1393,157
89,90,1200,169,2112,-642,1251,82
90,91,1383,266,3366,-693,1468,187
91,92,1430,365,3445,-446,1550,261
92,93,1350,297,3006,-523,1440,203
93,94,1293,304,2591,-410,1377,201
94,95,1411,269,3632,-749,1499,195
95,96,1360,167,3417,-1029,1406,111
96,97,1237,174,2342,-695,1289,91
97,98,1135,184,1764,-499,1184,91
98,99,1163,142,1892,-655,1209,54
99,100,1211,214,2168,-532,1269,122
100,101,1220,270,2190,-396,1289,169
101,102,1203,185,2128,-600,1256,97
102,103,1194,193,2077,-564,1248,103
103,104,1256,156,2484,-793,1304,78
104,105,1186,117,2003,-768,1228,33
105,106,1201,66,2037,-955,1236,-16
106,107,1178,117,1958,-751,1221,33
107,108,1253,318,2328,-318,1333,208
108,109,1099,547,1482,243,1160,384
109,110,1319,665,2173,306,1440,462
110,111,1270,611,2046,250,1377,425
111,112,1342,604,2360,197,1468,419
112,113,1352,631,2364,235,1483,438
