,frame,poly_x,poly_y
0,1,536,469
1,2,526,657
2,3,502,729
3,4,536,617
4,5,95,1421
5,6,-805,1921
6,7,-2334,2265
7,8,-25,1523
8,9,78,1284
9,10,-69,1176
10,11,-230,1279
11,12,-176,1256
12,13,268,1105
13,14,420,991
14,15,557,908
15,16,583,798
16,17,669,706
17,18,591,700
18,19,661,514
19,20,607,726
20,21,654,841
21,22,688,920
22,23,679,927
23,24,736,836
24,25,744,1071
25,26,729,952
26,27,842,866
27,28,924,716
28,29,891,684
29,30,920,744
30,31,922,817
31,32,924,911
32,33,673,1233
33,34,673,1123
34,35,226,1391
35,36,-3662,2571
36,37,-8829,2846
37,38,-20261,3901
38,39,-117815,3272
39,40,-4345321,-180862
40,41,-8358962,-722939
41,42,-1682193,-158107
42,43,-340680,-40586
43,44,-537502,-59813
44,45,-439541,-54203
45,46,-7104833,-720499
46,47,-72973190,-7725342
47,48,-10334939,-1110509
48,49,-511154,-23734
49,50,-15253,4044
50,51,-19079,4697
51,52,-4478,3060
52,53,-747,1774
53,54,288,1280
54,55,346,1253
55,56,688,864
56,57,669,791
57,58,736,754
58,59,797,864
59,60,871,810
60,61,795,626
61,62,843,503
62,63,881,500
63,64,842,484
64,65,804,488
65,66,832,608
66,67,837,587
67,68,911,541
68,69,854,597
69,70,810,623
70,71,801,712
71,72,806,740
72,73,788,921
73,74,874,730
74,75,878,831
75,76,879,755
76,77,823,743
77,78,841,680
78,79,836,763
79,80,811,674
80,81,809,695
81,82,825,778
82,83,814,639
83,84,870,675
84,85,802,576
85,86,793,597
86,87,779,563
87,88,816,634
88,89,808,657
89,90,808,681
90,91,838,572
91,92,817,579
92,93,843,445
93,94,848,639
94,95,826,640
95,96,842,689
96,97,817,719
97,98,795,737
98,99,702,807
99,100,810,679
100,101,730,754
101,102,755,677
102,103,743,866
103,104,747,882
104,105,804,782
105,106,804,805
106,107,781,897
107,108,755,938
108,109,731,993
109,110,783,985
110,111,855,920
111,112,782,1043
112,113,790,994
113,114,898,929
114,115,882,962
115,116,952,944
116,117,915,1011
117,118,954,1029
118,119,955,962
119,120,932,994
120,121,846,1078
121,122,868,1032
122,123,901,1006
123,124,828,1090
124,125,774,1172
