,frame,poly_x,poly_y
0,1,1041,727
1,2,1057,778
2,3,1075,721
3,4,1065,737
4,5,1080,760
5,6,1117,750
6,7,1065,864
7,8,1057,817
8,9,974,1156
9,10,1006,1099
10,11,1025,1077
11,12,1007,1086
12,13,1160,955
13,14,1147,999
14,15,1161,1012
15,16,1105,1002
16,17,1095,988
17,18,1017,1044
18,19,1145,916
19,20,1151,1001
20,21,997,1068
21,22,1045,1022
22,23,1060,968
23,24,1088,972
24,25,1221,982
25,26,1134,1081
26,27,1112,1087
27,28,1102,1109
28,29,1119,1058
29,30,1107,1045
30,31,1085,1097
31,32,1109,1062
32,33,1142,1021
33,34,1058,1071
34,35,1108,963
35,36,1029,1008
36,37,1004,1211
37,38,1046,1171
38,39,989,1149
39,40,1010,1113
40,41,1104,999
41,42,1162,920
42,43,1228,944
43,44,1155,1010
44,45,1160,1021
45,46,1193,960
46,47,1209,953
47,48,1246,880
48,49,1121,1008
49,50,982,1209
50,51,1038,1136
51,52,953,1195
52,53,1050,1102
53,54,1069,1136
54,55,995,1112
55,56,968,1166
56,57,911,1239
57,58,923,1237
58,59,856,1269
59,60,827,1301
60,61,998,1168
61,62,1049,1124
62,63,1056,1135
63,64,1030,1167
64,65,1040,1118
65,66,936,1219
66,67,998,1143
67,68,956,1195
68,69,972,1189
69,70,957,1232
70,71,1026,1193
71,72,1040,1160
72,73,933,1259
73,74,892,1291
74,75,977,1174
75,76,950,1219
76,77,881,1316
77,78,914,1285
78,79,910,1285
79,80,908,1280
80,81,944,1246
81,82,1043,1125
82,83,1011,1204
83,84,1147,1108
84,85,1030,1194
85,86,1063,1138
86,87,1090,1113
87,88,1038,1179
88,89,1004,1207
89,90,987,1221
90,91,921,1248
91,92,846,1309
92,93,931,1225
93,94,942,1232
94,95,863,1303
95,96,870,1286
96,97,992,1078
97,98,951,1139
98,99,949,1171
99,100,1055,1045
100,101,565,1265
101,102,653,1164
102,103,645,1143
103,104,479,1262
104,105,571,1152
105,106,526,1179
106,107,461,1228
107,108,672,1048
108,109,648,1074
109,110,657,1096
110,111,672,1012
111,112,689,1029
112,113,587,1110
113,114,598,1068
114,115,588,1098
115,116,728,974
116,117,699,1005
117,118,731,982
118,119,625,1089
119,120,454,1259
120,121,441,1233
121,122,411,1235
122,123,397,1287
123,124,325,1290
124,125,339,1274
125,126,411,1231
126,127,496,1148
127,128,614,1130
128,129,576,1092
129,130,635,1006
130,131,668,998
131,132,583,1084
132,133,635,1086
133,134,629,1095
134,135,643,1095
135,136,679,1069
136,137,747,1022
137,138,722,1014
138,139,611,1137
139,140,611,1138
