,frame,poly_x,poly_y
0,1,848,872
1,2,842,946
2,3,882,894
3,4,857,896
4,5,861,980
5,6,806,1000
6,7,795,944
7,8,781,1036
8,9,833,1034
9,10,881,1038
10,11,131,1573
11,12,135,1571
12,13,364,1457
13,14,61,1651
14,15,18,1685
15,16,95,1649
16,17,232,1520
17,18,94,1643
18,19,-73,1707
19,20,221,1531
20,21,-63,1668
21,22,-118,1717
22,23,-70,1746
23,24,-70,1759
24,25,325,1529
25,26,232,1599
26,27,60,1740
27,28,220,1629
28,29,30,1729
29,30,41,1731
30,31,-4,1727
31,32,18,1723
32,33,-10,1742
33,34,161,1625
34,35,191,1604
35,36,221,1584
36,37,302,1520
37,38,341,1476
38,39,342,1472
39,40,276,1505
40,41,438,1420
41,42,555,1334
42,43,666,1242
43,44,660,1285
44,45,592,1291
45,46,598,1314
46,47,461,1429
47,48,577,1311
48,49,395,1469
49,50,300,1553
50,51,286,1546
51,52,253,1577
52,53,206,1605
53,54,300,1526
54,55,302,1552
55,56,196,1632
56,57,142,1653
57,58,79,1680
58,59,-403,1922
59,60,-9548,4183
60,61,-6941,3674
61,62,-11121,4282
62,63,-10266,4181
63,64,-5428,3270
64,65,-2027,2411
65,66,-1708,2329
66,67,-1360,2343
67,68,-859,2137
68,69,-625,2032
69,70,-769,2118
70,71,-839,2155
71,72,-1524,2380
72,73,-1479,2351
73,74,-1085,2187
74,75,-1352,2300
75,76,-640,2026
76,77,-451,1974
77,78,-739,2113
78,79,-606,2053
79,80,-730,2080
80,81,-2042,2493
81,82,-7812,3798
82,83,-28164,6337
83,84,-10586,4161
84,85,-5156,3312
85,86,-4120,3048
86,87,-7164,3787
87,88,-3303,2800
88,89,-7835,3779
89,90,-6267,3445
90,91,-3830,2976
91,92,-3245,2838
92,93,-4017,3032
93,94,-2503,2683
94,95,-2053,2553
95,96,-579,2006
96,97,-97,1841
97,98,313,1660
98,99,-198,1871
99,100,108,1706
100,101,-652,2066
101,102,-384,1957
102,103,-380,1979
103,104,-254,1896
104,105,-382,1949
105,106,-431,1976
106,107,-685,2084
107,108,-656,2066
108,109,-809,2106
109,110,-843,2104
110,111,-299,1896
111,112,-443,1980
112,113,-719,2084
113,114,-146,1830
114,115,-229,1883
115,116,-124,1821
116,117,-243,1858
117,118,-601,1983
118,119,-434,1964
119,120,-939,2161
120,121,-1161,2139
121,122,-764,1980
122,123,-647,1953
123,124,-513,1885
124,125,-737,2019
125,126,-1132,2149
126,127,-1053,2087
127,128,-962,2066
128,129,-726,1993
129,130,-211,1769
130,131,-408,1911
131,132,-581,1984
132,133,-223,1795
133,134,-227,1788
134,135,-381,1853
135,136,-505,1953
136,137,-497,1944
137,138,-325,1845
138,139,-132,1722
139,140,-157,1748
140,141,-238,1777
141,142,-418,1881
142,143,-238,1818
143,144,-514,1950
144,145,-323,1885
145,146,-668,2055
146,147,-636,2005
147,148,-812,2143
148,149,-1052,2202
149,150,-924,2153
150,151,-790,2134
151,152,-768,2126
152,153,-756,2100
153,154,-806,2123
154,155,-414,1943
155,156,-651,2008
156,157,-95,1703
157,158,-361,1859
158,159,-363,1837
159,160,-312,1791
160,161,238,1437
161,162,79,1561
162,163,-55,1599
163,164,-509,1825
164,165,185,1428
165,166,-157,1672
166,167,174,1495
167,168,202,1349
168,169,174,1413
169,170,406,1274
170,171,395,960
171,172,244,1014
172,173,320,1107
173,174,443,1044
174,175,591,937
175,176,619,885
176,177,816,755
177,178,708,809
178,179,972,784
179,180,960,776
180,181,850,1007
181,182,1042,745
182,183,1050,711
183,184,1093,635
184,185,1093,738
185,186,1114,596
186,187,1109,772
187,188,1207,512
188,189,1051,474
189,190,1035,560
190,191,1136,632
191,192,1083,523
192,193,1052,611
