,frame,poly_x,poly_y
0,1,811,702
1,2,776,764
2,3,831,661
3,4,804,583
4,5,798,531
5,6,828,614
6,7,796,600
7,8,811,591
8,9,730,518
9,10,757,528
10,11,852,546
11,12,820,491
12,13,795,517
13,14,784,565
14,15,803,538
15,16,812,543
16,17,772,618
17,18,785,613
18,19,782,591
19,20,854,570
20,21,748,562
21,22,779,699
22,23,850,616
23,24,859,615
24,25,742,715
25,26,791,662
26,27,756,747
27,28,737,732
28,29,766,684
29,30,770,582
30,31,767,615
31,32,781,639
32,33,750,659
33,34,774,651
34,35,837,656
35,36,860,660
36,37,797,593
37,38,799,621
38,39,834,561
39,40,844,577
40,41,797,668
41,42,785,543
42,43,815,692
43,44,729,821
44,45,-2552,2547
45,46,-3536,2723
46,47,-1735,2226
47,48,-1269,1750
48,49,-2429,1899
49,50,67,1302
50,51,617,1076
51,52,544,1107
52,53,585,904
53,54,691,898
54,55,688,785
55,56,748,862
56,57,839,701
57,58,839,691
58,59,788,706
59,60,829,626
60,61,825,743
61,62,842,704
62,63,846,666
63,64,786,800
64,65,843,818
65,66,869,750
66,67,751,612
67,68,777,701
68,69,841,702
69,70,818,683
70,71,841,694
71,72,848,611
72,73,841,730
73,74,848,604
74,75,859,649
75,76,836,651
76,77,809,663
77,78,809,590
78,79,823,566
79,80,838,601
80,81,801,595
81,82,831,614
82,83,830,626
83,84,820,723
84,85,822,623
85,86,842,700
86,87,835,667
87,88,796,658
88,89,822,625
89,90,802,627
90,91,793,635
91,92,814,654
92,93,825,657
93,94,829,670
94,95,811,657
95,96,792,660
96,97,753,721
97,98,757,715
98,99,718,761
99,100,765,684
100,101,775,636
101,102,824,705
102,103,819,690
103,104,815,667
104,105,808,647
105,106,815,712
106,107,805,718
107,108,815,645
108,109,805,663
109,110,815,705
110,111,762,711
111,112,778,724
112,113,779,705
113,114,791,726
114,115,764,799
115,116,860,985
116,117,974,1123
117,118,1067,1011
118,119,1031,1013
119,120,1040,1000
120,121,1239,918
121,122,1214,995
122,123,1270,952
123,124,1198,948
124,125,1253,945
125,126,1169,1073
126,127,1172,1075
127,128,1193,1047
128,129,1201,1050
129,130,1301,927
130,131,1122,1174
131,132,1124,1173
132,133,1165,987
133,134,1183,1036
134,135,1075,1137
135,136,1138,1062
136,137,1074,1138
137,138,1090,1108
138,139,1081,1066
139,140,1182,1018
140,141,1159,1018
141,142,1064,1152
142,143,1155,1177
143,144,1043,1259
144,145,1158,1043
145,146,1148,1035
146,147,1161,1050
147,148,1196,960
148,149,1197,1045
149,150,1110,1098
150,151,1110,1122
151,152,1119,1108
152,153,1099,1100
153,154,1102,1095
154,155,1073,1125
155,156,1088,1090
156,157,1115,1023
157,158,1073,1077
158,159,1109,1037
159,160,1082,1103
160,161,1039,1152
161,162,998,1236
162,163,1082,1092
163,164,1119,1109
164,165,998,1208
165,166,980,1268
166,167,1037,1191
167,168,1130,1026
168,169,958,1178
169,170,916,1221
170,171,928,1221
171,172,982,1183
172,173,938,1240
173,174,1008,1179
174,175,1023,1197
175,176,978,1250
176,177,940,1245
177,178,999,1158
178,179,870,1279
179,180,845,1299
180,181,1147,1078
181,182,1088,1159
182,183,1003,1269
183,184,1013,1199
184,185,1153,1044
185,186,1125,1098
186,187,1100,1100
187,188,1104,1106
188,189,1102,1088
189,190,1202,1016
190,191,1165,1065
191,192,977,1231
192,193,1016,1167
193,194,1008,1201
194,195,1039,1158
195,196,864,1317
196,197,1021,1206
197,198,952,1247
198,199,850,1361
199,200,930,1287
200,201,1119,1123
201,202,1179,1004
202,203,1133,1045
203,204,1129,1118
204,205,1149,1114
205,206,1169,1135
206,207,1172,1121
207,208,1134,1170
208,209,1208,1107
209,210,1181,1077
210,211,1092,1163
211,212,974,1220
212,213,981,1187
213,214,891,1292
214,215,1041,1153
215,216,1089,1065
216,217,1099,1020
217,218,1147,991
218,219,1114,922
219,220,1227,978
220,221,1356,767
221,222,1324,718
222,223,1321,737
223,224,1300,799
224,225,1405,656
225,226,1353,682
226,227,1339,605
227,228,1312,700
228,229,1276,860
229,230,1258,894
230,231,1268,844
231,232,1322,787
232,233,1321,790
233,234,1288,836
234,235,1361,704
235,236,1362,743
236,237,1321,781
237,238,1376,774
238,239,1432,687
239,240,1421,761
240,241,1319,700
241,242,1328,686
242,243,1441,704
243,244,1397,692
244,245,1397,669
245,246,1388,758
246,247,1456,721
247,248,1456,720
248,249,1401,740
249,250,1421,774
250,251,1537,715
251,252,1445,738
252,253,1364,780
253,254,1477,671
254,255,1513,587
255,256,1498,544
256,257,1502,607
257,258,1427,631
258,259,1370,580
259,260,1374,585
260,261,1423,567
261,262,1429,634
262,263,1548,563
263,264,1499,657
264,265,1372,682
265,266,1345,610
266,267,1339,658
267,268,1406,626
268,269,1367,595
269,270,1403,624
270,271,1385,584
271,272,1452,570
