,frame,poly_x,poly_y
0,1,818,608
1,2,794,666
2,3,818,609
3,4,764,548
4,5,756,472
5,6,800,513
6,7,802,450
7,8,819,528
8,9,852,533
9,10,829,450
10,11,712,282
11,12,714,256
12,13,753,232
13,14,748,197
14,15,762,552
15,16,463,1083
16,17,-1608,1629
17,18,-3988,2434
18,19,-2423,2379
19,20,-2636,2403
20,21,-802,1767
21,22,-499,1554
22,23,-770,1697
23,24,-2245,2216
24,25,-626,1820
25,26,-1872,2140
26,27,-188,1633
27,28,258,1317
28,29,688,958
29,30,631,1031
30,31,434,1087
31,32,577,1060
32,33,539,1006
33,34,703,814
34,35,236,1074
35,36,680,725
36,37,512,975
37,38,502,872
38,39,542,885
39,40,597,867
40,41,541,907
41,42,405,1062
42,43,413,1032
43,44,391,1086
44,45,472,1009
45,46,630,871
46,47,658,815
47,48,649,810
48,49,729,690
49,50,560,926
50,51,701,753
51,52,682,591
52,53,634,671
53,54,639,499
54,55,569,682
55,56,609,568
56,57,585,593
57,58,574,578
58,59,581,367
59,60,642,300
60,61,599,371
61,62,606,344
62,63,525,258
63,64,523,230
64,65,585,241
65,66,590,232
66,67,545,246
67,68,533,173
68,69,587,177
69,70,615,233
70,71,583,249
71,72,601,189
72,73,645,279
73,74,634,252
74,75,596,207
75,76,576,154
76,77,623,201
77,78,600,154
78,79,574,150
79,80,655,249
80,81,593,231
81,82,559,147
82,83,715,223
83,84,698,247
84,85,695,278
85,86,696,246
86,87,635,165
87,88,683,150
88,89,615,192
89,90,618,171
90,91,697,232
91,92,813,339
92,93,724,281
93,94,693,247
94,95,643,296
95,96,696,313
96,97,739,369
97,98,757,373
98,99,701,310
99,100,756,315
100,101,715,230
101,102,742,318
102,103,737,318
103,104,748,287
104,105,786,344
105,106,842,389
106,107,806,425
107,108,812,345
108,109,745,367
109,110,765,398
110,111,793,405
111,112,785,409
112,113,723,266
113,114,697,235
114,115,724,310
115,116,740,371
116,117,923,676
117,118,869,1140
118,119,810,1321
119,120,870,1267
120,121,421,1637
121,122,719,1387
122,123,754,1377
123,124,734,1405
124,125,1016,1145
125,126,995,1173
126,127,911,1293
127,128,882,1242
128,129,900,1246
129,130,1029,1108
130,131,819,1351
131,132,899,1321
132,133,974,1185
133,134,948,1197
134,135,930,1293
135,136,690,1483
136,137,939,1267
137,138,814,1415
138,139,897,1343
139,140,871,1306
140,141,799,1395
141,142,676,1511
142,143,762,1435
143,144,790,1388
144,145,807,1245
145,146,889,1157
146,147,1093,1041
147,148,992,1077
148,149,916,1181
149,150,637,1415
150,151,50,1791
151,152,-176,1899
152,153,330,1619
153,154,58,1791
154,155,325,1640
155,156,289,1660
156,157,101,1740
157,158,466,1526
158,159,454,1513
159,160,650,1395
160,161,445,1508
161,162,42,1757
162,163,499,1522
163,164,549,1488
164,165,451,1558
165,166,579,1427
166,167,709,1342
167,168,829,1248
168,169,358,1621
169,170,496,1534
