,frame,pred_x,pred_y
0,1,526,510
1,2,655,516
2,3,712,516
3,4,736,507
4,5,774,486
5,6,792,479
6,7,802,465
7,8,793,466
8,9,797,463
9,10,793,455
10,11,782,448
11,12,772,454
12,13,769,480
13,14,779,482
14,15,782,497
15,16,774,499
16,17,777,495
17,18,783,508
18,19,789,501
19,20,771,510
20,21,748,528
21,22,743,521
22,23,753,512
23,24,767,513
24,25,774,520
25,26,774,506
26,27,782,500
27,28,790,493
28,29,792,493
29,30,797,493
30,31,787,489
31,32,781,482
32,33,802,471
33,34,824,461
34,35,839,437
35,36,831,431
36,37,798,433
37,38,778,439
38,39,776,440
39,40,776,445
40,41,762,460
41,42,748,461
42,43,732,452
43,44,741,433
44,45,771,426
45,46,766,404
46,47,760,386
47,48,762,365
48,49,772,375
49,50,794,368
50,51,804,380
51,52,810,399
52,53,826,380
53,54,853,372
54,55,846,414
55,56,851,437
56,57,851,447
57,58,855,451
58,59,862,455
59,60,857,465
60,61,858,492
61,62,846,489
62,63,846,491
63,64,859,481
64,65,865,481
65,66,869,455
66,67,872,448
67,68,866,456
68,69,886,460
69,70,988,483
70,71,1072,501
71,72,1151,509
72,73,1200,512
73,74,1242,511
74,75,1289,520
75,76,1290,534
76,77,1310,548
77,78,1337,561
78,79,1351,566
79,80,1356,560
80,81,1354,563
81,82,1355,563
82,83,1356,583
83,84,1360,590
84,85,1367,566
85,86,1364,540
86,87,1386,531
87,88,1392,529
88,89,1397,517
89,90,1400,519
90,91,1382,536
91,92,1277,477
92,93,1191,424
93,94,1122,390
94,95,1061,352
95,96,1020,328
96,97,988,310
97,98,978,306
98,99,951,306
99,100,948,282
100,101,950,283
101,102,956,299
102,103,965,310
103,104,974,317
104,105,975,299
105,106,957,295
106,107,943,288
107,108,926,291
108,109,919,284
109,110,917,274
110,111,905,290
111,112,901,301
112,113,891,311
113,114,890,306
114,115,891,301
115,116,887,302
116,117,892,309
117,118,881,323
118,119,874,339
119,120,880,324
120,121,893,332
121,122,909,339
