,frame,pred_x,pred_y
0,1,738,372
1,2,895,297
2,3,833,247
3,4,754,322
4,5,760,421
5,6,762,498
6,7,784,552
7,8,821,573
8,9,835,596
9,10,841,586
10,11,848,599
11,12,865,614
12,13,863,670
13,14,878,719
14,15,877,750
15,16,871,770
16,17,879,783
17,18,878,781
18,19,885,795
19,20,896,805
20,21,909,815
21,22,922,833
22,23,939,844
23,24,942,850
24,25,940,858
25,26,961,859
26,27,977,858
27,28,980,855
28,29,1007,864
29,30,1018,878
30,31,1027,884
31,32,1045,902
32,33,1042,905
33,34,1050,896
34,35,1044,892
35,36,1035,885
36,37,1014,886
37,38,998,887
38,39,982,892
39,40,984,889
40,41,966,884
41,42,955,881
42,43,969,885
43,44,971,893
44,45,974,898
45,46,972,904
46,47,964,901
47,48,957,894
48,49,962,887
49,50,974,879
50,51,979,871
51,52,971,860
52,53,982,858
53,54,979,861
54,55,960,870
55,56,971,878
56,57,970,878
57,58,965,876
58,59,958,872
59,60,961,872
60,61,977,885
61,62,998,900
62,63,1026,835
63,64,1001,777
64,65,1055,769
65,66,1020,791
66,67,1008,820
67,68,1032,844
68,69,1012,852
69,70,1004,858
70,71,982,863
71,72,971,863
72,73,948,866
73,74,933,867
74,75,929,869
75,76,932,871
76,77,935,874
77,78,925,873
78,79,929,876
79,80,940,873
80,81,939,866
81,82,935,858
82,83,933,858
83,84,931,863
84,85,902,860
85,86,899,867
86,87,891,862
87,88,899,858
88,89,897,843
89,90,896,839
90,91,896,835
91,92,902,838
92,93,900,846
93,94,901,852
94,95,904,855
95,96,915,860
96,97,940,875
97,98,938,881
98,99,946,882
99,100,955,889
100,101,963,893
101,102,957,892
102,103,950,892
103,104,948,892
104,105,952,895
105,106,951,896
106,107,950,892
107,108,949,884
108,109,956,876
109,110,958,868
110,111,965,862
111,112,967,859
112,113,967,860
113,114,968,857
114,115,967,856
115,116,966,858
116,117,961,861
117,118,960,862
118,119,966,864
119,120,976,871
120,121,1003,887
121,122,1018,897
122,123,1020,902
123,124,1013,905
124,125,999,909
125,126,993,911
126,127,991,912
127,128,989,908
128,129,990,906
129,130,991,904
130,131,984,901
131,132,977,898
132,133,748,829
133,134,548,713
134,135,409,618
135,136,327,515
136,137,262,437
137,138,215,353
138,139,174,290
139,140,156,235
140,141,136,219
141,142,125,204
142,143,121,203
143,144,127,197
144,145,143,182
145,146,153,170
146,147,168,154
147,148,184,147
148,149,194,134
149,150,198,120
150,151,195,120
151,152,186,125
152,153,190,117
153,154,190,112
154,155,182,109
155,156,183,105
156,157,166,136
157,158,152,161
158,159,135,175
159,160,134,184
160,161,133,186
161,162,118,190
162,163,117,191
163,164,120,184
164,165,117,188
165,166,117,200
166,167,115,202
167,168,107,206
168,169,93,200
169,170,86,204
170,171,80,203
171,172,72,200
172,173,73,202
173,174,73,202
174,175,63,200
175,176,53,198
176,177,56,199
177,178,64,200
178,179,66,203
179,180,59,211
180,181,79,188
181,182,96,171
182,183,102,155
183,184,106,140
184,185,107,131
185,186,108,136
186,187,111,131
187,188,110,135
188,189,113,141
189,190,115,148
190,191,121,140
191,192,131,131
192,193,141,149
193,194,155,159
194,195,164,156
195,196,160,165
196,197,164,170
197,198,171,187
198,199,171,208
199,200,175,200
200,201,161,205
201,202,163,200
202,203,169,197
203,204,173,192
204,205,149,193
205,206,128,199
206,207,117,199
