,frame,pred_x,pred_y
0,1,1160,560
1,2,1053,524
2,3,957,496
3,4,900,482
4,5,866,477
5,6,846,488
6,7,824,495
7,8,811,491
8,9,811,494
9,10,805,508
10,11,795,526
11,12,780,540
12,13,795,547
13,14,807,555
14,15,807,564
15,16,796,569
16,17,794,570
17,18,775,579
18,19,771,588
19,20,753,593
20,21,735,594
21,22,714,596
22,23,702,600
23,24,709,611
24,25,725,600
25,26,739,595
26,27,761,588
27,28,778,586
28,29,773,584
29,30,786,585
30,31,793,585
31,32,792,582
32,33,800,586
33,34,801,590
34,35,803,589
35,36,809,593
36,37,812,599
37,38,809,597
38,39,813,601
39,40,818,605
40,41,817,610
41,42,820,613
42,43,833,614
43,44,835,608
44,45,827,600
45,46,831,603
46,47,835,605
47,48,837,615
48,49,848,619
49,50,851,616
50,51,862,612
51,52,876,611
52,53,884,613
53,54,881,607
54,55,872,594
55,56,895,577
56,57,909,545
57,58,925,518
58,59,935,502
59,60,947,479
60,61,1003,476
61,62,1039,474
62,63,1068,476
63,64,1090,477
64,65,1104,483
65,66,1118,488
66,67,1120,488
67,68,1121,490
68,69,1145,496
69,70,1156,492
70,71,1169,481
71,72,1189,476
72,73,1211,471
73,74,1226,473
74,75,1242,469
75,76,1254,466
76,77,1261,462
77,78,1265,457
78,79,1258,453
79,80,1249,471
80,81,1215,503
81,82,1173,539
82,83,1131,557
83,84,1079,569
84,85,1029,586
85,86,997,603
86,87,971,620
87,88,956,632
88,89,944,643
89,90,933,654
90,91,942,654
91,92,946,646
92,93,939,639
93,94,939,632
94,95,929,631
95,96,914,631
96,97,876,631
97,98,849,635
98,99,829,643
99,100,817,647
100,101,808,649
101,102,806,653
102,103,802,651
103,104,798,653
104,105,798,658
105,106,799,662
106,107,803,666
107,108,810,668
108,109,830,665
109,110,839,660
110,111,852,651
111,112,854,649
112,113,863,647
113,114,875,651
114,115,882,655
115,116,890,654
116,117,890,651
117,118,903,652
118,119,898,652
119,120,902,654
120,121,884,646
121,122,864,638
122,123,858,631
123,124,841,623
124,125,832,622
125,126,810,603
126,127,808,599
127,128,795,597
128,129,785,593
129,130,788,603
130,131,808,612
131,132,810,621
132,133,884,599
133,134,943,574
134,135,983,560
135,136,1016,550
136,137,1048,553
137,138,1072,556
138,139,1095,553
139,140,1119,544
140,141,1144,537
141,142,1174,540
142,143,1197,544
143,144,1221,551
144,145,1234,561
145,146,1260,584
146,147,1268,585
147,148,1269,582
148,149,1286,580
149,150,1301,582
150,151,1333,595
151,152,1352,590
152,153,1369,586
153,154,1383,593
154,155,1383,593
155,156,1381,600
156,157,1378,624
157,158,1334,640
158,159,1288,645
159,160,1234,649
160,161,1175,649
161,162,1140,647
162,163,1107,643
163,164,1084,634
164,165,1071,615
165,166,1061,598
166,167,1044,589
167,168,1028,582
168,169,1006,590
169,170,990,598
170,171,980,607
171,172,978,613
172,173,973,622
173,174,973,625
174,175,973,628
175,176,977,627
176,177,972,635
177,178,972,638
178,179,970,640
179,180,953,642
180,181,930,653
181,182,912,661
182,183,900,669
183,184,890,674
184,185,888,674
185,186,876,679
186,187,865,681
187,188,856,682
188,189,845,683
189,190,840,683
190,191,838,683
191,192,835,684
192,193,813,671
193,194,791,658
194,195,741,617
195,196,706,579
196,197,676,547
197,198,646,514
198,199,630,489
199,200,618,467
200,201,578,449
201,202,552,436
202,203,539,423
203,204,522,414
204,205,464,417
205,206,427,419
206,207,389,431
207,208,365,434
208,209,337,424
209,210,321,423
210,211,304,436
211,212,290,452
212,213,283,460
213,214,288,459
214,215,298,457
215,216,301,474
216,217,309,493
217,218,302,502
218,219,305,501
219,220,297,495
220,221,289,489
221,222,293,491
222,223,309,507
223,224,313,510
224,225,364,520
225,226,447,542
226,227,513,550
227,228,561,562
228,229,630,562
229,230,673,565
230,231,711,574
231,232,732,584
232,233,754,592
233,234,769,596
234,235,785,601
235,236,801,615
236,237,806,628
237,238,815,637
238,239,814,647
239,240,821,645
240,241,810,628
241,242,797,604
242,243,792,587
243,244,788,576
244,245,780,565
245,246,778,555
246,247,773,554
247,248,772,562
248,249,779,570
249,250,785,571
250,251,788,561
251,252,788,566
252,253,818,575
253,254,840,558
254,255,836,529
255,256,852,494
256,257,856,453
257,258,857,413
258,259,841,385
259,260,831,361
260,261,820,334
261,262,813,323
262,263,808,323
263,264,808,323
264,265,791,303
265,266,779,295
266,267,767,293
267,268,756,282
268,269,751,276
269,270,743,266
270,271,734,239
271,272,724,222
272,273,713,208
273,274,703,195
274,275,696,189
275,276,692,191
276,277,670,202
277,278,652,212
278,279,636,222
279,280,624,232
280,281,618,243
281,282,616,262
282,283,617,279
283,284,617,279
284,285,611,279
285,286,626,308
286,287,710,362
287,288,760,396
288,289,791,459
289,290,815,510
290,291,830,547
291,292,843,579
292,293,848,600
293,294,850,616
294,295,850,626
295,296,859,638
296,297,867,651
297,298,883,666
298,299,889,671
299,300,899,671
300,301,889,665
301,302,878,663
302,303,877,663
303,304,873,663
304,305,871,659
305,306,876,657
306,307,886,652
307,308,892,650
308,309,897,648
309,310,896,644
310,311,904,645
311,312,910,640
312,313,908,634
313,314,908,634
314,315,905,644
315,316,899,654
316,317,898,674
317,318,895,686
318,319,897,696
319,320,876,715
320,321,864,733
321,322,850,748
322,323,831,756
323,324,823,766
324,325,796,774
325,326,795,792
326,327,804,815
327,328,795,831
328,329,790,838
329,330,792,845
330,331,789,847
331,332,785,841
332,333,775,837
333,334,760,832
334,335,751,827
335,336,750,829
336,337,745,845
337,338,742,856
338,339,742,863
339,340,745,859
340,341,776,839
341,342,769,813
342,343,771,791
343,344,774,776
344,345,777,762
345,346,779,750
346,347,785,739
347,348,775,717
348,349,790,692
349,350,810,672
350,351,819,669
351,352,832,664
352,353,840,655
353,354,849,652
354,355,850,646
355,356,854,638
356,357,846,628
357,358,844,630
358,359,841,630
359,360,833,625
360,361,817,628
361,362,813,631
362,363,804,634
363,364,796,640
364,365,780,644
365,366,778,645
366,367,777,650
367,368,775,654
368,369,781,658
369,370,785,658
370,371,802,657
371,372,812,660
372,373,824,660
373,374,827,654
374,375,835,650
375,376,839,650
376,377,841,650
377,378,844,654
378,379,844,657
379,380,849,660
380,381,862,668
381,382,868,679
382,383,867,679
383,384,879,677
384,385,902,673
385,386,913,668
386,387,920,668
387,388,916,669
388,389,910,672
389,390,906,673
390,391,904,676
391,392,911,682
392,393,914,688
393,394,915,695
394,395,910,694
395,396,896,685
396,397,890,680
397,398,890,676
398,399,882,674
399,400,881,677
400,401,882,678
401,402,883,688
402,403,888,690
403,404,889,692
404,405,886,683
405,406,884,675
406,407,897,673
407,408,903,680
408,409,901,680
409,410,901,682
410,411,901,685
411,412,904,689
412,413,897,695
413,414,895,694
414,415,889,694
415,416,885,695
416,417,872,699
417,418,859,697
418,419,856,694
419,420,857,693
420,421,865,665
421,422,871,643
422,423,865,625
423,424,860,612
424,425,861,601
425,426,865,592
426,427,863,593
427,428,860,591
428,429,843,587
429,430,842,580
430,431,839,577
431,432,834,580
432,433,849,586
433,434,861,594
434,435,878,599
435,436,897,606
436,437,907,609
437,438,912,608
438,439,916,612
439,440,917,616
440,441,920,619
441,442,929,621
442,443,932,620
443,444,933,609
444,445,948,593
445,446,955,587
446,447,957,576
447,448,935,542
448,449,942,503
449,450,940,466
450,451,954,438
451,452,962,418
452,453,957,381
453,454,948,352
454,455,950,346
455,456,941,335
456,457,913,327
457,458,893,311
458,459,871,288
459,460,861,266
460,461,875,240
461,462,870,216
462,463,863,192
463,464,856,161
464,465,847,136
465,466,837,112
466,467,841,94
467,468,840,88
468,469,842,68
469,470,843,67
470,471,845,69
471,472,844,71
472,473,854,67
473,474,863,62
474,475,862,67
475,476,872,110
476,477,870,148
477,478,860,179
478,479,862,195
479,480,866,224
480,481,856,325
481,482,843,392
482,483,846,449
483,484,858,490
484,485,862,521
485,486,869,545
486,487,874,565
487,488,870,585
488,489,873,604
489,490,877,613
490,491,881,620
491,492,875,614
492,493,872,604
493,494,867,596
494,495,862,597
495,496,854,607
496,497,844,612
497,498,850,613
498,499,853,617
499,500,843,623
500,501,840,625
501,502,844,635
502,503,849,643
503,504,851,652
504,505,855,655
505,506,860,660
506,507,859,663
507,508,858,666
508,509,857,671
509,510,862,674
510,511,869,673
511,512,877,675
512,513,883,677
513,514,885,683
514,515,892,682
515,516,899,687
516,517,910,682
517,518,941,688
518,519,966,699
519,520,1007,702
520,521,1018,714
521,522,1029,724
522,523,1054,731
523,524,1074,731
524,525,1085,733
525,526,1105,734
526,527,1120,730
527,528,1142,737
528,529,1180,743
529,530,1201,748
530,531,1219,753
531,532,1233,753
532,533,1234,756
533,534,1240,762
534,535,1251,770
535,536,1261,772
536,537,1268,776
537,538,1267,778
538,539,1264,778
539,540,1266,773
540,541,1286,780
541,542,1290,783
542,543,1301,788
543,544,1312,793
544,545,1324,795
545,546,1286,790
546,547,1218,764
547,548,1137,730
548,549,1075,694
549,550,1026,671
550,551,988,651
551,552,974,652
552,553,983,646
553,554,990,640
554,555,983,626
555,556,999,619
556,557,1010,618
557,558,1008,616
558,559,1002,620
559,560,992,634
560,561,997,649
561,562,991,662
562,563,978,674
563,564,967,677
564,565,952,668
565,566,942,667
566,567,933,666
567,568,914,658
568,569,902,654
569,570,889,646
570,571,889,641
571,572,887,636
572,573,882,633
573,574,895,637
574,575,906,642
575,576,910,645
576,577,891,636
577,578,873,629
578,579,861,622
579,580,854,615
580,581,826,602
581,582,802,599
582,583,766,596
583,584,738,601
584,585,715,605
585,586,692,604
586,587,654,611
587,588,623,612
588,589,554,605
589,590,512,598
590,591,461,592
591,592,435,595
592,593,416,600
593,594,410,607
594,595,390,620
595,596,388,624
596,597,388,630
597,598,391,629
598,599,396,633
599,600,385,634
600,601,372,647
601,602,365,654
602,603,364,657
603,604,374,653
604,605,372,652
605,606,380,651
606,607,388,645
607,608,398,636
608,609,473,626
609,610,534,609
610,611,613,595
611,612,671,590
612,613,709,585
613,614,735,583
614,615,752,581
615,616,768,586
616,617,784,588
617,618,797,591
618,619,805,596
619,620,815,603
620,621,834,613
621,622,842,612
622,623,845,614
623,624,860,615
624,625,855,615
625,626,858,623
626,627,859,627
627,628,859,624
628,629,855,620
629,630,862,618
630,631,871,613
631,632,881,609
