,frame,pred_x,pred_y
0,1,1061,189
1,2,1031,274
2,3,1003,332
3,4,978,381
4,5,955,433
5,6,940,465
6,7,929,489
7,8,904,499
8,9,876,514
9,10,863,546
10,11,848,567
11,12,841,577
12,13,853,572
13,14,848,562
14,15,845,557
15,16,836,553
16,17,812,548
17,18,807,531
18,19,803,526
19,20,810,512
20,21,809,510
21,22,803,515
22,23,798,526
23,24,808,539
24,25,816,544
25,26,819,547
26,27,814,552
27,28,816,550
28,29,808,547
29,30,795,538
30,31,795,525
31,32,808,520
32,33,819,520
33,34,831,517
34,35,826,513
35,36,823,508
36,37,822,491
37,38,826,471
38,39,828,459
39,40,826,441
40,41,817,435
41,42,815,430
42,43,813,420
43,44,805,422
44,45,791,413
45,46,778,396
46,47,796,357
47,48,794,343
48,49,776,351
49,50,759,357
50,51,749,369
51,52,758,394
52,53,771,385
53,54,789,379
54,55,799,368
55,56,828,389
56,57,860,391
57,58,863,405
58,59,872,400
59,60,884,400
60,61,1013,505
61,62,1116,592
62,63,1210,657
63,64,1303,694
64,65,1372,720
65,66,1445,748
66,67,1482,780
67,68,1522,785
68,69,1543,796
69,70,1557,806
70,71,1572,816
71,72,1573,822
72,73,1598,834
73,74,1560,862
74,75,1461,779
75,76,1390,717
76,77,1404,682
77,78,1298,703
78,79,1258,741
79,80,1244,781
80,81,1284,812
81,82,1317,821
82,83,1340,824
83,84,1372,821
84,85,1377,830
85,86,1382,835
86,87,1377,829
87,88,1373,824
88,89,1371,826
89,90,1368,825
90,91,1371,818
91,92,1370,815
92,93,1376,819
93,94,1375,816
94,95,1357,815
95,96,1334,806
96,97,1302,789
97,98,1268,778
98,99,1265,777
99,100,1257,774
100,101,1251,774
101,102,1201,750
102,103,1110,728
103,104,1030,706
104,105,973,692
105,106,921,695
106,107,869,693
107,108,824,687
108,109,812,673
109,110,799,671
110,111,759,687
111,112,674,709
112,113,573,731
113,114,493,748
114,115,415,765
115,116,365,783
116,117,325,785
117,118,271,800
118,119,236,824
119,120,232,834
120,121,294,838
121,122,339,841
122,123,367,845
123,124,365,851
124,125,364,858
125,126,369,862
126,127,399,864
127,128,405,867
128,129,406,865
129,130,410,865
130,131,394,864
131,132,401,862
132,133,391,868
133,134,384,875
134,135,372,879
135,136,370,886
136,137,367,893
137,138,371,890
138,139,399,879
139,140,410,873
140,141,420,866
141,142,425,858
142,143,412,857
143,144,417,855
144,145,414,847
145,146,411,844
146,147,391,839
147,148,358,838
148,149,350,831
149,150,346,824
150,151,344,817
151,152,337,810
152,153,346,811
153,154,341,815
154,155,346,820
155,156,365,824
156,157,385,828
157,158,477,795
158,159,605,728
159,160,688,673
160,161,735,627
161,162,769,608
162,163,794,581
163,164,788,540
164,165,705,482
165,166,640,419
166,167,596,371
167,168,561,329
168,169,521,295
169,170,482,284
170,171,443,259
171,172,418,238
172,173,388,237
173,174,360,224
174,175,334,218
175,176,308,203
176,177,303,205
177,178,293,176
178,179,286,159
179,180,267,155
180,181,278,173
181,182,272,181
182,183,262,194
183,184,248,198
184,185,237,196
185,186,227,203
186,187,213,203
187,188,198,212
188,189,185,198
189,190,159,197
190,191,152,200
191,192,144,189
192,193,140,168
193,194,129,165
194,195,126,154
195,196,115,151
196,197,109,160
197,198,122,168
198,199,132,177
199,200,137,178
200,201,143,177
201,202,154,175
202,203,160,179
203,204,154,175
204,205,164,176
205,206,169,177
206,207,169,192
207,208,167,195
208,209,168,198
209,210,170,191
210,211,172,184
211,212,179,176
212,213,185,177
213,214,307,271
214,215,435,369
215,216,526,434
216,217,564,478
217,218,582,512
218,219,606,545
219,220,610,563
220,221,608,576
221,222,611,577
222,223,614,576
223,224,624,573
224,225,627,583
225,226,644,586
226,227,638,594
227,228,639,604
228,229,633,607
229,230,629,614
230,231,625,624
231,232,622,630
232,233,617,635
233,234,622,643
234,235,614,649
235,236,628,645
236,237,647,641
237,238,658,635
238,239,662,632
239,240,658,632
240,241,632,632
241,242,614,633
242,243,601,628
243,244,599,624
244,245,605,628
245,246,608,639
246,247,611,650
247,248,618,656
