,frame,pred_x,pred_y
0,1,775,473
1,2,803,480
2,3,827,488
3,4,848,499
4,5,859,509
5,6,877,505
6,7,891,498
7,8,880,503
8,9,857,511
9,10,846,497
10,11,854,491
11,12,851,488
12,13,830,482
13,14,820,478
14,15,810,478
15,16,787,475
16,17,764,477
17,18,753,472
18,19,730,457
19,20,728,447
20,21,709,441
21,22,717,432
22,23,712,426
23,24,712,428
24,25,695,428
25,26,670,436
26,27,655,438
27,28,638,447
28,29,649,454
29,30,740,452
30,31,800,452
31,32,851,446
32,33,891,436
33,34,902,435
34,35,932,437
35,36,950,442
36,37,977,457
37,38,1003,464
38,39,1023,468
39,40,1049,477
40,41,1065,480
41,42,1080,480
42,43,1082,479
43,44,992,410
44,45,920,351
45,46,852,307
46,47,806,268
47,48,759,235
48,49,741,222
49,50,726,206
50,51,713,167
51,52,710,138
52,53,715,109
53,54,725,81
54,55,721,57
55,56,709,42
56,57,701,26
57,58,683,12
58,59,665,4
59,60,652,-9
60,61,758,-51
61,62,835,-80
62,63,893,-96
63,64,932,-111
64,65,962,-124
65,66,910,-67
66,67,867,6
67,68,828,69
68,69,795,119
69,70,771,161
70,71,748,190
71,72,727,211
72,73,700,236
73,74,675,247
74,75,648,265
75,76,624,280
76,77,615,306
77,78,608,326
78,79,594,348
79,80,594,356
80,81,592,356
81,82,593,358
82,83,586,363
83,84,578,364
84,85,560,385
85,86,531,423
86,87,498,461
87,88,468,491
88,89,435,511
89,90,424,533
90,91,410,553
91,92,409,573
92,93,409,596
93,94,385,616
94,95,374,629
95,96,373,640
96,97,425,640
97,98,455,645
98,99,495,644
99,100,550,595
100,101,615,556
101,102,650,509
102,103,676,478
103,104,688,451
104,105,717,443
105,106,747,446
106,107,773,455
107,108,787,461
108,109,780,456
109,110,767,452
110,111,761,451
111,112,753,444
112,113,749,436
113,114,747,431
114,115,747,429
115,116,735,430
116,117,727,431
117,118,730,434
118,119,747,436
119,120,757,447
