,frame,pred_x,pred_y
0,1,794,503
1,2,833,507
2,3,864,516
3,4,876,521
4,5,889,515
5,6,917,509
6,7,932,511
7,8,920,519
8,9,919,526
9,10,932,525
10,11,949,524
11,12,962,522
12,13,984,518
13,14,1003,515
14,15,1015,513
15,16,1012,501
16,17,1011,488
17,18,1000,470
18,19,1018,476
19,20,1037,480
20,21,1063,490
21,22,1073,491
22,23,1087,487
23,24,1084,475
24,25,1084,476
25,26,1083,479
26,27,1085,474
27,28,1099,489
28,29,1104,499
29,30,1117,504
30,31,1117,517
31,32,1105,521
32,33,1093,526
33,34,1086,531
34,35,1085,533
35,36,1088,535
36,37,1080,538
37,38,1079,543
38,39,1076,550
39,40,1073,550
40,41,1066,560
41,42,986,550
42,43,885,537
43,44,795,532
44,45,738,527
45,46,687,525
46,47,647,521
47,48,626,526
48,49,596,518
49,50,577,513
50,51,567,512
51,52,628,517
52,53,686,523
53,54,748,530
54,55,786,543
55,56,824,549
56,57,868,557
57,58,891,560
58,59,915,560
59,60,943,558
60,61,995,540
61,62,1032,529
62,63,1061,522
63,64,1076,522
64,65,1092,517
65,66,1105,518
66,67,1111,523
67,68,1109,520
68,69,1112,512
69,70,1104,508
70,71,1076,499
71,72,1050,495
72,73,1024,498
73,74,1005,500
74,75,1005,512
75,76,1013,526
76,77,1017,522
77,78,1020,515
78,79,1033,518
79,80,1027,530
80,81,1012,523
81,82,1041,537
82,83,1077,542
83,84,1092,533
84,85,1109,558
85,86,1120,559
86,87,1124,565
87,88,1121,557
88,89,1115,560
89,90,1116,558
90,91,1127,557
91,92,1146,553
92,93,1159,564
93,94,1171,580
94,95,1180,586
95,96,1159,591
96,97,1116,594
97,98,1073,606
98,99,1062,622
99,100,1067,632
100,101,1070,638
101,102,1064,646
102,103,1061,649
103,104,1049,630
104,105,1039,610
105,106,1031,600
106,107,1017,596
107,108,993,583
108,109,966,564
109,110,951,548
110,111,941,548
111,112,926,543
112,113,909,540
113,114,898,533
114,115,889,532
115,116,883,531
116,117,878,536
117,118,864,553
118,119,862,561
119,120,848,574
