,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,541,495,510,546,648,504
1,2,522,525,492,571,639,526
2,3,490,503,460,552,607,511
3,4,520,509,489,557,633,515
4,5,526,496,495,547,635,505
5,6,509,517,479,564,626,521
6,7,528,485,497,537,635,497
7,8,573,441,539,502,663,464
8,9,566,447,532,507,658,468
9,10,530,538,501,582,649,536
10,11,829,740,789,759,941,681
11,12,1194,991,1096,998,1281,857
12,13,1140,1032,1042,1044,1246,886
13,14,1156,1003,1061,1013,1253,866
14,15,1124,988,1035,997,1225,855
15,16,1188,1042,1082,1055,1285,893
16,17,1176,982,1081,990,1265,851
17,18,1185,1106,1068,1127,1294,938
18,19,1187,1068,1076,1084,1289,911
19,20,1151,1065,1046,1081,1261,910
20,21,1151,1086,1042,1105,1264,924
21,22,1199,1113,1079,1135,1307,942
22,23,1177,1065,1068,1080,1281,909
23,24,1150,1134,1033,1160,1273,957
24,25,1205,975,1107,981,1287,846
25,26,1176,953,1085,958,1260,830
26,27,1179,941,1090,946,1261,822
27,28,1214,868,1130,870,1277,771
28,29,1140,930,1057,936,1228,814
29,30,1171,953,1081,959,1257,831
30,31,1183,928,1095,933,1262,813
31,32,1187,856,1107,860,1254,763
32,33,1176,933,1088,938,1257,816
33,34,1218,988,1116,995,1299,855
34,35,1139,955,1052,962,1231,832
35,36,1184,949,1093,954,1266,828
36,37,1257,1016,1145,1024,1334,874
37,38,1330,1020,1207,1027,1392,877
38,39,1290,1019,1173,1027,1361,876
39,40,1296,1069,1169,1082,1373,911
40,41,1242,994,1136,1000,1319,859
41,42,1229,1010,1122,1018,1311,870
42,43,1275,1025,1159,1033,1350,880
43,44,1270,1061,1149,1073,1352,905
44,45,1255,1077,1133,1092,1343,917
45,46,1253,1002,1144,1009,1329,864
46,47,1220,1027,1112,1037,1307,882
47,48,1205,1005,1103,1014,1292,867
48,49,1204,985,1105,992,1288,853
49,50,1182,950,1091,955,1265,828
50,51,1194,981,1097,987,1279,850
51,52,1198,964,1103,970,1279,838
52,53,1178,969,1084,976,1265,842
53,54,1117,960,1032,967,1214,836
54,55,1191,1050,1083,1063,1289,898
55,56,1172,1029,1071,1040,1270,884
56,57,1151,1014,1054,1025,1251,874
57,58,1182,1053,1075,1067,1283,901
58,59,1172,1041,1068,1054,1273,893
59,60,1161,990,1066,999,1255,857
60,61,1160,993,1065,1002,1254,859
61,62,1195,970,1099,977,1278,843
62,63,1214,986,1113,993,1296,854
63,64,1192,991,1093,999,1279,857
64,65,1190,905,1104,908,1264,797
65,66,1220,941,1125,945,1293,822
66,67,1179,920,1092,924,1257,807
67,68,1147,926,1064,931,1233,812
68,69,1161,934,1074,939,1245,817
69,70,1138,938,1054,945,1228,821
70,71,1192,967,1097,974,1276,841
71,72,1171,929,1084,934,1253,814
72,73,1176,1055,1070,1069,1278,902
73,74,1178,975,1084,982,1266,846
74,75,1172,934,1084,939,1254,817
75,76,1166,933,1079,938,1249,816
76,77,1212,947,1117,952,1288,827
77,78,1195,925,1105,929,1271,811
78,79,1213,914,1123,917,1284,803
79,80,1198,934,1107,938,1275,817
80,81,1189,948,1097,953,1270,827
81,82,1139,1002,1046,1013,1240,866
82,83,1204,1045,1095,1057,1298,895
83,84,1199,1092,1082,1111,1303,928
84,85,1164,938,1077,943,1248,820
85,86,1113,960,1029,968,1211,836
86,87,1151,981,1059,990,1245,851
87,88,1148,964,1059,971,1240,839
88,89,1164,972,1072,979,1254,844
89,90,1204,981,1106,988,1287,850
90,91,1136,1056,1035,1072,1247,903
91,92,1175,1043,1071,1056,1275,894
92,93,1203,1041,1095,1053,1296,892
93,94,1191,995,1092,1003,1280,860
94,95,1136,1014,1041,1026,1239,874
95,96,1161,973,1069,980,1252,845
96,97,1165,1021,1065,1033,1264,879
97,98,1214,997,1112,1004,1298,861
98,99,1230,1032,1119,1043,1316,886
99,100,1197,1025,1093,1036,1289,881
100,101,1164,988,1069,997,1256,856
101,102,1164,973,1072,980,1254,845
102,103,1205,995,1104,1003,1290,860
103,104,1155,922,1071,927,1238,809
104,105,1151,966,1061,973,1243,840
105,106,1131,998,1039,1008,1233,863
106,107,1161,939,1074,944,1246,821
107,108,1205,1044,1096,1057,1298,894
108,109,1079,1005,992,1017,1193,868
109,110,992,992,917,1006,1122,859
110,111,1199,968,1103,974,1281,841
111,112,1052,940,977,949,1159,822
112,113,1040,955,965,965,1153,833
113,114,1135,948,1050,955,1227,828
114,115,1166,959,1075,965,1253,835
115,116,1093,906,1018,913,1186,798
116,117,1164,1012,1066,1023,1261,872
117,118,1028,961,953,971,1144,837
118,119,1175,987,1080,994,1265,854
119,120,1171,960,1080,967,1258,836
120,121,1194,985,1096,992,1280,853
121,122,1271,937,1170,940,1334,820
122,123,1178,1000,1080,1009,1270,864
123,124,1216,959,1119,964,1293,835
124,125,1207,962,1111,967,1287,837
125,126,1230,1057,1115,1071,1321,903
126,127,1093,987,1007,997,1201,855
127,128,1209,925,1118,928,1282,811
128,129,1198,960,1103,966,1279,836
129,130,1218,943,1123,947,1292,823
130,131,1146,933,1061,939,1233,817
131,132,1199,972,1102,978,1281,844
132,133,1064,1108,963,1132,1202,940
133,134,1133,1097,1024,1118,1252,932
134,135,1072,1059,978,1077,1198,906
135,136,1211,1036,1103,1047,1302,888
136,137,1272,1019,1158,1027,1347,877
137,138,1109,1078,1007,1097,1230,919
138,139,1043,1124,941,1152,1188,952
139,140,1096,1051,1001,1067,1215,900
140,141,1032,1066,942,1086,1168,912
141,142,1064,1020,977,1034,1184,879
142,143,1181,1068,1071,1084,1284,911
143,144,1291,994,1178,1000,1358,859
144,145,1286,1030,1168,1039,1359,884
145,146,1248,1041,1133,1052,1331,892
146,147,1254,997,1146,1004,1330,861
147,148,1295,1074,1167,1088,1374,915
148,149,1313,1054,1187,1065,1385,901
149,150,1347,1093,1207,1109,1417,927
150,151,1304,1037,1182,1047,1375,889
151,152,1313,1114,1175,1133,1394,942
152,153,1317,1033,1194,1041,1385,886
153,154,1079,1094,979,1116,1211,930
154,155,1309,1130,1168,1153,1394,954
155,156,1307,1147,1163,1172,1395,965
156,157,1435,1050,1289,1057,1478,897
157,158,1328,929,1220,929,1377,813
158,159,1351,982,1232,985,1403,850
159,160,1259,1005,1149,1012,1334,867
160,161,1240,993,1135,1000,1318,859
161,162,1139,1031,1041,1044,1245,886
162,163,1087,1027,996,1041,1204,883
163,164,1312,953,1203,955,1368,830
164,165,1354,892,1248,891,1393,788
165,166,1271,908,1174,910,1329,799
166,167,1339,903,1233,903,1382,796
167,168,1291,850,1199,851,1337,759
168,169,1228,947,1131,951,1300,826
169,170,1223,996,1119,1003,1304,861
170,171,1215,910,1125,913,1285,800
171,172,1313,1028,1191,1036,1381,883
172,173,1121,1011,1028,1022,1227,871
173,174,701,451,666,512,776,471
174,175,538,326,496,413,607,379
175,176,578,264,532,369,630,333
176,177,593,237,544,350,638,313
177,178,608,230,558,346,650,308
178,179,546,195,492,318,587,282
179,180,563,128,502,274,589,232
180,181,510,84,441,241,531,199
181,182,510,86,442,243,531,201
182,183,512,81,444,239,532,197
183,184,519,93,452,248,541,206
184,185,537,96,471,251,558,208
185,186,507,214,454,329,555,296
186,187,347,1171,293,1262,698,1006
187,188,530,1179,466,1251,825,1004
188,189,430,624,405,657,589,602
189,190,509,312,466,401,579,369
190,191,596,180,542,311,630,271
191,192,568,183,513,311,604,273
192,193,567,143,508,284,596,244
193,194,570,104,506,258,590,214
194,195,570,107,506,260,591,216
195,196,567,86,501,246,584,201
196,197,514,79,445,238,534,195
197,198,547,69,478,234,562,188
198,199,535,49,463,220,547,173
199,200,526,76,457,237,544,193
200,201,446,204,390,318,498,289
201,202,572,109,509,261,593,218
202,203,546,47,475,220,557,172
203,204,559,73,491,237,574,191
204,205,499,200,444,320,545,286
205,206,438,139,374,273,476,240
206,207,540,81,472,242,558,197
207,208,534,130,472,273,562,233
208,209,548,124,486,270,575,229
209,210,575,87,509,247,592,202
210,211,570,50,499,223,580,174
211,212,564,54,494,225,576,177
212,213,534,121,471,267,561,227
213,214,542,72,474,236,558,190
214,215,539,76,470,238,556,193
215,216,531,71,462,234,548,190
216,217,586,65,518,234,598,185
217,218,498,227,446,338,550,305
218,219,572,1117,515,1169,835,957
219,220,672,1311,572,1412,966,1094
220,221,616,733,586,756,766,678
221,222,461,520,432,566,587,524
222,223,540,393,503,464,624,429
223,224,591,288,547,386,647,351
224,225,581,219,530,337,624,300
225,226,548,259,500,364,602,329
226,227,523,181,467,308,563,272
227,228,561,151,503,289,592,249
228,229,570,103,506,258,591,213
229,230,533,82,465,241,551,197
230,231,610,102,547,259,628,213
231,232,606,109,544,263,625,218
232,233,612,112,551,266,632,221
233,234,608,42,538,220,614,168
234,235,621,56,554,230,630,179
235,236,606,78,541,243,620,195
236,237,611,48,541,224,618,173
237,238,616,107,554,262,634,216
238,239,231,827,209,863,499,759
239,240,481,1088,432,1142,761,940
240,241,644,1006,596,1035,857,875
241,242,796,1291,689,1373,1047,1075
242,243,725,1191,645,1249,968,1006
243,244,484,547,455,589,612,543
244,245,561,307,518,399,624,365
245,246,579,203,526,325,618,287
246,247,617,196,565,323,652,283
247,248,592,157,535,295,621,254
248,249,570,128,509,274,595,232
249,250,563,157,505,293,595,253
250,251,524,124,461,269,552,229
251,252,562,57,492,227,574,179
252,253,544,175,488,305,581,267
253,254,632,125,572,275,652,230
254,255,612,138,554,283,636,239
255,256,409,663,384,692,582,631
256,257,530,1266,450,1366,854,1067
257,258,820,1432,673,1570,1106,1174
258,259,803,1330,686,1427,1064,1103
259,260,421,650,396,681,589,621
260,261,516,299,472,392,582,359
261,262,488,336,446,419,566,387
262,263,599,176,544,308,632,268
263,264,646,136,588,283,667,239
264,265,537,165,479,297,572,260
265,266,528,185,472,310,568,274
266,267,485,161,425,291,524,257
267,268,472,203,417,320,522,288
268,269,493,170,435,298,533,263
269,270,513,163,454,294,550,258
270,271,534,127,472,271,562,231
271,272,451,218,397,329,506,300
272,273,452,280,405,375,521,346
273,274,480,218,427,331,532,299
274,275,468,280,421,376,536,346
275,276,514,63,443,228,531,184
276,277,596,40,526,218,603,166
277,278,615,49,546,225,623,174
278,279,653,35,584,218,656,163
279,280,558,62,488,230,571,183
280,281,596,0,520,193,596,137
281,282,579,11,504,199,581,145
282,283,573,-25,492,177,569,118
283,284,622,-6,547,191,620,133
284,285,570,-9,492,186,569,130
285,286,575,10,500,198,578,144
286,287,554,0,476,191,556,137
287,288,561,-10,482,185,560,129
288,289,631,23,560,210,633,155
289,290,618,-46,537,167,609,103
290,291,623,-28,544,178,616,117
291,292,627,53,559,228,635,177
292,293,767,142,712,290,781,244
293,294,672,240,625,355,710,316
294,295,711,267,666,375,750,336
295,296,711,258,665,368,749,329
296,297,729,264,684,373,766,334
297,298,790,257,745,368,821,329
298,299,719,315,677,409,766,371
299,300,633,528,602,574,733,527
300,301,712,293,669,393,756,355
301,302,733,303,691,401,777,363
302,303,645,407,609,477,718,438
303,304,708,340,668,427,761,389
304,305,669,404,633,475,739,436
305,306,698,310,656,405,747,367
306,307,740,317,698,411,786,373
307,308,751,327,710,418,797,380
308,309,740,323,698,415,786,377
309,310,721,340,681,428,773,390
310,311,741,297,698,396,783,358
311,312,673,419,638,487,745,447
312,313,750,281,706,385,788,346
313,314,745,295,702,395,786,357
314,315,755,324,714,416,800,378
315,316,752,321,710,414,797,376
316,317,745,335,705,424,793,386
317,318,756,341,716,428,804,390
318,319,769,344,729,431,816,393
319,320,741,370,702,450,796,412
320,321,732,328,691,419,781,381
321,322,761,312,719,407,803,369
322,323,773,288,729,390,810,352
323,324,737,336,697,425,787,387
324,325,815,346,775,432,858,395
325,326,813,356,773,439,858,402
326,327,824,336,783,425,864,388
327,328,801,317,759,411,840,374
328,329,818,379,779,457,866,419
329,330,850,368,810,448,892,411
330,331,841,376,801,455,886,417
331,332,723,439,688,503,793,462
332,333,744,436,708,501,811,460
333,334,638,405,602,476,712,437
334,335,555,1148,495,1209,833,980
335,336,969,1797,652,2179,1331,1419
336,337,559,1370,453,1509,909,1140
337,338,517,970,480,1002,752,853
338,339,465,791,439,816,662,724
339,340,549,736,522,760,713,681
340,341,622,528,591,574,724,527
341,342,592,529,562,575,699,528
342,343,572,524,542,570,681,525
343,344,614,511,582,560,713,515
344,345,686,432,650,497,759,457
345,346,686,452,652,513,763,471
346,347,677,429,641,495,750,455
347,348,681,375,643,454,744,415
348,349,646,658,616,687,772,623
349,350,758,411,721,481,819,441
350,351,714,459,680,519,789,477
351,352,736,381,698,459,794,420
352,353,685,581,653,619,788,566
353,354,637,539,607,583,739,535
354,355,627,604,597,639,745,583
355,356,668,441,633,504,745,463
356,357,699,404,662,476,765,437
357,358,624,639,595,669,750,609
358,359,666,457,632,517,747,475
359,360,661,453,627,514,742,472
360,361,657,450,623,511,738,470
361,362,629,552,599,595,735,545
362,363,660,477,627,532,746,490
363,364,651,422,616,489,727,450
364,365,611,591,582,628,728,574
365,366,497,1049,453,1094,761,911
366,367,234,1192,180,1308,634,1027
367,368,547,1476,412,1674,941,1216
368,369,1113,1691,826,1965,1387,1342
369,370,836,1153,752,1196,1039,976
370,371,748,954,698,974,923,836
371,372,728,907,684,925,896,802
372,373,681,691,649,716,809,646
373,374,653,732,622,755,796,677
374,375,643,469,609,526,729,484
375,376,678,454,644,515,757,473
376,377,708,353,669,437,764,399
377,378,773,310,731,406,814,368
378,379,788,282,745,386,823,347
379,380,794,324,753,416,835,378
380,381,704,352,664,436,760,398
381,382,754,306,711,403,796,365
382,383,750,288,707,390,790,352
383,384,772,307,730,404,813,366
384,385,699,372,661,451,759,413
385,386,703,388,666,463,766,425
386,387,760,357,721,441,811,402
387,388,818,385,779,461,867,423
