,frame,pred_x,pred_y
0,1,701,694
1,2,684,657
2,3,658,667
3,4,686,657
4,5,607,650
5,6,587,640
6,7,595,624
7,8,601,652
8,9,648,656
9,10,365,750
10,11,289,627
11,12,250,747
12,13,447,775
13,14,462,726
14,15,714,726
15,16,721,707
16,17,690,690
17,18,706,696
18,19,734,695
19,20,763,677
20,21,752,684
21,22,731,649
22,23,730,646
23,24,741,641
24,25,702,665
25,26,488,708
26,27,471,745
27,28,473,742
28,29,476,753
29,30,452,757
30,31,524,754
31,32,503,750
32,33,554,759
33,34,607,755
34,35,621,738
35,36,656,719
36,37,775,707
37,38,660,702
38,39,784,712
39,40,696,705
40,41,717,678
41,42,820,673
42,43,786,653
43,44,694,661
44,45,749,639
45,46,722,668
46,47,727,653
47,48,718,648
48,49,720,587
49,50,816,575
50,51,668,591
51,52,682,604
52,53,791,618
53,54,747,618
54,55,756,612
55,56,717,599
56,57,731,602
57,58,803,534
58,59,840,419
59,60,800,437
60,61,946,421
61,62,1001,383
62,63,961,399
63,64,985,391
64,65,971,440
65,66,951,427
66,67,981,447
67,68,956,436
68,69,941,462
69,70,959,402
70,71,903,377
71,72,905,425
72,73,876,564
73,74,366,749
74,75,326,748
75,76,326,762
76,77,1387,625
77,78,794,650
78,79,761,573
79,80,771,577
80,81,801,532
81,82,821,497
82,83,810,506
83,84,823,517
84,85,878,546
85,86,889,526
86,87,923,516
87,88,902,541
88,89,879,546
89,90,870,531
90,91,878,490
91,92,890,488
92,93,891,511
93,94,881,487
94,95,823,524
95,96,850,525
96,97,891,538
97,98,879,528
98,99,835,550
99,100,869,515
100,101,843,531
101,102,807,526
102,103,810,521
103,104,805,529
104,105,817,519
105,106,741,502
106,107,586,535
107,108,317,556
108,109,296,575
109,110,157,676
110,111,650,727
111,112,509,684
112,113,268,724
113,114,154,665
114,115,-126,609
115,116,260,581
116,117,271,546
117,118,312,464
118,119,328,416
119,120,311,405
120,121,252,344
121,122,246,308
122,123,276,460
123,124,280,719
124,125,339,694
125,126,219,738
126,127,-293,519
127,128,-254,544
128,129,67,708
129,130,929,383
130,131,1194,542
131,132,500,720
132,133,395,589
133,134,656,525
134,135,89,690
135,136,276,528
136,137,423,529
137,138,351,412
138,139,378,413
139,140,439,448
140,141,392,403
141,142,375,383
142,143,375,394
143,144,360,366
144,145,392,371
145,146,270,445
146,147,282,405
147,148,284,396
148,149,272,385
149,150,224,367
150,151,247,357
