,frame,pred_x,pred_y
0,1,652,751
1,2,650,672
2,3,689,672
3,4,647,685
4,5,600,643
5,6,596,645
6,7,615,652
7,8,724,660
8,9,701,654
9,10,716,633
10,11,750,607
11,12,692,602
12,13,655,621
13,14,658,616
14,15,675,637
15,16,705,623
16,17,682,610
17,18,686,596
18,19,675,624
19,20,670,616
20,21,689,647
21,22,697,628
22,23,702,626
23,24,698,580
24,25,622,597
25,26,613,604
26,27,596,583
27,28,600,562
28,29,592,567
29,30,613,570
30,31,624,609
31,32,648,612
32,33,684,562
33,34,645,567
34,35,626,546
35,36,642,578
36,37,618,658
37,38,602,635
38,39,580,665
39,40,635,656
40,41,621,633
41,42,627,645
42,43,634,627
43,44,642,636
44,45,663,631
45,46,715,631
46,47,326,718
47,48,1219,691
48,49,369,735
49,50,655,728
50,51,704,688
51,52,722,672
52,53,676,651
53,54,668,621
54,55,665,629
55,56,652,639
56,57,628,619
57,58,372,599
58,59,259,578
59,60,244,609
60,61,317,493
61,62,317,509
62,63,333,506
63,64,343,534
64,65,325,507
65,66,325,501
66,67,342,525
67,68,323,517
68,69,321,510
69,70,319,518
70,71,311,582
71,72,250,509
72,73,268,543
73,74,317,533
74,75,329,539
75,76,320,523
76,77,267,505
77,78,299,509
78,79,291,523
79,80,282,533
80,81,281,523
81,82,270,527
82,83,268,512
83,84,261,533
84,85,290,499
85,86,302,501
86,87,331,497
87,88,340,470
88,89,340,474
89,90,331,487
90,91,301,545
91,92,341,515
92,93,323,529
93,94,338,521
94,95,348,520
95,96,332,528
96,97,253,523
97,98,264,525
98,99,251,518
99,100,236,495
100,101,252,504
101,102,243,475
102,103,280,500
103,104,274,502
104,105,268,538
105,106,370,527
106,107,458,529
107,108,424,522
108,109,425,502
109,110,272,541
110,111,266,597
111,112,266,597
112,113,312,617
113,114,326,630
114,115,344,623
115,116,317,613
116,117,322,618
117,118,296,620
118,119,302,613
119,120,284,631
120,121,280,644
121,122,341,668
122,123,180,671
123,124,352,607
124,125,382,646
125,126,269,676
126,127,341,764
127,128,346,699
128,129,358,677
129,130,378,708
130,131,373,672
131,132,359,667
132,133,339,659
133,134,331,655
134,135,328,650
135,136,312,652
136,137,314,636
137,138,303,626
138,139,304,635
139,140,273,651
140,141,262,634
141,142,268,648
142,143,245,642
143,144,258,636
144,145,311,599
145,146,314,602
146,147,301,580
147,148,326,637
148,149,372,688
149,150,288,650
150,151,253,636
151,152,238,625
152,153,260,640
153,154,243,603
154,155,272,588
155,156,299,618
156,157,303,585
157,158,305,577
158,159,308,581
159,160,383,631
160,161,493,658
161,162,478,670
162,163,483,645
163,164,512,672
164,165,489,652
165,166,481,634
166,167,504,638
167,168,497,631
168,169,485,659
169,170,499,681
170,171,547,664
171,172,571,676
172,173,557,674
173,174,537,653
174,175,617,687
175,176,991,759
176,177,1113,752
177,178,1214,741
178,179,273,752
179,180,527,770
180,181,736,738
181,182,680,725
182,183,684,677
183,184,650,663
184,185,603,657
185,186,575,655
186,187,627,675
187,188,618,691
188,189,622,668
189,190,659,685
190,191,622,670
191,192,654,642
192,193,577,679
193,194,576,693
194,195,587,691
195,196,609,704
196,197,623,706
197,198,593,700
198,199,614,699
199,200,611,706
200,201,629,673
201,202,636,680
202,203,622,663
203,204,648,652
204,205,620,644
205,206,628,649
206,207,668,654
207,208,753,686
208,209,724,659
209,210,729,644
210,211,398,613
211,212,336,543
212,213,320,543
213,214,279,464
214,215,255,488
215,216,265,504
216,217,221,389
217,218,223,405
218,219,185,405
219,220,185,393
220,221,208,343
221,222,173,376
222,223,164,380
223,224,199,373
224,225,153,384
225,226,165,404
226,227,191,337
227,228,177,346
228,229,279,395
229,230,288,424
230,231,310,378
231,232,345,354
232,233,288,395
233,234,598,691
234,235,344,766
235,236,297,748
236,237,-37,670
237,238,314,587
238,239,179,560
239,240,145,486
240,241,306,538
241,242,321,488
242,243,294,490
243,244,293,472
244,245,300,453
245,246,316,449
246,247,284,434
247,248,292,441
248,249,251,431
249,250,275,393
250,251,264,397
251,252,257,399
252,253,260,425
253,254,300,413
254,255,281,377
255,256,281,418
256,257,272,423
257,258,264,423
258,259,258,422
259,260,263,438
260,261,328,461
261,262,795,484
262,263,901,476
263,264,918,474
264,265,953,472
265,266,1070,453
266,267,1065,443
267,268,1109,446
268,269,1105,446
269,270,1094,455
270,271,1158,387
271,272,1145,410
272,273,1164,423
273,274,1186,418
274,275,1128,399
275,276,1198,430
276,277,1352,454
277,278,1412,431
278,279,1389,462
279,280,1379,447
280,281,1285,427
281,282,1333,419
282,283,1261,435
283,284,1245,445
284,285,1981,606
285,286,1760,675
286,287,1543,703
287,288,1391,713
288,289,1304,600
289,290,1187,510
290,291,1125,546
291,292,1096,577
292,293,1192,540
293,294,1217,537
294,295,1277,511
295,296,1247,498
296,297,1226,500
297,298,1190,489
298,299,1225,503
299,300,1298,548
300,301,1248,497
301,302,1226,472
302,303,1212,508
303,304,1191,460
304,305,1211,522
305,306,1179,504
306,307,1214,454
307,308,1250,461
308,309,1178,458
309,310,1181,473
310,311,1145,506
311,312,1156,484
312,313,775,511
313,314,839,479
314,315,859,510
315,316,885,514
316,317,864,476
317,318,839,485
318,319,868,509
319,320,266,700
320,321,496,643
321,322,276,731
322,323,184,740
323,324,568,588
324,325,766,650
325,326,737,651
326,327,723,660
327,328,765,652
328,329,702,648
329,330,693,612
330,331,789,597
331,332,803,573
332,333,783,581
333,334,823,589
334,335,813,572
335,336,820,601
336,337,773,590
337,338,770,583
338,339,773,585
339,340,721,573
340,341,684,572
341,342,690,570
342,343,706,568
343,344,750,549
344,345,717,545
345,346,732,542
346,347,713,559
347,348,756,531
348,349,728,581
349,350,773,586
350,351,789,595
351,352,765,567
352,353,765,557
353,354,777,564
354,355,819,572
355,356,834,545
356,357,808,529
357,358,800,566
358,359,786,521
359,360,799,564
360,361,811,598
361,362,801,596
362,363,859,565
363,364,968,669
364,365,1016,674
365,366,999,654
366,367,1003,675
367,368,1001,688
368,369,1000,689
369,370,1026,697
370,371,1065,694
371,372,1043,690
372,373,947,656
373,374,970,665
374,375,952,652
375,376,991,654
376,377,952,646
377,378,923,695
378,379,967,702
379,380,615,768
380,381,1081,700
381,382,927,714
382,383,1149,698
383,384,1299,732
384,385,1493,702
385,386,1585,698
386,387,1580,693
387,388,1349,705
388,389,1352,712
389,390,1315,697
390,391,1393,668
391,392,1279,687
392,393,1291,689
393,394,1307,699
394,395,1281,693
395,396,1336,691
396,397,1256,665
397,398,1238,666
398,399,1292,681
399,400,1301,671
400,401,1199,650
401,402,1247,687
402,403,1282,686
403,404,1292,698
404,405,1252,676
405,406,1189,685
406,407,1223,694
407,408,1188,687
408,409,1140,713
409,410,1109,702
410,411,910,709
411,412,945,692
412,413,902,666
413,414,884,671
414,415,838,661
415,416,1068,590
416,417,1095,565
417,418,1039,484
418,419,1137,442
419,420,1144,448
420,421,1237,502
421,422,1256,476
422,423,1259,498
423,424,1244,507
424,425,1251,529
425,426,1238,533
426,427,1244,555
427,428,1248,540
428,429,1201,549
429,430,1198,548
430,431,1188,554
431,432,1214,572
432,433,1245,480
433,434,1292,483
434,435,1256,505
435,436,1413,625
436,437,640,775
437,438,1203,739
438,439,834,772
439,440,834,712
440,441,1203,598
441,442,1050,581
442,443,1077,532
443,444,1109,559
444,445,1192,577
445,446,1197,578
446,447,1295,567
447,448,1203,586
448,449,1252,593
449,450,1253,592
450,451,1319,609
451,452,1343,603
452,453,1281,593
453,454,1370,564
454,455,1350,551
455,456,1347,542
456,457,1274,550
457,458,1287,542
458,459,1283,541
459,460,1290,548
460,461,1307,493
461,462,1284,484
462,463,1275,510
463,464,1232,487
464,465,945,494
465,466,953,542
466,467,711,524
467,468,679,527
468,469,599,579
469,470,613,586
470,471,625,631
471,472,623,620
472,473,598,614
473,474,618,597
474,475,653,588
475,476,677,574
476,477,640,547
477,478,651,548
478,479,694,628
479,480,475,748
480,481,274,739
481,482,185,701
482,483,206,745
483,484,620,713
484,485,615,680
485,486,626,591
486,487,710,619
487,488,652,628
488,489,615,621
489,490,593,603
490,491,594,584
491,492,579,575
