,frame,pred_x,pred_y
0,1,35,845
1,2,-20,892
2,3,-111,973
3,4,-197,1044
4,5,-299,1123
5,6,-360,1169
6,7,-420,1212
7,8,-464,1244
8,9,-494,1265
9,10,-519,1281
10,11,-545,1299
11,12,-565,1312
12,13,-622,1347
13,14,-646,1362
14,15,-678,1382
15,16,-706,1399
16,17,-720,1407
17,18,-725,1411
18,19,-743,1420
19,20,-762,1430
20,21,-758,1429
21,22,-774,1439
22,23,-780,1443
23,24,-787,1447
24,25,-785,1447
25,26,-782,1446
26,27,-788,1450
27,28,-771,1445
28,29,-772,1459
29,30,-789,1480
30,31,-785,1486
31,32,-774,1486
32,33,-773,1491
33,34,-766,1492
34,35,-770,1496
35,36,-770,1497
36,37,-769,1500
37,38,-777,1505
38,39,-747,1490
39,40,-712,1467
40,41,-665,1439
41,42,-585,1387
42,43,-530,1346
43,44,-492,1317
44,45,-438,1279
45,46,-422,1263
46,47,-410,1251
47,48,-396,1235
48,49,-405,1235
49,50,-412,1236
50,51,-415,1235
51,52,-422,1238
52,53,-422,1236
53,54,-421,1233
54,55,-430,1237
55,56,-477,1258
56,57,-540,1287
57,58,-588,1310
58,59,-623,1326
59,60,-648,1339
60,61,-685,1358
61,62,-710,1372
62,63,-736,1386
63,64,-757,1397
64,65,-769,1404
65,66,-778,1411
66,67,-726,1387
67,68,-688,1370
68,69,-656,1356
69,70,-634,1347
70,71,-610,1336
71,72,-587,1323
72,73,-566,1313
73,74,-545,1304
74,75,-516,1297
75,76,-495,1293
76,77,-463,1279
77,78,-448,1274
78,79,-433,1268
79,80,-415,1260
80,81,-392,1249
81,82,-376,1240
82,83,-381,1245
83,84,-376,1243
84,85,-385,1252
85,86,-355,1237
86,87,-331,1224
87,88,-318,1217
88,89,-307,1211
89,90,-303,1207
90,91,-410,1271
91,92,-512,1331
92,93,-601,1381
93,94,-677,1424
94,95,-728,1452
95,96,-766,1474
96,97,-796,1492
97,98,-819,1504
98,99,-833,1511
99,100,-804,1489
100,101,-727,1440
101,102,-668,1400
102,103,-614,1364
103,104,-586,1345
104,105,-583,1342
105,106,-578,1337
106,107,-569,1330
107,108,-561,1324
108,109,-582,1334
109,110,-585,1336
110,111,-582,1333
111,112,-585,1332
112,113,-575,1326
113,114,-561,1317
114,115,-557,1314
115,116,-554,1313
116,117,-549,1310
117,118,-553,1312
118,119,-568,1320
