,frame,pred_x,pred_y
0,1,-265,1123
1,2,-297,1145
2,3,-341,1175
3,4,-380,1202
4,5,-404,1220
5,6,-427,1235
6,7,-447,1248
7,8,-464,1258
8,9,-479,1267
9,10,-481,1268
10,11,-485,1271
11,12,-491,1275
12,13,-481,1270
13,14,-481,1271
14,15,-465,1262
15,16,-455,1256
16,17,-455,1256
17,18,-455,1256
18,19,-459,1257
19,20,-466,1262
20,21,-468,1263
21,22,-473,1265
22,23,-481,1269
23,24,-487,1273
24,25,-493,1274
25,26,-502,1279
26,27,-505,1280
27,28,-508,1281
28,29,-507,1279
29,30,-502,1277
30,31,-505,1279
31,32,-502,1278
32,33,-509,1282
33,34,-510,1283
34,35,-513,1284
35,36,-515,1286
36,37,-503,1279
37,38,-491,1272
38,39,-488,1270
39,40,-490,1273
40,41,-487,1270
41,42,-487,1270
42,43,-487,1270
43,44,-486,1269
44,45,-501,1277
45,46,-499,1275
46,47,-488,1264
47,48,-483,1257
48,49,-465,1242
49,50,-463,1238
50,51,-462,1235
51,52,-459,1230
52,53,-455,1223
53,54,-458,1223
54,55,-443,1211
55,56,-394,1173
56,57,-382,1162
57,58,-364,1147
58,59,-332,1119
59,60,-286,1078
60,61,-270,1055
61,62,-254,1036
62,63,-239,1020
63,64,-231,1007
64,65,-235,1002
65,66,-239,1003
66,67,-238,1000
67,68,-237,999
68,69,-238,998
69,70,-244,1017
70,71,-273,1058
71,72,-288,1084
72,73,-309,1111
73,74,-316,1124
74,75,-334,1144
75,76,-347,1156
76,77,-374,1181
77,78,-402,1204
78,79,-422,1220
79,80,-449,1240
80,81,-472,1256
81,82,-488,1266
82,83,-495,1271
83,84,-499,1274
84,85,-503,1278
85,86,-505,1280
86,87,-516,1287
87,88,-527,1294
88,89,-534,1299
89,90,-519,1293
90,91,-504,1285
91,92,-490,1279
92,93,-481,1275
93,94,-468,1267
94,95,-461,1264
95,96,-453,1262
96,97,-439,1253
97,98,-440,1253
98,99,-442,1253
99,100,-453,1257
100,101,-466,1263
101,102,-464,1260
102,103,-465,1262
103,104,-467,1263
104,105,-464,1261
105,106,-469,1264
106,107,-473,1267
107,108,-481,1271
108,109,-505,1286
109,110,-522,1295
110,111,-559,1315
111,112,-611,1341
112,113,-661,1367
113,114,-693,1383
114,115,-716,1393
115,116,-748,1409
116,117,-772,1422
117,118,-825,1448
118,119,-869,1470
119,120,-907,1489
120,121,-937,1504
121,122,-962,1518
122,123,-971,1522
123,124,-980,1526
124,125,-987,1530
125,126,-989,1530
126,127,-995,1533
127,128,-1006,1540
128,129,-1005,1539
129,130,-1009,1541
130,131,-1009,1542
131,132,-1004,1540
132,133,-983,1528
133,134,-968,1519
134,135,-934,1501
135,136,-836,1450
136,137,-759,1409
137,138,-706,1381
138,139,-672,1363
139,140,-650,1353
140,141,-626,1342
141,142,-613,1335
142,143,-595,1327
143,144,-573,1317
144,145,-555,1308
145,146,-540,1299
146,147,-534,1296
147,148,-535,1297
148,149,-532,1296
149,150,-522,1290
