,frame,pred_x,pred_y
0,1,667,293
1,2,555,333
2,3,668,289
3,4,735,333
4,5,693,271
5,6,515,266
6,7,645,324
7,8,425,409
8,9,419,422
9,10,664,401
10,11,714,286
11,12,693,350
12,13,314,271
13,14,487,294
14,15,542,423
15,16,687,388
16,17,507,406
17,18,540,395
18,19,437,335
19,20,347,156
20,21,449,348
21,22,458,293
22,23,533,218
23,24,587,196
24,25,526,189
25,26,493,194
26,27,406,137
27,28,445,103
28,29,458,100
29,30,452,140
30,31,441,166
31,32,412,100
32,33,391,72
33,34,303,40
34,35,227,-31
35,36,291,3
36,37,605,108
37,38,588,99
38,39,484,166
39,40,361,94
40,41,376,91
41,42,518,264
42,43,465,206
43,44,493,166
44,45,571,89
45,46,539,198
46,47,693,185
47,48,589,92
48,49,610,269
49,50,642,186
50,51,815,151
51,52,573,91
52,53,656,7
53,54,638,186
54,55,639,227
55,56,659,61
56,57,566,151
57,58,492,259
58,59,561,251
59,60,780,290
60,61,312,-47
61,62,466,119
62,63,651,345
63,64,673,304
64,65,884,317
65,66,935,391
66,67,934,364
67,68,975,405
68,69,913,415
69,70,933,448
70,71,1011,572
71,72,1032,549
72,73,901,535
73,74,916,524
74,75,822,504
75,76,856,545
76,77,696,543
77,78,785,615
78,79,891,549
79,80,1223,474
80,81,1246,-104
81,82,1248,-33
82,83,1214,71
83,84,1249,-129
84,85,1034,570
85,86,1159,297
86,87,1052,627
87,88,1062,671
88,89,1087,651
89,90,1123,612
90,91,849,562
91,92,878,527
92,93,879,519
93,94,871,465
94,95,858,452
95,96,684,429
96,97,646,307
97,98,488,420
98,99,524,451
99,100,506,417
100,101,945,291
101,102,821,327
102,103,671,94
103,104,390,44
104,105,451,124
105,106,480,145
106,107,421,132
107,108,427,181
108,109,488,10
109,110,555,-52
110,111,782,89
111,112,622,-31
112,113,615,13
113,114,772,-5
114,115,535,-61
115,116,574,-36
116,117,571,75
117,118,616,-93
118,119,530,-149
119,120,571,78
120,121,577,218
121,122,512,-74
122,123,479,-2
123,124,436,-98
124,125,360,-170
125,126,273,-116
126,127,249,-155
127,128,465,73
128,129,504,27
129,130,445,20
130,131,413,-274
131,132,225,-260
132,133,412,19
133,134,471,40
134,135,634,237
135,136,552,53
136,137,697,140
137,138,552,85
138,139,503,38
139,140,553,-69
140,141,361,235
141,142,451,224
142,143,654,119
143,144,666,363
144,145,495,191
145,146,446,176
146,147,433,191
147,148,583,253
148,149,611,223
149,150,524,181
150,151,450,186
151,152,551,315
152,153,546,331
153,154,459,403
154,155,357,359
155,156,393,370
156,157,561,261
157,158,733,288
158,159,640,345
159,160,592,218
160,161,609,186
161,162,901,0
162,163,607,-262
163,164,595,62
164,165,400,-130
165,166,619,-34
166,167,564,-147
167,168,575,-92
168,169,793,228
169,170,637,-165
170,171,581,-212
171,172,556,-272
172,173,735,-155
173,174,679,-122
174,175,719,-181
175,176,737,-298
176,177,602,-376
177,178,496,-312
178,179,617,-268
179,180,533,-293
180,181,593,-279
181,182,795,-332
182,183,1299,-302
183,184,845,68
184,185,413,179
185,186,517,122
186,187,521,10
187,188,743,111
188,189,672,29
189,190,762,198
190,191,668,302
191,192,698,291
192,193,679,444
193,194,648,404
194,195,647,423
195,196,704,354
196,197,639,304
197,198,705,407
198,199,792,356
199,200,785,338
200,201,578,274
201,202,551,220
202,203,565,201
203,204,735,209
204,205,615,415
205,206,591,384
206,207,589,432
207,208,645,380
208,209,682,379
209,210,621,373
210,211,520,259
211,212,698,382
212,213,731,393
213,214,697,340
214,215,718,329
215,216,805,273
216,217,817,344
217,218,753,343
218,219,717,335
219,220,688,185
220,221,621,108
221,222,711,153
222,223,783,255
223,224,736,290
224,225,637,179
225,226,640,169
226,227,479,-14
227,228,470,34
228,229,395,-112
229,230,437,-166
230,231,284,-228
231,232,240,-123
232,233,296,37
233,234,171,66
234,235,111,54
235,236,139,154
236,237,363,305
237,238,529,69
238,239,548,201
239,240,597,305
240,241,525,208
241,242,558,80
242,243,608,-6
243,244,570,-5
244,245,422,-62
245,246,680,89
246,247,589,18
247,248,732,53
248,249,763,70
249,250,683,27
250,251,583,-36
251,252,764,-253
252,253,944,188
253,254,1016,224
254,255,1018,222
255,256,936,217
256,257,960,193
257,258,970,149
258,259,940,164
259,260,873,197
260,261,1083,211
261,262,968,110
262,263,855,178
263,264,453,298
264,265,591,336
265,266,560,297
266,267,687,376
267,268,533,284
268,269,600,380
269,270,667,418
270,271,780,399
271,272,860,457
272,273,709,306
273,274,677,260
274,275,609,335
275,276,642,341
276,277,547,223
277,278,622,300
278,279,489,204
279,280,522,101
280,281,846,277
281,282,848,249
282,283,896,269
283,284,738,379
284,285,776,328
285,286,616,346
286,287,807,328
287,288,723,255
288,289,323,331
289,290,544,249
290,291,606,379
291,292,807,326
292,293,509,268
293,294,632,345
294,295,608,338
295,296,658,349
296,297,703,339
297,298,817,203
298,299,670,361
299,300,725,404
300,301,432,330
301,302,505,261
302,303,485,372
303,304,568,476
304,305,206,179
305,306,314,363
306,307,410,313
307,308,443,316
308,309,474,306
309,310,519,316
310,311,390,304
311,312,445,341
312,313,515,156
313,314,307,269
314,315,473,274
315,316,463,276
316,317,293,138
317,318,403,61
318,319,293,274
319,320,401,320
320,321,565,387
321,322,398,302
322,323,406,280
323,324,341,251
324,325,575,258
325,326,434,174
326,327,622,411
327,328,555,272
328,329,471,191
329,330,491,35
330,331,564,3
331,332,391,-31
332,333,500,76
333,334,404,171
334,335,446,97
335,336,440,37
336,337,526,122
337,338,464,221
338,339,607,203
339,340,630,177
340,341,1048,341
341,342,894,390
342,343,924,299
343,344,863,335
344,345,772,253
345,346,869,271
346,347,674,334
347,348,550,519
348,349,609,688
349,350,674,702
350,351,639,599
351,352,671,547
352,353,528,558
353,354,598,593
354,355,411,479
355,356,440,435
356,357,417,475
357,358,466,488
358,359,550,477
359,360,591,489
360,361,199,550
361,362,226,531
362,363,326,528
363,364,334,601
364,365,553,562
365,366,559,615
366,367,616,531
367,368,626,583
368,369,466,697
369,370,835,758
