,frame,poly_x,poly_y
0,1,1024,465
1,2,1082,423
2,3,1048,787
3,4,1056,790
4,5,997,586
5,6,978,554
6,7,1014,571
7,8,983,728
8,9,1011,886
9,10,680,941
10,11,525,983
11,12,520,859
12,13,555,902
13,14,416,935
14,15,691,801
15,16,533,827
16,17,459,737
17,18,363,778
18,19,377,668
19,20,604,761
20,21,594,738
21,22,464,763
22,23,479,756
23,24,609,700
24,25,426,630
25,26,543,627
26,27,487,602
27,28,602,587
28,29,459,633
29,30,399,578
30,31,377,599
31,32,300,695
32,33,549,571
33,34,591,574
34,35,671,563
35,36,721,582
36,37,732,558
37,38,747,585
38,39,809,575
39,40,690,538
40,41,693,605
41,42,682,546
42,43,717,502
43,44,723,550
44,45,675,541
45,46,764,548
46,47,633,589
47,48,703,528
48,49,559,603
49,50,595,559
50,51,551,640
51,52,568,666
52,53,620,576
53,54,511,606
54,55,581,576
55,56,473,676
56,57,-695,1379
57,58,909,746
58,59,869,581
59,60,877,554
60,61,699,739
61,62,784,824
62,63,333,973
63,64,543,851
64,65,556,675
65,66,510,765
66,67,275,636
67,68,427,646
68,69,559,671
69,70,610,585
70,71,572,551
71,72,543,550
72,73,330,648
73,74,290,658
74,75,443,601
75,76,440,653
76,77,490,629
77,78,431,665
78,79,603,569
79,80,462,659
80,81,528,675
81,82,605,660
82,83,526,701
83,84,489,687
84,85,650,653
85,86,680,604
86,87,633,621
87,88,550,604
88,89,592,640
89,90,573,657
90,91,519,700
91,92,525,720
92,93,510,653
93,94,519,638
94,95,439,635
95,96,629,591
96,97,566,559
97,98,610,529
98,99,556,545
99,100,554,496
100,101,635,471
101,102,575,497
102,103,627,486
103,104,595,459
104,105,654,455
105,106,669,434
106,107,646,442
107,108,624,456
108,109,595,388
109,110,584,453
110,111,548,476
111,112,565,430
112,113,587,428
113,114,513,391
114,115,474,420
115,116,458,419
116,117,419,436
117,118,443,322
118,119,317,345
119,120,253,249
120,121,41,295
121,122,64,264
122,123,-82,281
123,124,-180,280
124,125,-189,218
125,126,-204,176
126,127,-209,239
127,128,-167,218
128,129,-242,228
129,130,-233,223
130,131,-280,199
131,132,-326,136
132,133,44,191
133,134,56,187
134,135,0,168
135,136,52,225
136,137,101,195
137,138,-86,142
138,139,-113,151
139,140,-40,157
140,141,76,248
141,142,-54,195
142,143,50,211
143,144,98,181
144,145,136,223
145,146,196,268
146,147,135,270
147,148,43,200
