,frame,poly_x,poly_y
0,1,900,528
1,2,1008,532
2,3,1004,552
3,4,925,609
4,5,945,654
5,6,952,695
6,7,1044,688
7,8,938,707
8,9,1002,665
9,10,981,629
10,11,931,586
11,12,931,583
12,13,971,498
13,14,1019,499
14,15,1085,442
15,16,1205,486
16,17,1145,383
17,18,1249,442
18,19,1198,398
19,20,1212,431
20,21,1172,421
21,22,1236,406
22,23,1178,389
23,24,1153,347
24,25,1201,362
25,26,1183,429
26,27,1229,448
27,28,1235,483
28,29,1249,469
29,30,1230,442
30,31,1265,402
31,32,1191,405
32,33,1133,438
33,34,1181,460
34,35,1206,403
35,36,1173,473
36,37,1071,543
37,38,1036,453
38,39,1055,408
39,40,1034,443
40,41,1000,409
41,42,996,394
42,43,1073,388
43,44,1030,414
44,45,1058,442
45,46,1059,452
46,47,1036,405
47,48,1055,426
48,49,1164,406
49,50,1122,409
50,51,1124,426
51,52,1161,429
52,53,1103,390
53,54,1066,386
54,55,1053,419
55,56,1070,442
56,57,995,481
57,58,1028,428
58,59,1115,464
59,60,1028,387
60,61,1042,559
61,62,1140,524
62,63,1173,504
63,64,1180,485
64,65,1176,457
65,66,1051,295
66,67,1096,374
67,68,1078,373
68,69,1038,374
69,70,999,363
70,71,1095,495
71,72,1162,478
72,73,1056,501
73,74,1104,488
74,75,1021,519
75,76,991,498
76,77,949,478
77,78,1000,446
78,79,914,479
79,80,947,433
80,81,1003,388
81,82,961,453
82,83,918,537
83,84,978,550
84,85,1018,543
85,86,1008,519
86,87,1042,541
87,88,1082,562
88,89,1133,570
89,90,1134,535
90,91,1166,416
91,92,1100,485
92,93,1179,466
93,94,1189,543
94,95,1059,488
95,96,1147,389
96,97,1146,469
97,98,1173,508
98,99,1197,338
99,100,1153,386
100,101,1061,361
101,102,1051,363
102,103,612,419
103,104,-81,226
104,105,-213,85
105,106,-67,163
106,107,12,277
107,108,-35,214
108,109,140,130
109,110,104,53
110,111,-402,-94
111,112,-863,20
112,113,-687,-138
113,114,-402,-24
114,115,-496,3
115,116,-922,-40
116,117,-490,140
117,118,-1590,342
118,119,-579,714
119,120,-28,1076
120,121,838,833
121,122,1101,760
122,123,15,1040
123,124,402,762
124,125,100,715
125,126,57,568
126,127,-686,337
127,128,-1776,466
128,129,-1383,144
129,130,-1167,170
130,131,-695,318
131,132,-538,152
132,133,-737,141
133,134,-804,22
134,135,-679,-13
135,136,-1121,-203
136,137,-847,-108
137,138,-960,-74
138,139,-897,-112
139,140,-681,-114
140,141,-825,-79
141,142,-952,-201
142,143,-609,-130
143,144,-479,-155
144,145,-1064,-300
145,146,-1395,-444
146,147,-1307,-197
147,148,-1476,-332
148,149,-1127,-224
149,150,-1807,-637
150,151,-931,-63
151,152,-1115,-173
152,153,-997,-167
153,154,-823,-104
154,155,-876,-152
155,156,-1331,-307
156,157,-1024,-266
157,158,-650,-138
158,159,-731,-130
159,160,-506,-45
160,161,-37,169
161,162,110,170
162,163,-38,58
163,164,33,53
164,165,117,79
165,166,60,66
166,167,107,69
167,168,53,130
168,169,209,104
169,170,220,108
170,171,246,103
171,172,-28,15
172,173,-34,-33
173,174,-88,-70
174,175,13,-17
175,176,-79,-51
176,177,17,-23
177,178,-42,-61
178,179,-135,-152
179,180,-12,-120
180,181,-30,32
181,182,-64,37
182,183,-19,53
183,184,-44,67
184,185,-1,57
185,186,-127,2
186,187,-64,-3
187,188,26,-9
188,189,71,11
189,190,25,-24
190,191,48,26
191,192,81,0
192,193,-66,-24
193,194,-4,-34
194,195,-31,-41
195,196,-54,-71
196,197,535,234
197,198,959,594
198,199,1088,626
199,200,1196,524
200,201,1205,549
201,202,1196,487
202,203,1072,742
203,204,1188,737
204,205,1361,669
205,206,1355,689
206,207,1431,771
207,208,1400,760
208,209,1343,804
209,210,1331,741
210,211,1410,710
211,212,1321,771
212,213,1322,566
213,214,1171,631
214,215,1290,552
215,216,1343,646
216,217,1338,816
217,218,1358,817
218,219,1310,927
219,220,1350,813
220,221,1402,818
221,222,1370,799
222,223,1363,791
223,224,1374,766
224,225,1368,748
225,226,1372,814
226,227,1347,767
227,228,1364,775
228,229,1336,856
229,230,1313,837
230,231,1328,846
231,232,1290,870
232,233,1304,862
233,234,1302,849
234,235,1259,806
235,236,1244,893
236,237,1249,906
237,238,1275,905
238,239,1325,853
239,240,1343,910
240,241,1268,751
241,242,1228,783
242,243,1307,773
243,244,1256,757
244,245,1302,812
245,246,1276,858
246,247,1316,798
247,248,1296,881
248,249,1374,807
249,250,1372,812
250,251,1399,769
251,252,1353,859
252,253,1352,830
253,254,1387,884
254,255,1388,874
255,256,1389,876
256,257,1350,907
257,258,1376,822
258,259,1334,888
259,260,1334,871
260,261,1271,969
261,262,1379,859
262,263,1282,934
263,264,1274,874
264,265,1216,973
265,266,1133,951
266,267,1174,984
267,268,1187,934
268,269,1211,900
269,270,1187,929
270,271,1203,981
271,272,1228,958
272,273,1216,968
273,274,1203,986
274,275,1222,950
275,276,1236,949
276,277,1117,897
277,278,1110,898
278,279,1091,874
279,280,1174,847
280,281,1230,807
281,282,1151,829
282,283,1197,803
283,284,1179,823
284,285,1162,831
285,286,1175,833
286,287,1135,809
287,288,1118,840
288,289,768,856
289,290,334,765
290,291,174,858
291,292,89,762
292,293,52,815
293,294,383,685
294,295,275,669
295,296,105,688
296,297,30,645
297,298,81,670
298,299,79,648
299,300,-36,654
300,301,-553,797
301,302,-500,891
302,303,-438,863
303,304,-451,811
304,305,-370,775
305,306,-267,728
306,307,-326,673
307,308,-230,796
308,309,-743,604
309,310,-255,786
310,311,-764,673
311,312,-645,847
312,313,-744,645
313,314,-1115,677
314,315,-1013,645
315,316,-1130,695
316,317,-1100,701
317,318,-538,887
318,319,-1205,734
319,320,-1050,688
320,321,-1294,715
321,322,-1047,672
322,323,-1213,734
323,324,-1262,734
324,325,-980,820
325,326,-794,757
326,327,-1142,841
327,328,-996,745
328,329,-1052,799
329,330,-1025,789
330,331,-1204,787
331,332,-749,656
332,333,-893,720
333,334,-800,653
334,335,-890,681
335,336,-953,696
336,337,-1329,851
337,338,-1419,882
338,339,-998,728
339,340,-886,731
340,341,-1040,651
341,342,-1080,657
342,343,-852,681
343,344,-933,668
344,345,-1417,678
345,346,-1021,670
346,347,-1093,696
347,348,-773,644
348,349,-440,660
349,350,-537,677
350,351,-714,705
351,352,-622,653
352,353,-336,669
353,354,-527,611
354,355,-585,610
355,356,-791,720
356,357,-499,656
357,358,-859,747
358,359,-812,659
359,360,-1088,722
360,361,-1244,819
361,362,-1081,864
362,363,-1144,902
363,364,-1180,893
364,365,-1128,934
365,366,-1369,876
366,367,-1295,782
367,368,-1201,783
368,369,-863,751
369,370,-854,831
370,371,-1282,879
371,372,-1119,841
372,373,-1019,807
373,374,-1028,831
374,375,-1254,816
375,376,-1161,801
376,377,-1233,843
377,378,-1320,868
378,379,-1011,800
379,380,-923,816
380,381,-420,883
381,382,210,959
382,383,290,937
383,384,420,879
384,385,603,792
385,386,603,836
386,387,636,837
387,388,662,798
388,389,719,791
389,390,640,802
390,391,622,788
391,392,677,837
392,393,583,877
393,394,545,900
394,395,533,911
395,396,607,888
396,397,562,929
397,398,521,970
398,399,557,939
399,400,651,902
400,401,408,982
401,402,483,935
402,403,581,941
403,404,522,976
404,405,642,879
405,406,553,891
406,407,689,887
407,408,778,885
408,409,680,749
409,410,700,772
410,411,661,760
411,412,678,793
412,413,752,804
413,414,709,799
414,415,774,815
415,416,728,783
416,417,670,814
417,418,689,815
418,419,728,819
419,420,739,801
420,421,662,866
421,422,635,866
422,423,705,838
423,424,656,880
424,425,614,861
425,426,669,843
426,427,675,861
427,428,699,839
428,429,686,856
429,430,738,813
430,431,727,837
431,432,729,844
432,433,750,839
433,434,727,848
434,435,792,815
435,436,797,824
436,437,785,799
437,438,798,814
438,439,789,821
439,440,744,831
440,441,754,845
441,442,672,858
442,443,690,839
443,444,676,886
444,445,726,856
445,446,708,860
446,447,815,827
447,448,779,840
448,449,820,821
449,450,798,829
450,451,808,802
451,452,767,840
452,453,777,837
453,454,728,869
454,455,703,870
455,456,759,832
456,457,716,818
457,458,709,837
458,459,755,796
459,460,783,796
460,461,789,764
461,462,775,789
462,463,788,780
463,464,773,740
464,465,761,765
465,466,761,773
466,467,753,808
467,468,768,789
468,469,695,780
469,470,701,783
470,471,728,854
471,472,728,773
472,473,710,844
473,474,631,802
474,475,631,637
475,476,636,601
476,477,514,531
477,478,461,560
478,479,437,504
479,480,416,435
480,481,341,426
481,482,349,432
482,483,332,465
483,484,145,474
484,485,241,449
485,486,253,427
486,487,336,458
487,488,263,484
488,489,211,422
489,490,340,411
490,491,232,399
491,492,284,410
492,493,463,401
493,494,490,427
494,495,422,452
495,496,401,448
496,497,447,435
497,498,367,462
498,499,326,440
499,500,357,438
500,501,473,425
501,502,465,442
502,503,503,388
503,504,507,367
504,505,530,351
505,506,500,324
506,507,488,327
507,508,586,320
508,509,591,321
509,510,582,296
510,511,582,309
511,512,567,278
512,513,541,274
513,514,483,258
514,515,495,263
515,516,529,259
516,517,516,249
517,518,514,270
518,519,510,249
519,520,496,247
520,521,495,238
521,522,511,275
522,523,529,246
523,524,534,302
524,525,542,280
525,526,531,276
526,527,514,313
527,528,513,300
528,529,474,333
529,530,435,337
530,531,340,386
531,532,321,399
532,533,419,410
533,534,390,443
534,535,429,361
535,536,426,394
536,537,437,393
537,538,457,383
