,frame,poly_x,poly_y
0,1,889,615
1,2,888,722
2,3,377,945
3,4,371,604
4,5,714,508
5,6,818,537
6,7,964,636
7,8,957,617
8,9,820,809
9,10,861,753
10,11,893,730
11,12,953,724
12,13,886,821
13,14,802,803
14,15,829,700
15,16,1137,592
16,17,1337,590
17,18,1304,722
18,19,1332,622
19,20,1379,630
20,21,1410,611
21,22,1371,564
22,23,1311,549
23,24,1406,606
24,25,1484,542
25,26,1484,522
26,27,1456,590
27,28,1428,581
28,29,1491,618
29,30,1485,557
30,31,1460,585
31,32,1492,623
32,33,1480,543
33,34,1451,564
34,35,1170,707
35,36,1118,744
36,37,1350,670
37,38,1234,665
38,39,1199,671
39,40,1237,654
40,41,1165,768
41,42,1051,905
42,43,1048,827
43,44,1237,751
44,45,1366,560
45,46,1231,623
46,47,1352,463
47,48,1337,551
48,49,1321,558
49,50,1240,540
50,51,1261,536
51,52,1273,510
52,53,1261,508
53,54,1225,516
54,55,1222,537
55,56,1239,593
56,57,1371,615
57,58,1401,601
58,59,1268,600
59,60,1290,572
60,61,1226,547
61,62,1285,571
62,63,1263,542
63,64,1301,575
64,65,1289,586
65,66,1377,554
66,67,1405,525
67,68,1422,591
68,69,1312,537
69,70,1377,570
70,71,1414,570
71,72,1345,531
72,73,1355,623
73,74,1382,606
74,75,1381,643
75,76,1403,619
76,77,1346,654
77,78,1249,843
78,79,796,1040
79,80,1104,540
80,81,1271,494
81,82,1105,404
82,83,969,569
83,84,982,621
84,85,946,898
85,86,947,861
86,87,931,601
87,88,1123,588
88,89,1269,473
89,90,1316,487
90,91,1278,475
91,92,1291,536
92,93,1219,543
93,94,1284,548
94,95,1316,603
95,96,1281,586
96,97,1228,576
97,98,1217,609
98,99,1274,594
99,100,1275,629
100,101,1295,574
101,102,1338,525
102,103,1311,597
103,104,1277,570
104,105,1343,574
105,106,1364,591
106,107,1387,574
107,108,1200,652
108,109,675,738
109,110,691,708
110,111,607,688
111,112,625,646
112,113,687,632
