,frame,poly_x,poly_y
0,1,285,984
1,2,401,952
2,3,699,714
3,4,726,669
4,5,728,565
5,6,779,507
6,7,809,403
7,8,798,464
8,9,752,444
9,10,774,511
10,11,821,590
11,12,749,613
12,13,788,612
13,14,870,581
14,15,821,579
15,16,907,547
16,17,916,637
17,18,982,605
18,19,1004,584
19,20,948,671
20,21,1053,698
21,22,1029,716
22,23,1046,692
23,24,1048,626
24,25,1022,687
25,26,1027,681
26,27,1014,642
27,28,959,662
28,29,929,630
29,30,928,668
30,31,893,707
31,32,874,689
32,33,993,606
33,34,974,612
34,35,1036,596
35,36,921,657
36,37,910,639
37,38,895,664
38,39,893,661
39,40,883,671
40,41,844,670
41,42,864,720
42,43,771,755
43,44,832,763
44,45,765,770
45,46,793,773
46,47,769,773
47,48,820,708
48,49,1020,681
49,50,992,669
50,51,980,704
51,52,965,773
52,53,954,719
53,54,1049,707
54,55,1080,752
55,56,1098,691
56,57,1077,644
57,58,1124,640
58,59,1104,641
59,60,1045,614
60,61,892,730
61,62,902,742
62,63,983,702
63,64,925,711
64,65,885,751
65,66,966,732
66,67,968,740
67,68,993,718
68,69,1025,682
69,70,989,669
70,71,928,714
71,72,1021,700
72,73,883,654
73,74,923,673
74,75,904,684
75,76,945,650
76,77,960,659
77,78,838,688
78,79,894,707
79,80,893,685
80,81,897,681
81,82,878,713
82,83,837,736
83,84,793,737
84,85,836,634
85,86,851,661
86,87,823,668
87,88,809,708
88,89,899,707
89,90,921,682
90,91,915,733
91,92,903,758
92,93,939,729
93,94,974,699
94,95,882,725
95,96,957,757
96,97,789,823
97,98,784,800
98,99,800,808
99,100,925,794
100,101,916,698
101,102,910,728
102,103,869,769
103,104,916,761
104,105,970,697
105,106,955,655
106,107,953,712
107,108,1061,668
108,109,1060,644
109,110,1046,647
110,111,1027,679
111,112,1057,668
112,113,1051,692
113,114,984,689
114,115,1014,674
115,116,994,640
116,117,909,704
117,118,896,670
118,119,901,725
119,120,894,631
120,121,677,720
121,122,728,649
122,123,746,710
123,124,732,812
124,125,848,732
125,126,774,681
126,127,753,637
127,128,672,672
128,129,756,656
129,130,799,614
130,131,734,624
131,132,837,601
132,133,713,616
133,134,754,621
134,135,809,557
135,136,819,590
136,137,811,612
137,138,737,643
138,139,757,608
139,140,741,607
140,141,715,600
141,142,798,581
142,143,736,595
143,144,728,596
144,145,692,663
145,146,693,639
146,147,744,579
147,148,738,587
148,149,663,639
149,150,697,638
150,151,718,612
151,152,717,580
152,153,822,574
153,154,797,612
154,155,780,626
155,156,760,623
156,157,838,550
157,158,833,543
158,159,786,563
159,160,790,557
160,161,801,566
161,162,768,565
162,163,815,581
163,164,813,565
164,165,827,549
165,166,817,593
166,167,853,556
167,168,852,537
168,169,734,609
169,170,748,587
170,171,758,632
171,172,693,632
172,173,711,671
173,174,772,606
174,175,786,609
175,176,761,611
176,177,754,597
177,178,746,614
178,179,823,595
179,180,785,597
180,181,815,626
181,182,783,593
182,183,748,595
183,184,738,654
184,185,776,683
185,186,771,706
186,187,876,636
187,188,855,618
188,189,805,655
189,190,801,658
190,191,781,647
191,192,797,634
192,193,839,602
193,194,827,636
194,195,837,635
195,196,837,650
196,197,836,627
197,198,860,672
198,199,843,623
199,200,824,587
200,201,824,595
201,202,814,605
202,203,807,637
203,204,797,622
204,205,891,578
205,206,903,604
206,207,894,583
207,208,893,577
208,209,925,609
209,210,831,620
210,211,853,668
211,212,810,664
212,213,783,677
213,214,806,649
214,215,786,676
215,216,797,628
216,217,470,590
217,218,230,697
218,219,-162,742
219,220,-175,691
220,221,-230,714
221,222,-397,809
222,223,-420,729
223,224,-131,616
224,225,-419,605
225,226,-560,660
226,227,-645,647
227,228,-659,640
228,229,-381,540
229,230,-371,541
230,231,-333,571
231,232,-375,624
232,233,-437,548
233,234,-420,522
234,235,-426,551
235,236,-402,560
236,237,-451,506
237,238,-176,550
238,239,-241,549
239,240,-339,587
240,241,-827,652
241,242,-667,646
242,243,-765,680
243,244,-709,644
244,245,-618,572
245,246,-716,657
246,247,-1050,666
247,248,-954,705
248,249,-945,693
249,250,-944,672
250,251,-804,639
251,252,-723,666
252,253,-848,586
253,254,-928,545
254,255,-925,513
255,256,-853,537
256,257,-763,548
257,258,-568,595
258,259,-628,514
259,260,-849,570
260,261,-647,532
261,262,-629,558
262,263,-579,581
263,264,-757,572
264,265,-862,569
265,266,-817,500
266,267,-776,564
267,268,-632,584
268,269,-769,575
269,270,-779,621
270,271,-893,624
271,272,-1235,586
272,273,-1725,484
273,274,-1770,540
274,275,-1257,443
275,276,-1117,552
276,277,-434,598
277,278,-394,577
278,279,-455,619
279,280,-327,596
280,281,-529,641
281,282,-695,664
282,283,-602,594
283,284,-892,667
284,285,-1173,612
285,286,-1283,635
286,287,-982,705
287,288,-961,686
288,289,-1068,594
289,290,-1253,502
290,291,-973,577
291,292,-1156,540
292,293,-941,496
293,294,-961,513
294,295,-926,488
295,296,-1366,488
296,297,-1249,520
297,298,-988,567
298,299,-760,535
299,300,-938,507
300,301,-1580,561
301,302,-1533,534
302,303,-1528,504
303,304,-1130,538
304,305,-931,603
305,306,-1049,581
306,307,-775,644
307,308,-718,553
308,309,-641,572
309,310,-480,544
310,311,350,569
311,312,523,625
312,313,629,672
313,314,763,637
314,315,842,558
315,316,886,459
316,317,771,407
317,318,843,392
318,319,804,412
319,320,778,333
320,321,777,317
321,322,748,223
322,323,770,281
323,324,713,264
324,325,675,188
325,326,666,163
326,327,685,160
327,328,715,198
328,329,707,168
329,330,648,126
330,331,694,171
331,332,699,192
332,333,642,138
333,334,658,182
334,335,591,144
335,336,588,127
336,337,582,146
337,338,572,137
338,339,584,160
339,340,594,145
340,341,609,152
341,342,591,144
342,343,590,97
343,344,572,99
344,345,598,104
345,346,589,119
346,347,591,122
347,348,597,101
348,349,602,45
349,350,566,36
350,351,587,35
351,352,655,94
352,353,658,95
353,354,623,86
354,355,626,89
355,356,648,72
356,357,651,84
357,358,640,75
358,359,644,97
359,360,666,135
360,361,515,-3
361,362,541,20
362,363,545,29
363,364,605,54
364,365,562,27
365,366,545,26
366,367,527,-1
367,368,514,-5
368,369,581,33
369,370,576,31
370,371,539,1
371,372,502,-10
372,373,557,44
373,374,576,44
374,375,564,43
375,376,605,63
376,377,565,38
377,378,581,57
378,379,584,55
379,380,562,45
380,381,540,43
381,382,551,38
382,383,573,33
383,384,578,24
384,385,544,19
385,386,542,34
386,387,570,42
387,388,586,66
388,389,613,76
389,390,700,119
390,391,636,87
391,392,686,132
392,393,642,99
393,394,685,151
394,395,691,158
395,396,681,149
396,397,571,67
397,398,604,92
398,399,581,63
399,400,551,47
400,401,541,82
401,402,551,55
402,403,576,82
403,404,580,87
404,405,461,164
405,406,321,99
406,407,155,117
407,408,77,117
408,409,-5,-11
409,410,27,5
410,411,-91,-7
411,412,-34,8
412,413,78,15
413,414,42,-35
414,415,-77,-1
415,416,-98,-88
416,417,-144,-145
417,418,-116,-111
418,419,-156,-148
419,420,-103,-99
420,421,-245,-104
421,422,-117,-49
422,423,-176,-61
423,424,-202,-122
424,425,-212,-142
425,426,-213,-126
426,427,-204,-31
427,428,-208,-31
428,429,-278,-27
429,430,-250,-44
430,431,-223,-40
431,432,-254,-16
432,433,-150,-38
433,434,-123,-22
434,435,-139,-60
435,436,-57,1
436,437,-51,-1
437,438,-68,4
438,439,-97,-24
439,440,-139,-38
440,441,-129,-37
441,442,-144,-24
442,443,-188,-63
443,444,-201,-11
444,445,-130,-30
445,446,-163,-31
446,447,-143,-37
447,448,-154,-21
448,449,-144,-39
449,450,-174,-53
450,451,-221,-28
451,452,-59,12
452,453,-139,-17
453,454,-76,-1
454,455,-5,-15
455,456,-99,-43
456,457,-33,-92
457,458,-5,-81
458,459,-53,-113
459,460,-51,-83
460,461,-101,-99
461,462,-214,-185
462,463,-82,-66
463,464,-51,-95
464,465,-46,-99
465,466,-32,-82
466,467,-4,-75
467,468,35,-22
468,469,-86,-113
469,470,-90,-95
470,471,-174,-147
471,472,-128,-105
472,473,-136,-58
473,474,-119,-98
474,475,-194,-103
475,476,-173,-126
476,477,-163,-104
477,478,-154,-96
478,479,-142,-127
479,480,-181,-84
480,481,-214,-93
481,482,-177,-36
482,483,-159,-17
483,484,-222,-16
484,485,-331,-36
485,486,-288,-73
486,487,-290,-106
487,488,-315,-122
488,489,-348,-137
489,490,-302,-111
490,491,-358,-158
491,492,-440,-181
492,493,-468,-248
493,494,-485,-287
494,495,-501,-310
495,496,-114,-78
496,497,-25,9
497,498,17,13
498,499,39,42
499,500,170,59
500,501,212,67
501,502,140,42
502,503,160,26
503,504,259,118
504,505,525,559
505,506,407,881
506,507,320,1139
507,508,431,1102
508,509,208,1090
509,510,272,1119
510,511,373,1092
511,512,417,1105
512,513,510,1070
513,514,402,1112
514,515,367,1071
515,516,367,1082
516,517,526,1040
517,518,537,1033
518,519,549,1012
519,520,641,1015
520,521,655,978
521,522,617,984
522,523,641,1013
523,524,577,1002
524,525,507,1035
525,526,609,966
526,527,570,983
527,528,531,977
528,529,641,935
529,530,667,905
530,531,639,957
531,532,693,920
532,533,596,971
533,534,563,986
534,535,662,973
535,536,595,934
536,537,604,923
537,538,609,927
538,539,587,912
539,540,630,951
540,541,465,901
541,542,454,913
542,543,456,972
543,544,482,908
544,545,473,941
545,546,513,966
546,547,600,925
547,548,469,971
548,549,505,977
549,550,517,895
550,551,556,900
551,552,573,903
552,553,650,919
553,554,568,931
554,555,608,905
555,556,601,904
556,557,596,900
557,558,570,891
558,559,580,864
559,560,535,906
560,561,552,917
561,562,608,906
562,563,636,902
563,564,645,872
564,565,491,995
565,566,433,1007
566,567,443,1012
567,568,495,993
568,569,508,981
569,570,535,991
570,571,436,1021
571,572,377,1046
572,573,463,1039
573,574,441,1045
574,575,391,1091
575,576,424,1046
576,577,422,1025
577,578,472,1021
578,579,423,1073
579,580,359,1072
580,581,367,1022
581,582,422,982
582,583,401,1030
583,584,452,989
584,585,583,944
585,586,450,1014
586,587,479,982
587,588,569,955
588,589,472,981
589,590,519,983
590,591,512,915
591,592,570,919
592,593,623,884
593,594,606,889
594,595,688,904
595,596,530,918
596,597,171,928
597,598,-68,978
598,599,-501,1090
599,600,-457,1086
600,601,-182,946
601,602,-216,1003
602,603,-233,970
603,604,-325,936
604,605,-337,966
605,606,-581,964
606,607,-476,945
607,608,-615,919
608,609,-426,876
609,610,-256,857
610,611,-565,905
611,612,-541,941
612,613,-542,1045
613,614,-451,972
614,615,-495,1023
615,616,-476,1005
616,617,-557,1015
617,618,-643,1063
618,619,-565,1018
619,620,-835,1001
620,621,-884,1081
621,622,-629,983
622,623,-605,994
623,624,-736,1057
624,625,-1156,1070
625,626,-1221,1085
626,627,-1649,1151
627,628,-1329,1146
628,629,-1118,1126
629,630,-1576,1191
630,631,-1335,1149
631,632,-1199,1088
632,633,-1070,1086
633,634,-993,1030
634,635,-949,1058
635,636,-990,1027
636,637,-1128,1094
637,638,-991,1114
638,639,-1020,1117
639,640,-976,1111
640,641,-834,1067
641,642,-857,1062
642,643,-669,993
643,644,-769,983
644,645,-701,999
645,646,-661,990
646,647,-764,1004
647,648,-689,986
648,649,-883,1037
649,650,-821,1053
650,651,-868,1043
651,652,-792,1014
652,653,-820,974
653,654,-929,968
654,655,-921,950
655,656,-1004,970
656,657,-901,949
657,658,-814,997
658,659,-860,1009
659,660,-835,965
660,661,-815,923
661,662,-665,901
662,663,-533,903
663,664,-662,909
664,665,-544,891
665,666,-496,912
666,667,-738,906
667,668,-658,867
668,669,-690,883
669,670,-740,894
670,671,-879,903
671,672,-918,925
672,673,-1236,1007
673,674,-1063,978
674,675,-922,966
675,676,-610,957
676,677,-427,893
677,678,-586,905
678,679,-623,874
679,680,-638,915
680,681,-679,913
681,682,-637,950
682,683,-900,998
683,684,-614,902
684,685,-1153,1064
685,686,-857,992
686,687,-918,1062
687,688,-815,1054
688,689,-807,1023
689,690,63,914
690,691,171,866
691,692,179,856
692,693,136,840
693,694,205,777
694,695,320,815
695,696,318,745
696,697,410,742
697,698,351,779
698,699,292,781
699,700,358,772
700,701,459,782
701,702,358,758
702,703,360,702
703,704,363,649
704,705,302,692
705,706,289,672
706,707,221,706
707,708,199,735
708,709,226,738
709,710,275,772
710,711,436,726
711,712,318,737
712,713,492,721
713,714,420,790
714,715,398,806
715,716,351,823
716,717,352,754
717,718,321,792
718,719,452,708
719,720,450,682
720,721,529,766
721,722,493,765
722,723,563,741
723,724,521,727
724,725,613,715
725,726,614,731
726,727,713,671
727,728,670,675
728,729,664,721
729,730,565,722
730,731,516,733
731,732,440,733
732,733,599,671
733,734,541,692
734,735,497,714
735,736,529,646
736,737,536,646
737,738,536,644
738,739,516,702
739,740,516,706
740,741,449,728
741,742,468,721
742,743,331,797
743,744,432,713
744,745,572,747
745,746,548,749
746,747,525,749
747,748,498,757
748,749,520,753
749,750,539,741
750,751,513,749
751,752,492,734
752,753,482,733
753,754,463,725
754,755,423,722
755,756,420,732
756,757,518,714
757,758,534,701
758,759,489,709
759,760,447,740
760,761,472,761
761,762,484,742
762,763,459,740
763,764,467,740
