,frame,poly_x,poly_y
0,1,605,411
1,2,531,419
2,3,549,417
3,4,593,400
4,5,606,353
5,6,593,440
6,7,708,399
7,8,683,396
8,9,710,461
9,10,728,441
10,11,730,433
11,12,755,452
12,13,748,464
13,14,765,450
14,15,679,581
15,16,819,538
16,17,780,495
17,18,806,430
18,19,728,578
19,20,715,609
20,21,789,521
21,22,736,569
22,23,700,527
23,24,729,517
24,25,744,532
25,26,849,596
26,27,787,459
27,28,820,462
28,29,866,513
29,30,846,517
30,31,768,422
31,32,803,392
32,33,800,395
33,34,815,422
34,35,872,426
35,36,799,433
36,37,820,455
37,38,800,445
38,39,755,424
39,40,831,452
40,41,814,439
41,42,836,422
42,43,885,441
43,44,856,466
44,45,909,461
45,46,893,504
46,47,950,476
47,48,926,506
48,49,885,478
49,50,869,458
50,51,890,490
51,52,898,457
52,53,881,434
53,54,926,460
54,55,964,474
55,56,916,544
56,57,935,503
57,58,932,523
58,59,933,508
59,60,892,493
60,61,924,406
61,62,904,401
62,63,937,447
63,64,918,412
64,65,961,462
65,66,946,443
66,67,922,457
67,68,958,444
68,69,966,433
69,70,926,464
70,71,948,477
71,72,967,502
72,73,976,383
73,74,971,354
74,75,971,401
75,76,979,409
76,77,966,336
77,78,974,359
78,79,956,342
79,80,978,414
80,81,966,431
81,82,959,392
82,83,910,340
83,84,920,349
84,85,780,322
85,86,778,322
86,87,808,368
87,88,845,408
88,89,856,380
89,90,839,402
90,91,865,397
91,92,850,373
92,93,864,403
93,94,906,410
94,95,913,421
95,96,923,396
96,97,912,445
97,98,901,461
98,99,933,449
99,100,898,408
100,101,917,444
101,102,1005,392
102,103,1321,256
103,104,1455,140
104,105,1383,68
105,106,1361,18
106,107,1279,-171
107,108,1262,-119
108,109,1415,-103
109,110,1361,-114
110,111,1382,-172
111,112,1357,-123
112,113,1323,-144
113,114,1399,-100
114,115,1410,-157
115,116,1423,-170
116,117,1474,-126
117,118,1332,-113
118,119,1409,-99
119,120,1287,-187
120,121,1003,-300
121,122,911,-265
122,123,1134,-155
123,124,1167,-51
124,125,1175,-101
125,126,1201,-99
126,127,1161,-47
127,128,1232,-40
128,129,1206,-81
129,130,1328,-52
130,131,1339,-49
131,132,1260,-113
132,133,1394,-135
133,134,1437,-28
134,135,1403,-46
135,136,1388,-155
136,137,1386,-177
137,138,1261,-225
138,139,1300,-209
139,140,1298,-198
140,141,1369,-179
141,142,1320,-170
142,143,1252,-270
143,144,1309,-201
144,145,1233,-100
145,146,1240,-128
146,147,1211,-164
147,148,1221,-144
148,149,1231,-111
149,150,1233,-127
150,151,1250,-97
151,152,1273,-87
152,153,1329,-73
153,154,1301,-86
154,155,1372,-43
155,156,1380,-65
156,157,1339,-74
157,158,1301,-94
158,159,1320,-57
159,160,1301,-101
160,161,1244,-125
161,162,1236,-116
162,163,1262,-104
163,164,1237,-114
164,165,1302,-94
165,166,1324,-98
166,167,1361,-52
167,168,1290,-130
168,169,1231,-170
169,170,1238,-141
170,171,1224,-134
171,172,1233,-155
172,173,1227,-151
173,174,1228,-174
174,175,1328,-149
175,176,1300,-192
176,177,1277,-237
177,178,1276,-264
178,179,1232,-293
179,180,1262,-291
180,181,1517,-164
181,182,1539,-154
182,183,1534,-122
183,184,1500,-194
184,185,1512,-193
185,186,1555,-91
186,187,1495,-156
187,188,1514,-111
188,189,1501,-71
189,190,1502,3
190,191,1529,99
191,192,1555,104
192,193,1429,96
193,194,1430,111
194,195,1414,79
195,196,1420,54
196,197,1453,50
197,198,1476,59
198,199,1473,59
199,200,1497,82
200,201,1493,111
201,202,1500,131
202,203,1479,123
203,204,1459,131
204,205,1231,197
205,206,1251,216
206,207,1249,243
207,208,1264,271
208,209,1207,179
209,210,1134,192
210,211,1191,233
211,212,1173,241
212,213,1092,252
213,214,1151,248
214,215,1161,218
215,216,1178,266
216,217,1214,236
217,218,1169,211
218,219,1180,244
219,220,1149,228
220,221,1159,206
221,222,1115,192
222,223,1130,181
223,224,1145,201
224,225,1219,250
225,226,1218,274
226,227,1178,269
227,228,1158,276
228,229,1166,221
229,230,1161,221
230,231,1154,205
231,232,1131,233
232,233,1162,226
233,234,1156,224
234,235,1106,161
235,236,1042,126
236,237,1082,156
237,238,1157,209
238,239,1144,200
239,240,1153,185
240,241,1339,378
241,242,1328,387
242,243,1370,417
243,244,1349,393
244,245,1346,474
245,246,1226,542
246,247,1249,848
247,248,658,1039
248,249,909,347
249,250,950,271
250,251,1115,366
251,252,1355,596
252,253,1003,621
253,254,985,730
254,255,1003,665
255,256,1030,552
256,257,1102,495
257,258,1102,473
258,259,1110,337
259,260,1064,353
260,261,1043,327
261,262,1058,359
262,263,1002,359
263,264,1084,350
264,265,1014,395
265,266,1010,362
266,267,1001,342
267,268,989,319
268,269,1026,302
269,270,1051,325
270,271,1030,295
271,272,1015,309
272,273,1042,302
273,274,1067,347
274,275,1056,326
275,276,1046,353
276,277,1068,377
277,278,1100,358
278,279,1069,324
279,280,1031,311
280,281,1048,382
281,282,1099,399
282,283,1063,358
283,284,1050,331
284,285,1001,340
285,286,1041,363
286,287,1040,364
287,288,1050,369
288,289,1051,360
289,290,995,327
290,291,1025,336
291,292,1039,339
292,293,1062,340
293,294,1057,333
294,295,1064,350
295,296,1081,339
296,297,1085,339
297,298,929,386
298,299,809,408
299,300,771,404
300,301,615,531
301,302,662,547
302,303,648,533
303,304,659,630
304,305,615,636
305,306,687,552
306,307,685,535
307,308,693,542
308,309,686,568
309,310,693,573
310,311,719,592
311,312,687,544
312,313,664,447
313,314,671,443
314,315,628,482
315,316,646,464
316,317,612,488
317,318,683,476
318,319,706,446
319,320,676,486
320,321,573,555
321,322,645,545
322,323,715,564
323,324,705,589
324,325,604,578
325,326,608,583
326,327,535,588
327,328,608,596
328,329,592,564
329,330,580,591
330,331,654,591
331,332,610,535
332,333,632,506
333,334,596,531
334,335,638,509
335,336,582,571
336,337,646,577
337,338,640,583
338,339,634,571
339,340,561,654
340,341,607,589
341,342,607,624
342,343,563,612
343,344,578,600
344,345,550,648
345,346,559,642
346,347,550,652
347,348,548,634
348,349,626,562
349,350,627,571
350,351,598,594
351,352,553,607
352,353,548,592
353,354,528,580
354,355,549,598
355,356,547,594
356,357,600,555
357,358,606,513
358,359,607,510
359,360,610,525
360,361,623,690
361,362,595,712
362,363,536,705
363,364,599,640
364,365,532,689
365,366,559,668
366,367,505,693
367,368,645,614
368,369,647,607
369,370,579,600
370,371,581,638
371,372,500,675
372,373,529,666
373,374,544,672
374,375,619,571
375,376,594,606
376,377,549,686
377,378,544,637
378,379,519,657
379,380,544,656
380,381,513,662
381,382,466,664
382,383,458,700
383,384,394,668
384,385,328,706
385,386,361,665
386,387,320,669
387,388,375,619
388,389,335,636
389,390,272,662
390,391,355,575
391,392,347,629
392,393,164,725
393,394,-232,830
394,395,-233,824
395,396,-508,850
396,397,-485,924
397,398,-667,970
398,399,-498,887
399,400,-494,937
400,401,-398,893
401,402,-340,826
402,403,-520,921
403,404,-586,926
404,405,-481,859
405,406,-398,837
406,407,-297,823
407,408,-608,856
408,409,-140,693
409,410,-130,745
410,411,-126,732
411,412,-233,789
412,413,-321,827
413,414,-368,726
414,415,-328,751
415,416,-436,872
416,417,-273,792
417,418,-429,820
418,419,-404,834
419,420,-355,882
420,421,-51,787
421,422,-116,837
422,423,-96,778
423,424,-190,771
424,425,-151,778
425,426,-59,781
426,427,-150,805
427,428,-106,811
428,429,-268,876
429,430,-44,821
430,431,-34,804
431,432,-86,812
432,433,-444,950
433,434,-265,859
434,435,-374,904
435,436,-284,896
436,437,-182,894
437,438,-372,943
438,439,-503,962
439,440,-517,976
440,441,-663,950
441,442,-429,898
442,443,-902,1030
443,444,-497,911
444,445,-530,917
445,446,-541,912
446,447,-454,917
447,448,-655,974
448,449,-528,887
449,450,-526,899
450,451,-404,904
451,452,-348,873
452,453,-374,867
453,454,-563,900
454,455,-400,827
455,456,-491,800
456,457,-1048,981
457,458,-1158,961
458,459,-1179,1002
459,460,-1240,979
460,461,-1692,1040
461,462,-1305,1008
462,463,-881,912
463,464,-1034,962
464,465,-1130,948
465,466,-1240,959
466,467,-1198,986
467,468,-917,1017
468,469,-648,846
469,470,-913,949
470,471,-701,881
471,472,-865,952
472,473,-677,914
473,474,-692,881
474,475,-776,864
475,476,-788,912
476,477,-625,889
477,478,-759,894
478,479,-369,824
479,480,-474,776
480,481,40,797
481,482,-31,790
482,483,-114,757
483,484,-86,741
484,485,-218,777
485,486,-181,816
486,487,255,804
487,488,389,803
488,489,523,768
489,490,587,664
490,491,678,745
491,492,669,728
492,493,602,941
493,494,632,967
494,495,701,912
495,496,684,807
496,497,748,829
497,498,764,782
498,499,775,818
499,500,744,808
500,501,731,808
501,502,726,745
502,503,717,740
503,504,722,770
504,505,681,805
505,506,717,789
506,507,682,827
507,508,730,838
508,509,755,823
509,510,798,818
510,511,726,824
511,512,730,805
512,513,679,887
513,514,716,880
514,515,740,834
515,516,831,782
516,517,635,890
517,518,607,900
518,519,721,893
519,520,622,949
520,521,586,960
521,522,560,923
522,523,518,1029
523,524,588,965
524,525,595,936
525,526,567,970
526,527,581,974
527,528,566,1006
528,529,730,932
529,530,718,929
530,531,633,993
531,532,722,971
532,533,655,944
533,534,670,924
534,535,690,920
535,536,574,944
536,537,623,944
537,538,578,982
538,539,662,909
539,540,644,925
540,541,611,952
541,542,609,951
542,543,601,1010
543,544,639,955
544,545,595,967
545,546,584,1014
546,547,643,971
547,548,640,987
548,549,642,952
549,550,698,925
550,551,681,905
551,552,662,922
552,553,791,771
553,554,801,786
554,555,771,771
555,556,815,803
556,557,861,768
557,558,885,740
558,559,829,824
559,560,873,803
560,561,888,845
561,562,920,826
562,563,865,800
563,564,837,810
564,565,874,705
565,566,840,731
566,567,882,732
567,568,863,709
568,569,859,718
569,570,870,746
570,571,883,764
571,572,827,734
572,573,885,736
573,574,880,717
574,575,880,720
575,576,871,781
576,577,786,833
577,578,791,840
578,579,813,813
579,580,767,619
580,581,350,493
581,582,302,472
582,583,118,285
583,584,220,281
584,585,246,154
585,586,211,191
586,587,151,175
587,588,116,132
588,589,-22,79
589,590,3,71
590,591,-137,68
591,592,-132,56
592,593,-99,66
593,594,-92,69
594,595,-163,38
595,596,-185,61
596,597,-201,60
597,598,-184,68
598,599,-215,17
599,600,-126,85
600,601,-197,-22
601,602,-238,-5
602,603,-352,-57
603,604,-287,-25
604,605,-461,-109
605,606,-327,-81
606,607,-322,-91
607,608,-258,-74
608,609,-84,188
609,610,-50,160
610,611,-270,-100
611,612,-273,-103
612,613,-252,154
613,614,-96,221
614,615,-133,236
615,616,-358,29
616,617,-355,9
617,618,-480,11
618,619,-222,170
619,620,-315,183
620,621,-64,261
621,622,-162,140
622,623,-236,1
623,624,-188,13
624,625,-144,-25
625,626,-111,11
626,627,-99,-5
627,628,-118,-20
628,629,-135,-17
629,630,-149,-43
630,631,-175,-42
631,632,-247,-73
632,633,-162,-67
633,634,-154,-53
634,635,-144,-41
635,636,-147,-36
636,637,-151,11
637,638,-120,8
638,639,-129,-24
639,640,-156,-20
640,641,-134,-2
641,642,-132,-40
642,643,-138,-13
643,644,-123,-42
644,645,-150,-41
645,646,-143,-36
646,647,-173,-39
647,648,-91,0
648,649,-101,40
649,650,59,187
650,651,267,247
651,652,252,262
652,653,236,258
653,654,171,254
654,655,220,275
655,656,234,224
656,657,194,213
657,658,188,234
658,659,215,267
659,660,311,247
660,661,377,216
661,662,393,216
662,663,377,212
663,664,387,219
664,665,398,252
665,666,384,249
666,667,355,265
667,668,319,242
668,669,155,274
669,670,22,253
670,671,-123,204
671,672,-139,163
672,673,-253,69
673,674,-219,55
674,675,234,237
675,676,668,579
676,677,645,986
677,678,212,1217
678,679,801,704
679,680,896,515
680,681,937,439
681,682,1030,526
682,683,838,753
683,684,726,981
684,685,769,1040
685,686,738,867
686,687,941,798
687,688,970,702
688,689,1045,692
689,690,906,679
690,691,935,669
691,692,869,651
692,693,874,669
693,694,846,670
694,695,896,627
695,696,841,681
696,697,942,642
697,698,947,665
698,699,929,696
699,700,896,654
700,701,891,646
701,702,924,618
702,703,947,654
703,704,922,635
704,705,972,617
705,706,1000,643
706,707,976,656
707,708,976,666
708,709,1015,604
709,710,1059,626
710,711,1015,625
711,712,1004,594
712,713,1085,616
713,714,1019,616
714,715,977,568
715,716,994,552
716,717,1017,548
717,718,1037,555
718,719,1033,538
719,720,1009,544
720,721,944,687
721,722,956,670
722,723,985,683
723,724,978,663
724,725,977,657
725,726,1009,650
726,727,964,666
727,728,1009,655
728,729,1030,659
729,730,1043,685
730,731,996,706
731,732,989,675
732,733,1065,716
733,734,1041,716
734,735,1072,646
735,736,984,673
736,737,1012,742
737,738,992,688
738,739,1031,654
739,740,999,638
740,741,983,607
741,742,959,630
742,743,999,675
743,744,958,668
744,745,934,640
745,746,945,684
746,747,916,638
747,748,973,684
748,749,987,694
749,750,968,650
750,751,959,652
751,752,997,712
752,753,1007,647
753,754,1033,625
754,755,1068,700
755,756,1081,667
756,757,1059,634
757,758,1060,644
758,759,1037,654
759,760,1012,656
760,761,1038,627
761,762,1027,637
762,763,1013,663
763,764,1032,654
764,765,1050,684
765,766,1050,647
766,767,1078,661
767,768,1066,625
768,769,993,583
769,770,994,557
770,771,702,663
771,772,496,563
772,773,333,545
